Dataset,merge_percentage,minEventCount,F1_measure,Accuracy
BGL,0.0,1,0.9282929858527242,0.5545
BGL,0.0,2,0.9282929858527242,0.5545
BGL,0.0,3,0.9282929858527242,0.5545
BGL,0.0,4,0.9282929858527242,0.5545
BGL,0.0,5,0.9282929858527242,0.5545
BGL,0.0,6,0.9282929858527242,0.5545
BGL,0.0,7,0.9282929858527242,0.5545
BGL,0.0,8,0.9282929858527242,0.5545
BGL,0.0,9,0.9282929858527242,0.5545
BGL,0.1,1,0.9337200830034943,0.636
BGL,0.1,2,0.9337200830034943,0.636
BGL,0.1,3,0.9337200830034943,0.636
BGL,0.1,4,0.9337200830034943,0.636
BGL,0.1,5,0.9337200830034943,0.636
BGL,0.1,6,0.9337127013878432,0.636
BGL,0.1,7,0.9336536447831407,0.6255
BGL,0.1,8,0.9336536447831407,0.6255
BGL,0.1,9,0.9336536447831407,0.6255
BGL,0.2,1,0.9460765867775945,0.728
BGL,0.2,2,0.9460765867775945,0.728
BGL,0.2,3,0.9460765867775945,0.728
BGL,0.2,4,0.9460765867775945,0.728
BGL,0.2,5,0.9460765867775945,0.728
BGL,0.2,6,0.9460585597142828,0.7255
BGL,0.2,7,0.9460105782454892,0.718
BGL,0.2,8,0.9460105782454892,0.718
BGL,0.2,9,0.9460105782454892,0.718
BGL,0.30000000000000004,1,0.9607715154551021,0.8215
BGL,0.30000000000000004,2,0.9607715154551021,0.8215
BGL,0.30000000000000004,3,0.9607715154551021,0.8215
BGL,0.30000000000000004,4,0.9607715154551021,0.8215
BGL,0.30000000000000004,5,0.9607715154551021,0.8215
BGL,0.30000000000000004,6,0.9607539875965802,0.819
BGL,0.30000000000000004,7,0.960705864096535,0.8115
BGL,0.30000000000000004,8,0.960705864096535,0.8115
BGL,0.30000000000000004,9,0.960705864096535,0.8115
BGL,0.4,1,0.960799457674679,0.823
BGL,0.4,2,0.960799457674679,0.823
BGL,0.4,3,0.960799457674679,0.823
BGL,0.4,4,0.960799457674679,0.823
BGL,0.4,5,0.960799457674679,0.823
BGL,0.4,6,0.9607819329771735,0.8205
BGL,0.4,7,0.9607303132973888,0.813
BGL,0.4,8,0.9607303132973888,0.813
BGL,0.4,9,0.9606812351688161,0.813
BGL,0.5,1,0.9995538256610276,0.957
BGL,0.5,2,0.9995538256610276,0.957
BGL,0.5,3,0.9995538256610276,0.957
BGL,0.5,4,0.9995538256610276,0.957
BGL,0.5,5,0.9995538256610276,0.957
BGL,0.5,6,0.9995375936372883,0.9545
BGL,0.5,7,0.9994888844538121,0.947
BGL,0.5,8,0.9994888844538121,0.947
BGL,0.5,9,0.999443426674304,0.947
BGL,0.6000000000000001,1,0.9995749278837573,0.963
BGL,0.6000000000000001,2,0.9995749278837573,0.963
BGL,0.6000000000000001,3,0.9995749278837573,0.963
BGL,0.6000000000000001,4,0.9995749278837573,0.963
BGL,0.6000000000000001,5,0.9995749278837573,0.963
BGL,0.6000000000000001,6,0.999558696597421,0.9605
BGL,0.6000000000000001,7,0.9995002498750625,0.9505
BGL,0.6000000000000001,8,0.9995002498750625,0.9505
BGL,0.6000000000000001,9,0.9994418049173093,0.946
BGL,0.7000000000000001,1,0.9988197758871136,0.9235
BGL,0.7000000000000001,2,0.9988197758871136,0.9235
BGL,0.7000000000000001,3,0.9988197758871136,0.9235
BGL,0.7000000000000001,4,0.9988197758871136,0.9235
BGL,0.7000000000000001,5,0.9988197758871136,0.9235
BGL,0.7000000000000001,6,0.9988035446206524,0.921
BGL,0.7000000000000001,7,0.9987450832882061,0.911
BGL,0.7000000000000001,8,0.9987450832882061,0.911
BGL,0.7000000000000001,9,0.9986866384104758,0.9065
BGL,0.8,1,0.9986530185513871,0.901
BGL,0.8,2,0.9986530185513871,0.901
BGL,0.8,3,0.9986530185513871,0.901
BGL,0.8,4,0.9986530185513871,0.901
BGL,0.8,5,0.9986530185513871,0.901
BGL,0.8,6,0.9986367872918102,0.8985
BGL,0.8,7,0.9985783227450529,0.8885
BGL,0.8,8,0.9985783227450529,0.8885
BGL,0.8,9,0.9985198778939791,0.884
BGL,0.9,1,0.9977342111443124,0.8555
BGL,0.9,2,0.9977342111443124,0.8555
BGL,0.9,3,0.9977342111443124,0.8555
BGL,0.9,4,0.9977342111443124,0.8555
BGL,0.9,5,0.9977342111443124,0.8555
BGL,0.9,6,0.9977179784106829,0.853
BGL,0.9,7,0.9976611066658461,0.844
BGL,0.9,8,0.9976611066658461,0.844
BGL,0.9,9,0.9976026565157528,0.8395
