Dataset,merge_percentage,minEventCount,F1_measure,Accuracy
HDFS,0.0,1,0.8055405167867815,0.35
HDFS,0.0,2,0.8055405167867815,0.35
HDFS,0.0,3,0.8055405167867815,0.35
HDFS,0.0,4,0.8055405167867815,0.35
HDFS,0.0,5,0.8055405167867815,0.35
HDFS,0.0,6,0.8055405167867815,0.35
HDFS,0.0,7,0.8055405167867815,0.35
HDFS,0.0,8,0.8055405167867815,0.35
HDFS,0.0,9,0.8055405167867815,0.35
HDFS,0.1,1,0.8222948849784515,0.507
HDFS,0.1,2,0.8222948849784515,0.507
HDFS,0.1,3,0.8222948849784515,0.507
HDFS,0.1,4,0.8222948849784515,0.507
HDFS,0.1,5,0.8222948849784515,0.507
HDFS,0.1,6,0.8222948849784515,0.507
HDFS,0.1,7,0.8222948849784515,0.507
HDFS,0.1,8,0.8222948849784515,0.507
HDFS,0.1,9,0.8222948849784515,0.507
HDFS,0.2,1,0.9869584662631563,0.94
HDFS,0.2,2,0.9869584662631563,0.94
HDFS,0.2,3,0.9176296189321265,0.7845
HDFS,0.2,4,0.9176296189321265,0.7845
HDFS,0.2,5,0.9176296189321265,0.7845
HDFS,0.2,6,0.9176296189321265,0.7845
HDFS,0.2,7,0.9176296189321265,0.7845
HDFS,0.2,8,0.9176296189321265,0.7845
HDFS,0.2,9,0.9176296189321265,0.7845
HDFS,0.30000000000000004,1,0.9999843025834023,0.9975
HDFS,0.30000000000000004,2,0.9999843025834023,0.9975
HDFS,0.30000000000000004,3,0.9324862697784313,0.842
HDFS,0.30000000000000004,4,0.9324862697784313,0.842
HDFS,0.30000000000000004,5,0.9324862697784313,0.842
HDFS,0.30000000000000004,6,0.9324862697784313,0.842
HDFS,0.30000000000000004,7,0.9324862697784313,0.842
HDFS,0.30000000000000004,8,0.9324862697784313,0.842
HDFS,0.30000000000000004,9,0.9324862697784313,0.842
HDFS,0.4,1,0.9999843025834023,0.9975
HDFS,0.4,2,0.9999843025834023,0.9975
HDFS,0.4,3,0.9324862697784313,0.842
HDFS,0.4,4,0.9324862697784313,0.842
HDFS,0.4,5,0.9324862697784313,0.842
HDFS,0.4,6,0.9324862697784313,0.842
HDFS,0.4,7,0.9324862697784313,0.842
HDFS,0.4,8,0.9324862697784313,0.842
HDFS,0.4,9,0.9324862697784313,0.842
HDFS,0.5,1,0.9999843025834023,0.9975
HDFS,0.5,2,0.9999843025834023,0.9975
HDFS,0.5,3,0.9324862697784313,0.842
HDFS,0.5,4,0.9324862697784313,0.842
HDFS,0.5,5,0.9324862697784313,0.842
HDFS,0.5,6,0.9324862697784313,0.842
HDFS,0.5,7,0.9324862697784313,0.842
HDFS,0.5,8,0.9324862697784313,0.842
HDFS,0.5,9,0.9324862697784313,0.842
HDFS,0.6000000000000001,1,0.9999843025834023,0.9975
HDFS,0.6000000000000001,2,0.9999843025834023,0.9975
HDFS,0.6000000000000001,3,0.9324862697784313,0.842
HDFS,0.6000000000000001,4,0.9324862697784313,0.842
HDFS,0.6000000000000001,5,0.9324862697784313,0.842
HDFS,0.6000000000000001,6,0.9324862697784313,0.842
HDFS,0.6000000000000001,7,0.9324862697784313,0.842
HDFS,0.6000000000000001,8,0.9324862697784313,0.842
HDFS,0.6000000000000001,9,0.9324862697784313,0.842
HDFS,0.7000000000000001,1,0.9999843025834023,0.9975
HDFS,0.7000000000000001,2,0.9999843025834023,0.9975
HDFS,0.7000000000000001,3,0.9324862697784313,0.842
HDFS,0.7000000000000001,4,0.9324862697784313,0.842
HDFS,0.7000000000000001,5,0.9324862697784313,0.842
HDFS,0.7000000000000001,6,0.9324862697784313,0.842
HDFS,0.7000000000000001,7,0.9324862697784313,0.842
HDFS,0.7000000000000001,8,0.9324862697784313,0.842
HDFS,0.7000000000000001,9,0.9324862697784313,0.842
HDFS,0.8,1,0.9954896970146833,0.929
HDFS,0.8,2,0.9954916415659709,0.93
HDFS,0.8,3,0.9280154425345101,0.7745
HDFS,0.8,4,0.9280154425345101,0.7745
HDFS,0.8,5,0.9280154425345101,0.7745
HDFS,0.8,6,0.9280154425345101,0.7745
HDFS,0.8,7,0.9280154425345101,0.7745
HDFS,0.8,8,0.9280154425345101,0.7745
HDFS,0.8,9,0.9280154425345101,0.7745
HDFS,0.9,1,0.9954896970146833,0.929
HDFS,0.9,2,0.9954916415659709,0.93
HDFS,0.9,3,0.9280154425345101,0.7745
HDFS,0.9,4,0.9280154425345101,0.7745
HDFS,0.9,5,0.9280154425345101,0.7745
HDFS,0.9,6,0.9280154425345101,0.7745
HDFS,0.9,7,0.9280154425345101,0.7745
HDFS,0.9,8,0.9280154425345101,0.7745
HDFS,0.9,9,0.9280154425345101,0.7745
