Dataset,merge_percentage,minEventCount,F1_measure,Accuracy
HealthApp,0.0,1,0.33524161775347755,0.159
HealthApp,0.0,2,0.33524161775347755,0.159
HealthApp,0.0,3,0.33524161775347755,0.159
HealthApp,0.0,4,0.33524161775347755,0.159
HealthApp,0.0,5,0.33524161775347755,0.159
HealthApp,0.0,6,0.33524161775347755,0.159
HealthApp,0.0,7,0.33524161775347755,0.159
HealthApp,0.0,8,0.33524161775347755,0.159
HealthApp,0.0,9,0.33524161775347755,0.159
HealthApp,0.1,1,0.3352817733752502,0.1615
HealthApp,0.1,2,0.3352817733752502,0.1615
HealthApp,0.1,3,0.3352817733752502,0.1615
HealthApp,0.1,4,0.3352817733752502,0.1615
HealthApp,0.1,5,0.33524161775347755,0.159
HealthApp,0.1,6,0.33524161775347755,0.159
HealthApp,0.1,7,0.33524161775347755,0.159
HealthApp,0.1,8,0.33524161775347755,0.159
HealthApp,0.1,9,0.33524161775347755,0.159
HealthApp,0.2,1,0.3353420031758156,0.1665
HealthApp,0.2,2,0.3353420031758156,0.1665
HealthApp,0.2,3,0.3353420031758156,0.1665
HealthApp,0.2,4,0.3352951581520254,0.1635
HealthApp,0.2,5,0.3352483104916359,0.16
HealthApp,0.2,6,0.3352483104916359,0.16
HealthApp,0.2,7,0.33524161775347755,0.159
HealthApp,0.2,8,0.33524161775347755,0.159
HealthApp,0.2,9,0.33524161775347755,0.159
HealthApp,0.30000000000000004,1,0.39061904946955267,0.17
HealthApp,0.30000000000000004,2,0.3906570023901595,0.175
HealthApp,0.30000000000000004,3,0.3906570023901595,0.175
HealthApp,0.30000000000000004,4,0.3906132189134778,0.172
HealthApp,0.30000000000000004,5,0.3905694330544014,0.1685
HealthApp,0.30000000000000004,6,0.3905694330544014,0.1685
HealthApp,0.30000000000000004,7,0.3905631777371837,0.1675
HealthApp,0.30000000000000004,8,0.3905631777371837,0.1675
HealthApp,0.30000000000000004,9,0.3905631777371837,0.1675
HealthApp,0.4,1,0.5539945057243658,0.268
HealthApp,0.4,2,0.5540427935387823,0.273
HealthApp,0.4,3,0.5540427935387823,0.273
HealthApp,0.4,4,0.5540075031728101,0.27
HealthApp,0.4,5,0.5539722110841862,0.2665
HealthApp,0.4,6,0.5539722110841862,0.2665
HealthApp,0.4,7,0.5540154613831557,0.2705
HealthApp,0.4,8,0.5540154613831557,0.2705
HealthApp,0.4,9,0.5540154613831557,0.2705
HealthApp,0.5,1,0.8639103870756419,0.5625
HealthApp,0.5,2,0.8639688564266107,0.5675
HealthApp,0.5,3,0.8639688564266107,0.5675
HealthApp,0.5,4,0.8639473278123553,0.5645
HealthApp,0.5,5,0.8639257983821188,0.561
HealthApp,0.5,6,0.8639257983821188,0.561
HealthApp,0.5,7,0.8639811992007495,0.565
HealthApp,0.5,8,0.8639811992007495,0.565
HealthApp,0.5,9,0.8639811992007495,0.565
HealthApp,0.6000000000000001,1,0.8639103870756419,0.5625
HealthApp,0.6000000000000001,2,0.8639688564266107,0.5675
HealthApp,0.6000000000000001,3,0.8639688564266107,0.5675
HealthApp,0.6000000000000001,4,0.8639473278123553,0.5645
HealthApp,0.6000000000000001,5,0.8639257983821188,0.561
HealthApp,0.6000000000000001,6,0.8639257983821188,0.561
HealthApp,0.6000000000000001,7,0.8639811992007495,0.565
HealthApp,0.6000000000000001,8,0.8639811992007495,0.565
HealthApp,0.6000000000000001,9,0.8639811992007495,0.565
HealthApp,0.7000000000000001,1,0.86431839891327,0.628
HealthApp,0.7000000000000001,2,0.8643768740325392,0.633
HealthApp,0.7000000000000001,3,0.8643768740325392,0.633
HealthApp,0.7000000000000001,4,0.8643600395112512,0.6315
HealthApp,0.7000000000000001,5,0.8643385258235273,0.628
HealthApp,0.7000000000000001,6,0.8643385258235273,0.628
HealthApp,0.7000000000000001,7,0.8643939352931943,0.632
HealthApp,0.7000000000000001,8,0.8643939352931943,0.632
HealthApp,0.7000000000000001,9,0.8643939352931943,0.632
HealthApp,0.8,1,0.9181231992000455,0.7545
HealthApp,0.8,2,0.9181823570800806,0.7595
HealthApp,0.8,3,0.9181823570800806,0.7595
HealthApp,0.8,4,0.9181675721929543,0.758
HealthApp,0.8,5,0.9181480536418022,0.7545
HealthApp,0.8,6,0.9181480536418022,0.7545
HealthApp,0.8,7,0.9182044309262672,0.7585
HealthApp,0.8,8,0.9182044309262672,0.7585
HealthApp,0.8,9,0.9182044309262672,0.7585
HealthApp,0.9,1,0.9180474882361733,0.748
HealthApp,0.9,2,0.9181066363596535,0.753
HealthApp,0.9,3,0.9181066363596535,0.753
HealthApp,0.9,4,0.9181060477199277,0.7525
HealthApp,0.9,5,0.9181101915736462,0.7525
HealthApp,0.9,6,0.9181101915736462,0.7525
HealthApp,0.9,7,0.9181665639957626,0.7565
HealthApp,0.9,8,0.9181665639957626,0.7565
HealthApp,0.9,9,0.9181665639957626,0.7565
