Dataset,merge_percentage,minEventCount,F1_measure,Accuracy
Linux,0.0,1,0.20673674551277832,0.1825
Linux,0.0,2,0.20673674551277832,0.1825
Linux,0.0,3,0.20673674551277832,0.1825
Linux,0.0,4,0.20673674551277832,0.1825
Linux,0.0,5,0.20673674551277832,0.1825
Linux,0.0,6,0.20673674551277832,0.1825
Linux,0.0,7,0.20673674551277832,0.1825
Linux,0.0,8,0.20673674551277832,0.1825
Linux,0.0,9,0.20673674551277832,0.1825
Linux,0.1,1,0.30904465733531655,0.1825
Linux,0.1,2,0.30904465733531655,0.1825
Linux,0.1,3,0.30904465733531655,0.1825
Linux,0.1,4,0.30904465733531655,0.1825
Linux,0.1,5,0.30904465733531655,0.1825
Linux,0.1,6,0.30904465733531655,0.1825
Linux,0.1,7,0.30904465733531655,0.1825
Linux,0.1,8,0.30904465733531655,0.1825
Linux,0.1,9,0.30904465733531655,0.1825
Linux,0.2,1,0.5952843906868944,0.4665
Linux,0.2,2,0.5952843906868944,0.4665
Linux,0.2,3,0.5952843906868944,0.4665
Linux,0.2,4,0.5952843906868944,0.4665
Linux,0.2,5,0.5952843906868944,0.4665
Linux,0.2,6,0.5952843906868944,0.4665
Linux,0.2,7,0.5952843906868944,0.4665
Linux,0.2,8,0.5952843906868944,0.4665
Linux,0.2,9,0.5952843906868944,0.4665
Linux,0.30000000000000004,1,0.736100325802067,0.2315
Linux,0.30000000000000004,2,0.736100325802067,0.2315
Linux,0.30000000000000004,3,0.736100325802067,0.2315
Linux,0.30000000000000004,4,0.736100325802067,0.2315
Linux,0.30000000000000004,5,0.736100325802067,0.2315
Linux,0.30000000000000004,6,0.736100325802067,0.2315
Linux,0.30000000000000004,7,0.736100325802067,0.2315
Linux,0.30000000000000004,8,0.736100325802067,0.2315
Linux,0.30000000000000004,9,0.736100325802067,0.2315
Linux,0.4,1,0.9923642186043812,0.676
Linux,0.4,2,0.9923642186043812,0.676
Linux,0.4,3,0.9923642186043812,0.676
Linux,0.4,4,0.9923642186043812,0.676
Linux,0.4,5,0.9923642186043812,0.676
Linux,0.4,6,0.9923642186043812,0.676
Linux,0.4,7,0.9923642186043812,0.676
Linux,0.4,8,0.9923642186043812,0.676
Linux,0.4,9,0.9923651952100899,0.677
Linux,0.5,1,0.9923584191719537,0.6755
Linux,0.5,2,0.9923584191719537,0.6755
Linux,0.5,3,0.9923584191719537,0.6755
Linux,0.5,4,0.9923584191719537,0.6755
Linux,0.5,5,0.9923584191719537,0.6755
Linux,0.5,6,0.9923584191719537,0.6755
Linux,0.5,7,0.9923584191719537,0.6755
Linux,0.5,8,0.9923584191719537,0.6755
Linux,0.5,9,0.9923613489373595,0.677
Linux,0.6000000000000001,1,0.9923496299795308,0.6725
Linux,0.6000000000000001,2,0.9923496299795308,0.6725
Linux,0.6000000000000001,3,0.9923496299795308,0.6725
Linux,0.6000000000000001,4,0.9923496299795308,0.6725
Linux,0.6000000000000001,5,0.9923496299795308,0.6725
Linux,0.6000000000000001,6,0.9923496299795308,0.6725
Linux,0.6000000000000001,7,0.9923496299795308,0.6725
Linux,0.6000000000000001,8,0.9923496299795308,0.6725
Linux,0.6000000000000001,9,0.9923525596930396,0.674
Linux,0.7000000000000001,1,0.9922353846441473,0.671
Linux,0.7000000000000001,2,0.9922353846441473,0.671
Linux,0.7000000000000001,3,0.9922353846441473,0.671
Linux,0.7000000000000001,4,0.9922353846441473,0.671
Linux,0.7000000000000001,5,0.9922353846441473,0.671
Linux,0.7000000000000001,6,0.9922353846441473,0.671
Linux,0.7000000000000001,7,0.9922353846441473,0.671
Linux,0.7000000000000001,8,0.9922353846441473,0.671
Linux,0.7000000000000001,9,0.9922383136831209,0.6725
Linux,0.8,1,0.9919923346771259,0.6065
Linux,0.8,2,0.9919923346771259,0.6065
Linux,0.8,3,0.9919923346771259,0.6065
Linux,0.8,4,0.9919923346771259,0.6065
Linux,0.8,5,0.9919923346771259,0.6065
Linux,0.8,6,0.9919923346771259,0.6065
Linux,0.8,7,0.9919923346771259,0.6065
Linux,0.8,8,0.9919923346771259,0.6065
Linux,0.8,9,0.9919952622813256,0.608
Linux,0.9,1,0.9919913588128992,0.6055
Linux,0.9,2,0.9919913588128992,0.6055
Linux,0.9,3,0.9919913588128992,0.6055
Linux,0.9,4,0.9919913588128992,0.6055
Linux,0.9,5,0.9919913588128992,0.6055
Linux,0.9,6,0.9919913588128992,0.6055
Linux,0.9,7,0.9919913588128992,0.6055
Linux,0.9,8,0.9919913588128992,0.6055
Linux,0.9,9,0.9919952622813256,0.608
