Dataset,merge_percentage,minEventCount,F1_measure,Accuracy
Mac,0.0,1,0.3483703490049034,0.368
Mac,0.0,2,0.3483703490049034,0.368
Mac,0.0,3,0.3483703490049034,0.368
Mac,0.0,4,0.3483703490049034,0.368
Mac,0.0,5,0.3483703490049034,0.368
Mac,0.0,6,0.3483703490049034,0.368
Mac,0.0,7,0.3483703490049034,0.368
Mac,0.0,8,0.3483703490049034,0.368
Mac,0.0,9,0.3483703490049034,0.368
Mac,0.1,1,0.8871981988976012,0.464
Mac,0.1,2,0.8871981988976012,0.464
Mac,0.1,3,0.8877969196107754,0.4705
Mac,0.1,4,0.8877969196107754,0.4705
Mac,0.1,5,0.8877969196107754,0.4705
Mac,0.1,6,0.8878141630734568,0.4715
Mac,0.1,7,0.8878141630734568,0.4715
Mac,0.1,8,0.8878141630734568,0.4715
Mac,0.1,9,0.8876845376845377,0.4695
Mac,0.2,1,0.9597159780204096,0.777
Mac,0.2,2,0.9596417356551528,0.774
Mac,0.2,3,0.9602028245460551,0.779
Mac,0.2,4,0.9602028245460551,0.779
Mac,0.2,5,0.9602028245460551,0.779
Mac,0.2,6,0.9602014033960041,0.78
Mac,0.2,7,0.9602014033960041,0.78
Mac,0.2,8,0.9602014033960041,0.78
Mac,0.2,9,0.9600899983928858,0.778
Mac,0.30000000000000004,1,0.976605137831543,0.8565
Mac,0.30000000000000004,2,0.9765161918336839,0.8525
Mac,0.30000000000000004,3,0.9770742737867454,0.8575
Mac,0.30000000000000004,4,0.9770742737867454,0.8575
Mac,0.30000000000000004,5,0.9770742737867454,0.8575
Mac,0.30000000000000004,6,0.9770378874856487,0.857
Mac,0.30000000000000004,7,0.9770378874856487,0.857
Mac,0.30000000000000004,8,0.9770378874856487,0.857
Mac,0.30000000000000004,9,0.9769133074688147,0.855
Mac,0.4,1,0.9763455605073705,0.8545
Mac,0.4,2,0.9762402715397538,0.8495
Mac,0.4,3,0.9767904623037996,0.8545
Mac,0.4,4,0.9767729097334202,0.8535
Mac,0.4,5,0.9767729097334202,0.8535
Mac,0.4,6,0.9767370046320124,0.853
Mac,0.4,7,0.9767370046320124,0.853
Mac,0.4,8,0.9767370046320124,0.853
Mac,0.4,9,0.976526304952126,0.849
Mac,0.5,1,0.9740953807400348,0.8225
Mac,0.5,2,0.9739906039354531,0.8175
Mac,0.5,3,0.9745354204636427,0.8225
Mac,0.5,4,0.9745179532602031,0.8215
Mac,0.5,5,0.9745179532602031,0.8215
Mac,0.5,6,0.9744821477241755,0.821
Mac,0.5,7,0.9744821477241755,0.821
Mac,0.5,8,0.9744821477241755,0.821
Mac,0.5,9,0.9742724732501873,0.817
Mac,0.6000000000000001,1,0.9622172173854583,0.7685
Mac,0.6000000000000001,2,0.9621125529482956,0.7635
Mac,0.6000000000000001,3,0.9626427598270904,0.7685
Mac,0.6000000000000001,4,0.962625311175402,0.7675
Mac,0.6000000000000001,5,0.962625311175402,0.7675
Mac,0.6000000000000001,6,0.9625891535459561,0.767
Mac,0.6000000000000001,7,0.9625891535459561,0.767
Mac,0.6000000000000001,8,0.9625891535459561,0.767
Mac,0.6000000000000001,9,0.962379702537183,0.763
Mac,0.7000000000000001,1,0.9589454112996432,0.746
Mac,0.7000000000000001,2,0.9588407739341652,0.741
Mac,0.7000000000000001,3,0.9593670376827144,0.746
Mac,0.7000000000000001,4,0.959349593495935,0.745
Mac,0.7000000000000001,5,0.959349593495935,0.745
Mac,0.7000000000000001,6,0.9593133392566764,0.7445
Mac,0.7000000000000001,7,0.9593133392566764,0.7445
Mac,0.7000000000000001,8,0.9593133392566764,0.7445
Mac,0.7000000000000001,9,0.9591039420513422,0.7405
Mac,0.8,1,0.9434739617666446,0.7195
Mac,0.8,2,0.9433694828097703,0.7145
Mac,0.8,3,0.9446250845891032,0.723
Mac,0.8,4,0.9446076651371604,0.722
Mac,0.8,5,0.9446076651371604,0.722
Mac,0.8,6,0.9445709946848899,0.7215
Mac,0.8,7,0.9445709946848899,0.7215
Mac,0.8,8,0.9445709946848899,0.7215
Mac,0.8,9,0.94436189532772,0.7175
Mac,0.9,1,0.929111623226979,0.6005
Mac,0.9,2,0.9290073362332013,0.5955
Mac,0.9,3,0.9302234863876473,0.604
Mac,0.9,4,0.9302060984331318,0.603
Mac,0.9,5,0.9302060984331318,0.603
Mac,0.9,6,0.9301690507152146,0.6025
Mac,0.9,7,0.9301690507152146,0.6025
Mac,0.9,8,0.9301690507152146,0.6025
Mac,0.9,9,0.9299603303635299,0.5985
