Dataset,merge_percentage,minEventCount,F1_measure,Accuracy
OpenSSH,0.0,1,0.7758444125446634,0.4255
OpenSSH,0.0,2,0.7758444125446634,0.4255
OpenSSH,0.0,3,0.7758444125446634,0.4255
OpenSSH,0.0,4,0.7758444125446634,0.4255
OpenSSH,0.0,5,0.7758444125446634,0.4255
OpenSSH,0.0,6,0.7758444125446634,0.4255
OpenSSH,0.0,7,0.7758444125446634,0.4255
OpenSSH,0.0,8,0.7758444125446634,0.4255
OpenSSH,0.0,9,0.7758444125446634,0.4255
OpenSSH,0.1,1,0.7797163986822925,0.4305
OpenSSH,0.1,2,0.7797109589529617,0.4285
OpenSSH,0.1,3,0.7797109589529617,0.4285
OpenSSH,0.1,4,0.7797109589529617,0.4285
OpenSSH,0.1,5,0.7796864795707985,0.4255
OpenSSH,0.1,6,0.7796864795707985,0.4255
OpenSSH,0.1,7,0.7796864795707985,0.4255
OpenSSH,0.1,8,0.7784476295873197,0.4255
OpenSSH,0.1,9,0.7784476295873197,0.4255
OpenSSH,0.2,1,0.9896270652216035,0.803
OpenSSH,0.2,2,0.989623336144487,0.801
OpenSSH,0.2,3,0.989623336144487,0.801
OpenSSH,0.2,4,0.989623336144487,0.801
OpenSSH,0.2,5,0.9896284704023858,0.802
OpenSSH,0.2,6,0.9896284704023858,0.802
OpenSSH,0.2,7,0.9896284704023858,0.802
OpenSSH,0.2,8,0.9783153934580415,0.608
OpenSSH,0.2,9,0.9783153934580415,0.608
OpenSSH,0.30000000000000004,1,0.9989891211923261,0.925
OpenSSH,0.30000000000000004,2,0.9989854681079345,0.923
OpenSSH,0.30000000000000004,3,0.9989854681079345,0.923
OpenSSH,0.30000000000000004,4,0.9989854681079345,0.923
OpenSSH,0.30000000000000004,5,0.9989909035336624,0.924
OpenSSH,0.30000000000000004,6,0.9989909035336624,0.924
OpenSSH,0.30000000000000004,7,0.9989909035336624,0.924
OpenSSH,0.30000000000000004,8,0.9879098394682025,0.73
OpenSSH,0.30000000000000004,9,0.9879098394682025,0.73
OpenSSH,0.4,1,0.9975402398539449,0.526
OpenSSH,0.4,2,0.9975365867879424,0.524
OpenSSH,0.4,3,0.9975365867879424,0.524
OpenSSH,0.4,4,0.9975365867879424,0.524
OpenSSH,0.4,5,0.997541958889308,0.525
OpenSSH,0.4,6,0.997541958889308,0.525
OpenSSH,0.4,7,0.997541958889308,0.525
OpenSSH,0.4,8,0.9872122479230966,0.538
OpenSSH,0.4,9,0.9872122479230966,0.538
OpenSSH,0.5,1,0.9975402398539449,0.526
OpenSSH,0.5,2,0.9975365867879424,0.524
OpenSSH,0.5,3,0.9975365867879424,0.524
OpenSSH,0.5,4,0.9975365867879424,0.524
OpenSSH,0.5,5,0.997541958889308,0.525
OpenSSH,0.5,6,0.997541958889308,0.525
OpenSSH,0.5,7,0.997541958889308,0.525
OpenSSH,0.5,8,0.9872122479230966,0.538
OpenSSH,0.5,9,0.9872122479230966,0.538
OpenSSH,0.6000000000000001,1,0.9975402398539449,0.526
OpenSSH,0.6000000000000001,2,0.9975365867879424,0.524
OpenSSH,0.6000000000000001,3,0.9975365867879424,0.524
OpenSSH,0.6000000000000001,4,0.9975365867879424,0.524
OpenSSH,0.6000000000000001,5,0.997541958889308,0.525
OpenSSH,0.6000000000000001,6,0.997541958889308,0.525
OpenSSH,0.6000000000000001,7,0.997541958889308,0.525
OpenSSH,0.6000000000000001,8,0.9872122479230966,0.538
OpenSSH,0.6000000000000001,9,0.9872122479230966,0.538
OpenSSH,0.7000000000000001,1,0.9975402398539449,0.526
OpenSSH,0.7000000000000001,2,0.9975365867879424,0.524
OpenSSH,0.7000000000000001,3,0.9975365867879424,0.524
OpenSSH,0.7000000000000001,4,0.9975365867879424,0.524
OpenSSH,0.7000000000000001,5,0.997541958889308,0.525
OpenSSH,0.7000000000000001,6,0.997541958889308,0.525
OpenSSH,0.7000000000000001,7,0.997541958889308,0.525
OpenSSH,0.7000000000000001,8,0.9872122479230966,0.538
OpenSSH,0.7000000000000001,9,0.9872122479230966,0.538
OpenSSH,0.8,1,0.9975402398539449,0.526
OpenSSH,0.8,2,0.9975365867879424,0.524
OpenSSH,0.8,3,0.9975365867879424,0.524
OpenSSH,0.8,4,0.9975365867879424,0.524
OpenSSH,0.8,5,0.997541958889308,0.525
OpenSSH,0.8,6,0.997541958889308,0.525
OpenSSH,0.8,7,0.997541958889308,0.525
OpenSSH,0.8,8,0.9872122479230966,0.538
OpenSSH,0.8,9,0.9872122479230966,0.538
OpenSSH,0.9,1,0.9945339904412954,0.5255
OpenSSH,0.9,2,0.9945303374623745,0.5235
OpenSSH,0.9,3,0.9945303374623745,0.5235
OpenSSH,0.9,4,0.9945303374623745,0.5235
OpenSSH,0.9,5,0.9945355786873035,0.5245
OpenSSH,0.9,6,0.9945355786873035,0.5245
OpenSSH,0.9,7,0.9945355786873035,0.5245
OpenSSH,0.9,8,0.9872122479230966,0.538
OpenSSH,0.9,9,0.9872122479230966,0.538
