Dataset,merge_percentage,minEventCount,F1_measure,Accuracy
OpenStack,0.0,1,0.9926780647346589,0.7215
OpenStack,0.0,2,0.9926780647346589,0.7215
OpenStack,0.0,3,0.9926780647346589,0.7215
OpenStack,0.0,4,0.9926780647346589,0.7215
OpenStack,0.0,5,0.9926780647346589,0.7215
OpenStack,0.0,6,0.9926780647346589,0.7215
OpenStack,0.0,7,0.9926780647346589,0.7215
OpenStack,0.0,8,0.9926780647346589,0.7215
OpenStack,0.0,9,0.9926780647346589,0.7215
OpenStack,0.1,1,0.9945765244311336,0.764
OpenStack,0.1,2,0.9945765244311336,0.764
OpenStack,0.1,3,0.9945765244311336,0.764
OpenStack,0.1,4,0.9945765244311336,0.764
OpenStack,0.1,5,0.9945765244311336,0.764
OpenStack,0.1,6,0.9945765244311336,0.764
OpenStack,0.1,7,0.9945765244311336,0.764
OpenStack,0.1,8,0.9945765244311336,0.764
OpenStack,0.1,9,0.9945765244311336,0.764
OpenStack,0.2,1,0.9133278277742667,0.319
OpenStack,0.2,2,0.9133278277742667,0.319
OpenStack,0.2,3,0.9951861304233036,0.8275
OpenStack,0.2,4,0.9951861304233036,0.8275
OpenStack,0.2,5,0.9951861304233036,0.8275
OpenStack,0.2,6,0.9951861304233036,0.8275
OpenStack,0.2,7,0.9951861304233036,0.8275
OpenStack,0.2,8,0.9951861304233036,0.8275
OpenStack,0.2,9,0.9951861304233036,0.8275
OpenStack,0.30000000000000004,1,0.9114152495058171,0.295
OpenStack,0.30000000000000004,2,0.9114152495058171,0.295
OpenStack,0.30000000000000004,3,0.9927842812388024,0.8035
OpenStack,0.30000000000000004,4,0.9927842812388024,0.8035
OpenStack,0.30000000000000004,5,0.9927842812388024,0.8035
OpenStack,0.30000000000000004,6,0.9927842812388024,0.8035
OpenStack,0.30000000000000004,7,0.9927842812388024,0.8035
OpenStack,0.30000000000000004,8,0.9927842812388024,0.8035
OpenStack,0.30000000000000004,9,0.9927842812388024,0.8035
OpenStack,0.4,1,0.9095870682790533,0.285
OpenStack,0.4,2,0.9095870682790533,0.285
OpenStack,0.4,3,0.990522476082303,0.7935
OpenStack,0.4,4,0.990522476082303,0.7935
OpenStack,0.4,5,0.990522476082303,0.7935
OpenStack,0.4,6,0.990522476082303,0.7935
OpenStack,0.4,7,0.990522476082303,0.7935
OpenStack,0.4,8,0.990522476082303,0.7935
OpenStack,0.4,9,0.990522476082303,0.7935
OpenStack,0.5,1,0.9058104824574982,0.249
OpenStack,0.5,2,0.9058104824574982,0.249
OpenStack,0.5,3,0.9860420922402556,0.7575
OpenStack,0.5,4,0.9860420922402556,0.7575
OpenStack,0.5,5,0.9860420922402556,0.7575
OpenStack,0.5,6,0.9860420922402556,0.7575
OpenStack,0.5,7,0.9860420922402556,0.7575
OpenStack,0.5,8,0.9860420922402556,0.7575
OpenStack,0.5,9,0.9860420922402556,0.7575
OpenStack,0.6000000000000001,1,0.9057488253182002,0.2385
OpenStack,0.6000000000000001,2,0.9057488253182002,0.2385
OpenStack,0.6000000000000001,3,0.9859728806852339,0.747
OpenStack,0.6000000000000001,4,0.9859728806852339,0.747
OpenStack,0.6000000000000001,5,0.9859728806852339,0.747
OpenStack,0.6000000000000001,6,0.9859728806852339,0.747
OpenStack,0.6000000000000001,7,0.9859728806852339,0.747
OpenStack,0.6000000000000001,8,0.9859728806852339,0.747
OpenStack,0.6000000000000001,9,0.9859728806852339,0.747
OpenStack,0.7000000000000001,1,0.9056283851795043,0.228
OpenStack,0.7000000000000001,2,0.9056283851795043,0.228
OpenStack,0.7000000000000001,3,0.9858340127180826,0.7365
OpenStack,0.7000000000000001,4,0.9858340127180826,0.7365
OpenStack,0.7000000000000001,5,0.9858340127180826,0.7365
OpenStack,0.7000000000000001,6,0.9858340127180826,0.7365
OpenStack,0.7000000000000001,7,0.9858340127180826,0.7365
OpenStack,0.7000000000000001,8,0.9858340127180826,0.7365
OpenStack,0.7000000000000001,9,0.9858340127180826,0.7365
OpenStack,0.8,1,0.9036197877746226,0.2065
OpenStack,0.8,2,0.9036197877746226,0.2065
OpenStack,0.8,3,0.9834543514470122,0.715
OpenStack,0.8,4,0.9834543514470122,0.715
OpenStack,0.8,5,0.9834543514470122,0.715
OpenStack,0.8,6,0.9834543514470122,0.715
OpenStack,0.8,7,0.9834543514470122,0.715
OpenStack,0.8,8,0.9834543514470122,0.715
OpenStack,0.8,9,0.9834543514470122,0.715
OpenStack,0.9,1,0.9008536175944155,0.185
OpenStack,0.9,2,0.9008536175944155,0.185
OpenStack,0.9,3,0.9801750783529666,0.6935
OpenStack,0.9,4,0.9801750783529666,0.6935
OpenStack,0.9,5,0.9801750783529666,0.6935
OpenStack,0.9,6,0.9801750783529666,0.6935
OpenStack,0.9,7,0.9801750783529666,0.6935
OpenStack,0.9,8,0.9801750783529666,0.6935
OpenStack,0.9,9,0.9801750783529666,0.6935
