Dataset,merge_percentage,minEventCount,F1_measure,Accuracy
Proxifier,0.0,1,0.6882896692679301,0.508
Proxifier,0.0,2,0.6882896692679301,0.508
Proxifier,0.0,3,0.6882896692679301,0.508
Proxifier,0.0,4,0.6882896692679301,0.508
Proxifier,0.0,5,0.6882896692679301,0.508
Proxifier,0.0,6,0.6882896692679301,0.508
Proxifier,0.0,7,0.6882896692679301,0.508
Proxifier,0.0,8,0.6882896692679301,0.508
Proxifier,0.0,9,0.6882896692679301,0.508
Proxifier,0.1,1,0.6895888650901493,0.5265
Proxifier,0.1,2,0.6895489574481044,0.518
Proxifier,0.1,3,0.6895137987018873,0.508
Proxifier,0.1,4,0.6895137987018873,0.508
Proxifier,0.1,5,0.6895137987018873,0.508
Proxifier,0.1,6,0.6895137987018873,0.508
Proxifier,0.1,7,0.6895137987018873,0.508
Proxifier,0.1,8,0.6895137987018873,0.508
Proxifier,0.1,9,0.6895137987018873,0.508
Proxifier,0.2,1,0.7784465710331283,0.0485
Proxifier,0.2,2,0.779415042271861,0.518
Proxifier,0.2,3,0.7793845403639158,0.508
Proxifier,0.2,4,0.7793845403639158,0.508
Proxifier,0.2,5,0.7793845403639158,0.508
Proxifier,0.2,6,0.7793845403639158,0.508
Proxifier,0.2,7,0.7793845403639158,0.508
Proxifier,0.2,8,0.7793845403639158,0.508
Proxifier,0.2,9,0.7793845403639158,0.508
Proxifier,0.30000000000000004,1,0.7854205940915434,0.0485
Proxifier,0.30000000000000004,2,0.7863926611320289,0.518
Proxifier,0.30000000000000004,3,0.7863625069671553,0.508
Proxifier,0.30000000000000004,4,0.7863625069671553,0.508
Proxifier,0.30000000000000004,5,0.7863625069671553,0.508
Proxifier,0.30000000000000004,6,0.7863625069671553,0.508
Proxifier,0.30000000000000004,7,0.7863625069671553,0.508
Proxifier,0.30000000000000004,8,0.7863625069671553,0.508
Proxifier,0.30000000000000004,9,0.7863625069671553,0.508
Proxifier,0.4,1,0.7853638810220147,0.0255
Proxifier,0.4,2,0.7863358633559475,0.495
Proxifier,0.4,3,0.7863625069671553,0.508
Proxifier,0.4,4,0.7863625069671553,0.508
Proxifier,0.4,5,0.7863625069671553,0.508
Proxifier,0.4,6,0.7863625069671553,0.508
Proxifier,0.4,7,0.7863625069671553,0.508
Proxifier,0.4,8,0.7863625069671553,0.508
Proxifier,0.4,9,0.7863625069671553,0.508
Proxifier,0.5,1,0.8016998123008137,0.0255
Proxifier,0.5,2,0.8026798082292874,0.495
Proxifier,0.5,3,0.8027066668963297,0.508
Proxifier,0.5,4,0.8027066668963297,0.508
Proxifier,0.5,5,0.8027066668963297,0.508
Proxifier,0.5,6,0.8027066668963297,0.508
Proxifier,0.5,7,0.8027066668963297,0.508
Proxifier,0.5,8,0.8027066668963297,0.508
Proxifier,0.5,9,0.8027066668963297,0.508
Proxifier,0.6000000000000001,1,0.8016998123008137,0.0255
Proxifier,0.6000000000000001,2,0.8026798082292874,0.495
Proxifier,0.6000000000000001,3,0.8027066668963297,0.508
Proxifier,0.6000000000000001,4,0.8027066668963297,0.508
Proxifier,0.6000000000000001,5,0.8027066668963297,0.508
Proxifier,0.6000000000000001,6,0.8027066668963297,0.508
Proxifier,0.6000000000000001,7,0.8027066668963297,0.508
Proxifier,0.6000000000000001,8,0.8027066668963297,0.508
Proxifier,0.6000000000000001,9,0.8027066668963297,0.508
Proxifier,0.7000000000000001,1,0.8016998123008137,0.0255
Proxifier,0.7000000000000001,2,0.8026798082292874,0.495
Proxifier,0.7000000000000001,3,0.8027066668963297,0.508
Proxifier,0.7000000000000001,4,0.8027066668963297,0.508
Proxifier,0.7000000000000001,5,0.8027066668963297,0.508
Proxifier,0.7000000000000001,6,0.8027066668963297,0.508
Proxifier,0.7000000000000001,7,0.8027066668963297,0.508
Proxifier,0.7000000000000001,8,0.8027066668963297,0.508
Proxifier,0.7000000000000001,9,0.8027066668963297,0.508
Proxifier,0.8,1,0.8016998123008137,0.0255
Proxifier,0.8,2,0.8026798082292874,0.495
Proxifier,0.8,3,0.8027066668963297,0.508
Proxifier,0.8,4,0.8027066668963297,0.508
Proxifier,0.8,5,0.8027066668963297,0.508
Proxifier,0.8,6,0.8027066668963297,0.508
Proxifier,0.8,7,0.8027066668963297,0.508
Proxifier,0.8,8,0.8027066668963297,0.508
Proxifier,0.8,9,0.8027066668963297,0.508
Proxifier,0.9,1,0.8016998123008137,0.0255
Proxifier,0.9,2,0.8026798082292874,0.495
Proxifier,0.9,3,0.8027066668963297,0.508
Proxifier,0.9,4,0.8027066668963297,0.508
Proxifier,0.9,5,0.8027066668963297,0.508
Proxifier,0.9,6,0.8027066668963297,0.508
Proxifier,0.9,7,0.8027066668963297,0.508
Proxifier,0.9,8,0.8027066668963297,0.508
Proxifier,0.9,9,0.8027066668963297,0.508
