Dataset,merge_percentage,minEventCount,F1_measure,Accuracy
Spark,0.0,1,0.010742030643385738,0.025
Spark,0.0,2,0.010742030643385738,0.025
Spark,0.0,3,0.010742030643385738,0.025
Spark,0.0,4,0.010742030643385738,0.025
Spark,0.0,5,0.010742030643385738,0.025
Spark,0.0,6,0.010742030643385738,0.025
Spark,0.0,7,0.010742030643385738,0.025
Spark,0.0,8,0.010742030643385738,0.025
Spark,0.0,9,0.010742030643385738,0.025
Spark,0.1,1,0.010773202540125284,0.025
Spark,0.1,2,0.010773202540125284,0.025
Spark,0.1,3,0.010773202540125284,0.025
Spark,0.1,4,0.010773202540125284,0.025
Spark,0.1,5,0.010773202540125284,0.025
Spark,0.1,6,0.010773202540125284,0.025
Spark,0.1,7,0.010773202540125284,0.025
Spark,0.1,8,0.010773202540125284,0.025
Spark,0.1,9,0.010773202540125284,0.025
Spark,0.2,1,0.11066958372401066,0.079
Spark,0.2,2,0.11066958372401066,0.079
Spark,0.2,3,0.11066958372401066,0.079
Spark,0.2,4,0.11066958372401066,0.079
Spark,0.2,5,0.11066958372401066,0.079
Spark,0.2,6,0.11066958372401066,0.079
Spark,0.2,7,0.11066958372401066,0.079
Spark,0.2,8,0.11066958372401066,0.079
Spark,0.2,9,0.11066958372401066,0.079
Spark,0.30000000000000004,1,0.9474493583624987,0.5425
Spark,0.30000000000000004,2,0.9474493583624987,0.5425
Spark,0.30000000000000004,3,0.9474493583624987,0.5425
Spark,0.30000000000000004,4,0.9474493583624987,0.5425
Spark,0.30000000000000004,5,0.9474493583624987,0.5425
Spark,0.30000000000000004,6,0.9474493583624987,0.5425
Spark,0.30000000000000004,7,0.9474493583624987,0.5425
Spark,0.30000000000000004,8,0.9474493583624987,0.5425
Spark,0.30000000000000004,9,0.9474493583624987,0.5425
Spark,0.4,1,0.9910182216313443,0.905
Spark,0.4,2,0.9910182216313443,0.905
Spark,0.4,3,0.9910182216313443,0.905
Spark,0.4,4,0.9910182216313443,0.905
Spark,0.4,5,0.9910182216313443,0.905
Spark,0.4,6,0.9910182216313443,0.905
Spark,0.4,7,0.9910182216313443,0.905
Spark,0.4,8,0.9910182216313443,0.905
Spark,0.4,9,0.9910182216313443,0.905
Spark,0.5,1,0.9918756043483781,0.92
Spark,0.5,2,0.9918756043483781,0.92
Spark,0.5,3,0.9918756043483781,0.92
Spark,0.5,4,0.9918756043483781,0.92
Spark,0.5,5,0.9918756043483781,0.92
Spark,0.5,6,0.9918756043483781,0.92
Spark,0.5,7,0.9918756043483781,0.92
Spark,0.5,8,0.9918756043483781,0.92
Spark,0.5,9,0.9918756043483781,0.92
Spark,0.6000000000000001,1,0.9918756043483781,0.92
Spark,0.6000000000000001,2,0.9918756043483781,0.92
Spark,0.6000000000000001,3,0.9918756043483781,0.92
Spark,0.6000000000000001,4,0.9918756043483781,0.92
Spark,0.6000000000000001,5,0.9918756043483781,0.92
Spark,0.6000000000000001,6,0.9918756043483781,0.92
Spark,0.6000000000000001,7,0.9918756043483781,0.92
Spark,0.6000000000000001,8,0.9918756043483781,0.92
Spark,0.6000000000000001,9,0.9918756043483781,0.92
Spark,0.7000000000000001,1,0.9918756043483781,0.92
Spark,0.7000000000000001,2,0.9918756043483781,0.92
Spark,0.7000000000000001,3,0.9918756043483781,0.92
Spark,0.7000000000000001,4,0.9918756043483781,0.92
Spark,0.7000000000000001,5,0.9918756043483781,0.92
Spark,0.7000000000000001,6,0.9918756043483781,0.92
Spark,0.7000000000000001,7,0.9918756043483781,0.92
Spark,0.7000000000000001,8,0.9918756043483781,0.92
Spark,0.7000000000000001,9,0.9918756043483781,0.92
Spark,0.8,1,0.991873666773455,0.919
Spark,0.8,2,0.991873666773455,0.919
Spark,0.8,3,0.991873666773455,0.919
Spark,0.8,4,0.991873666773455,0.919
Spark,0.8,5,0.991873666773455,0.919
Spark,0.8,6,0.991873666773455,0.919
Spark,0.8,7,0.991873666773455,0.919
Spark,0.8,8,0.991873666773455,0.919
Spark,0.8,9,0.991873666773455,0.919
Spark,0.9,1,0.9918697916463184,0.9185
Spark,0.9,2,0.9918697916463184,0.9185
Spark,0.9,3,0.9918697916463184,0.9185
Spark,0.9,4,0.9918697916463184,0.9185
Spark,0.9,5,0.9918697916463184,0.9185
Spark,0.9,6,0.9918697916463184,0.9185
Spark,0.9,7,0.9918697916463184,0.9185
Spark,0.9,8,0.9918697916463184,0.9185
Spark,0.9,9,0.9918697916463184,0.9185
