Dataset,merge_percentage,minEventCount,F1_measure,Accuracy
Windows,0.0,1,0.3449972525618656,0.399
Windows,0.0,2,0.3449972525618656,0.399
Windows,0.0,3,0.3449972525618656,0.399
Windows,0.0,4,0.3449972525618656,0.399
Windows,0.0,5,0.3449972525618656,0.399
Windows,0.0,6,0.3449972525618656,0.399
Windows,0.0,7,0.3449972525618656,0.399
Windows,0.0,8,0.3449972525618656,0.399
Windows,0.0,9,0.3449972525618656,0.399
Windows,0.1,1,0.5829620397348807,0.4
Windows,0.1,2,0.5829597004774136,0.399
Windows,0.1,3,0.5829597004774136,0.399
Windows,0.1,4,0.5829597004774136,0.399
Windows,0.1,5,0.5829597004774136,0.399
Windows,0.1,6,0.5829597004774136,0.399
Windows,0.1,7,0.5829597004774136,0.399
Windows,0.1,8,0.5829597004774136,0.399
Windows,0.1,9,0.5829597004774136,0.399
Windows,0.2,1,0.9694397589276603,0.705
Windows,0.2,2,0.9694385216773277,0.704
Windows,0.2,3,0.9694385216773277,0.704
Windows,0.2,4,0.9694385216773277,0.704
Windows,0.2,5,0.9694385216773277,0.704
Windows,0.2,6,0.9694385216773277,0.704
Windows,0.2,7,0.9694385216773277,0.704
Windows,0.2,8,0.9694372844240242,0.704
Windows,0.2,9,0.969434809908505,0.704
Windows,0.30000000000000004,1,0.9999895152675179,0.994
Windows,0.30000000000000004,2,0.9999883502836706,0.993
Windows,0.30000000000000004,3,0.9999883502836706,0.993
Windows,0.30000000000000004,4,0.9999883502836706,0.993
Windows,0.30000000000000004,5,0.9999883502836706,0.993
Windows,0.30000000000000004,6,0.9999883502836706,0.993
Windows,0.30000000000000004,7,0.9999883502836706,0.993
Windows,0.30000000000000004,8,0.9999871852971091,0.993
Windows,0.30000000000000004,9,0.9999347580923266,0.9845
Windows,0.4,1,0.9992817304591687,0.6905
Windows,0.4,2,0.9992805654894948,0.6895
Windows,0.4,3,0.9992805654894948,0.6895
Windows,0.4,4,0.9992863820033224,0.6915
Windows,0.4,5,0.9992863820033224,0.6915
Windows,0.4,6,0.9992863820033224,0.6915
Windows,0.4,7,0.9992863820033224,0.6915
Windows,0.4,8,0.9992828870779977,0.69
Windows,0.4,9,0.9992304602685822,0.6815
Windows,0.5,1,0.9946120814514241,0.5685
Windows,0.5,2,0.9946109165149744,0.5675
Windows,0.5,3,0.9946109165149744,0.5675
Windows,0.5,4,0.9946166787943956,0.5695
Windows,0.5,5,0.9946166787943956,0.5695
Windows,0.5,6,0.9946166787943956,0.5695
Windows,0.5,7,0.9946166787943956,0.5695
Windows,0.5,8,0.9992817237698212,0.689
Windows,0.5,9,0.9992292969604962,0.6805
Windows,0.6000000000000001,1,0.9946120814514241,0.5685
Windows,0.6000000000000001,2,0.9946109165149744,0.5675
Windows,0.6000000000000001,3,0.9946109165149744,0.5675
Windows,0.6000000000000001,4,0.9946166787943956,0.5695
Windows,0.6000000000000001,5,0.9946166787943956,0.5695
Windows,0.6000000000000001,6,0.9946166787943956,0.5695
Windows,0.6000000000000001,7,0.9946166787943956,0.5695
Windows,0.6000000000000001,8,0.9992817237698212,0.689
Windows,0.6000000000000001,9,0.9992292969604962,0.6805
Windows,0.7000000000000001,1,0.9946074716759015,0.568
Windows,0.7000000000000001,2,0.9946063067395096,0.567
Windows,0.7000000000000001,3,0.9946063067395096,0.567
Windows,0.7000000000000001,4,0.9946166787943956,0.5695
Windows,0.7000000000000001,5,0.9946166787943956,0.5695
Windows,0.7000000000000001,6,0.9946166787943956,0.5695
Windows,0.7000000000000001,7,0.9946166787943956,0.5695
Windows,0.7000000000000001,8,0.9992817237698212,0.689
Windows,0.7000000000000001,9,0.9992292969604962,0.6805
Windows,0.8,1,0.9946028619431088,0.565
Windows,0.8,2,0.9946016970067749,0.564
Windows,0.8,3,0.9946016970067749,0.564
Windows,0.8,4,0.9946120689655172,0.5665
Windows,0.8,5,0.9946120689655172,0.5665
Windows,0.8,6,0.9946120689655172,0.5665
Windows,0.8,7,0.9946120689655172,0.5665
Windows,0.8,8,0.9992770705641993,0.686
Windows,0.8,9,0.9992246437552389,0.6775
Windows,0.9,1,0.9945959474240375,0.5615
Windows,0.9,2,0.9945947824877904,0.5605
Windows,0.9,3,0.9945947824877904,0.5605
Windows,0.9,4,0.99460515430232,0.563
Windows,0.9,5,0.9946097640671022,0.565
Windows,0.9,6,0.9946097640671022,0.565
Windows,0.9,7,0.9946097640671022,0.565
Windows,0.9,8,0.9992770705641993,0.686
Windows,0.9,9,0.9992246437552389,0.6775
