Dataset,merge_percentage,minEventCount,F1_measure,Accuracy
Zookeeper,0.0,1,0.9141359896491604,0.688
Zookeeper,0.0,2,0.9141359896491604,0.688
Zookeeper,0.0,3,0.9141359896491604,0.688
Zookeeper,0.0,4,0.9141359896491604,0.688
Zookeeper,0.0,5,0.9141359896491604,0.688
Zookeeper,0.0,6,0.9141359896491604,0.688
Zookeeper,0.0,7,0.9141359896491604,0.688
Zookeeper,0.0,8,0.9141359896491604,0.688
Zookeeper,0.0,9,0.9141359896491604,0.688
Zookeeper,0.1,1,0.9899889643956555,0.7095
Zookeeper,0.1,2,0.9899889643956555,0.7095
Zookeeper,0.1,3,0.9899889643956555,0.7095
Zookeeper,0.1,4,0.9899889643956555,0.7095
Zookeeper,0.1,5,0.9193839453942562,0.7095
Zookeeper,0.1,6,0.9193839453942562,0.7095
Zookeeper,0.1,7,0.9193839453942562,0.7095
Zookeeper,0.1,8,0.9193839453942562,0.7095
Zookeeper,0.1,9,0.9193839453942562,0.7095
Zookeeper,0.2,1,0.9995742830120513,0.9485
Zookeeper,0.2,2,0.9953574573008549,0.9055
Zookeeper,0.2,3,0.9953574573008549,0.9055
Zookeeper,0.2,4,0.9953504924503274,0.904
Zookeeper,0.2,5,0.9247503839770876,0.7585
Zookeeper,0.2,6,0.9247503839770876,0.7585
Zookeeper,0.2,7,0.9247503839770876,0.7585
Zookeeper,0.2,8,0.9247503839770876,0.7585
Zookeeper,0.2,9,0.9247503839770876,0.7585
Zookeeper,0.30000000000000004,1,0.9998320599798932,0.9855
Zookeeper,0.30000000000000004,2,0.995617470053482,0.9425
Zookeeper,0.30000000000000004,3,0.995617470053482,0.9425
Zookeeper,0.30000000000000004,4,0.9956105089037361,0.941
Zookeeper,0.30000000000000004,5,0.9250492657730832,0.7955
Zookeeper,0.30000000000000004,6,0.9250492657730832,0.7955
Zookeeper,0.30000000000000004,7,0.9250492657730832,0.7955
Zookeeper,0.30000000000000004,8,0.9250492657730832,0.7955
Zookeeper,0.30000000000000004,9,0.9250492657730832,0.7955
Zookeeper,0.4,1,0.9995055595800705,0.964
Zookeeper,0.4,2,0.9952911126969061,0.921
Zookeeper,0.4,3,0.9952911126969061,0.921
Zookeeper,0.4,4,0.9955669519618374,0.9415
Zookeeper,0.4,5,0.9250084060206888,0.796
Zookeeper,0.4,6,0.9250084060206888,0.796
Zookeeper,0.4,7,0.9250004326660387,0.7945
Zookeeper,0.4,8,0.9250004326660387,0.7945
Zookeeper,0.4,9,0.9250004326660387,0.7945
Zookeeper,0.5,1,0.9994803450876515,0.9625
Zookeeper,0.5,2,0.9952664634709524,0.9195
Zookeeper,0.5,3,0.9952664634709524,0.9195
Zookeeper,0.5,4,0.9955422516017869,0.94
Zookeeper,0.5,5,0.9249940055519713,0.7945
Zookeeper,0.5,6,0.9249940055519713,0.7945
Zookeeper,0.5,7,0.9249860334505039,0.793
Zookeeper,0.5,8,0.9249860334505039,0.793
Zookeeper,0.5,9,0.9249169369511905,0.793
Zookeeper,0.6000000000000001,1,0.9994803450876515,0.9625
Zookeeper,0.6000000000000001,2,0.9952664634709524,0.9195
Zookeeper,0.6000000000000001,3,0.9952664634709524,0.9195
Zookeeper,0.6000000000000001,4,0.9955422516017869,0.94
Zookeeper,0.6000000000000001,5,0.9249940055519713,0.7945
Zookeeper,0.6000000000000001,6,0.9249940055519713,0.7945
Zookeeper,0.6000000000000001,7,0.9249860334505039,0.793
Zookeeper,0.6000000000000001,8,0.9249860334505039,0.793
Zookeeper,0.6000000000000001,9,0.9249169369511905,0.793
Zookeeper,0.7000000000000001,1,0.9994803450876515,0.9625
Zookeeper,0.7000000000000001,2,0.9952664634709524,0.9195
Zookeeper,0.7000000000000001,3,0.9952664634709524,0.9195
Zookeeper,0.7000000000000001,4,0.9955422516017869,0.94
Zookeeper,0.7000000000000001,5,0.9249940055519713,0.7945
Zookeeper,0.7000000000000001,6,0.9249940055519713,0.7945
Zookeeper,0.7000000000000001,7,0.9249860334505039,0.793
Zookeeper,0.7000000000000001,8,0.9249860334505039,0.793
Zookeeper,0.7000000000000001,9,0.9249169369511905,0.793
Zookeeper,0.8,1,0.9994435758300377,0.9615
Zookeeper,0.8,2,0.9952296950329719,0.9185
Zookeeper,0.8,3,0.9952296950329719,0.9185
Zookeeper,0.8,4,0.9955054622722129,0.939
Zookeeper,0.8,5,0.9249574225634459,0.7935
Zookeeper,0.8,6,0.9249574225634459,0.7935
Zookeeper,0.8,7,0.9249494505059893,0.792
Zookeeper,0.8,8,0.9249494505059893,0.792
Zookeeper,0.8,9,0.9248803543883243,0.792
Zookeeper,0.9,1,0.9994435758300377,0.9615
Zookeeper,0.9,2,0.9952296950329719,0.9185
Zookeeper,0.9,3,0.9952296950329719,0.9185
Zookeeper,0.9,4,0.9955054622722129,0.939
Zookeeper,0.9,5,0.9249574225634459,0.7935
Zookeeper,0.9,6,0.9249574225634459,0.7935
Zookeeper,0.9,7,0.9249494505059893,0.792
Zookeeper,0.9,8,0.9249494505059893,0.792
Zookeeper,0.9,9,0.9248803543883243,0.792
