EventId,EventTemplate
29cd5ab536249c172072826e5807f8ab,"<*> app <*> = AppWindowToken{<*> token=Token{<*> ActivityRecord{<*> <*> <*> <*>}}}, <*>= false, <*> =  false, <*> =  false, <*> =  <*>"
bc5b2c635925026ecc5dd4b3e0c9633b,"acquire lock=<*>, flags=<*>, tag=""View <*>"", name=com.android.systemui, ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
f6ff81723902d5717c3e3325c6f4db15,Skipping AppWindowToken{<*> token=Token{<*> ActivityRecord{<*> <*> <*> <*>}}} -- going to hide
ae0e6d6d62c08a493c8edb0996bac11a,visible is <*>
168e62e2a69238970a37c1ebc126d2cb,mVisiblity.getValue is false
5d7622c77312e978fe9a39687fd53ec8,visible is system.charge.show
168e62e2a69238970a37c1ebc126d2cb,mVisiblity.getValue is false
f49d28aa4215f0754fdb1a21e44d2bff,visible is <*> <*> <*>
168e62e2a69238970a37c1ebc126d2cb,mVisiblity.getValue is false
f49d28aa4215f0754fdb1a21e44d2bff,visible is <*> <*> <*>
168e62e2a69238970a37c1ebc126d2cb,mVisiblity.getValue is false
ae0e6d6d62c08a493c8edb0996bac11a,visible is <*>
168e62e2a69238970a37c1ebc126d2cb,mVisiblity.getValue is false
ad17b5152108c5e33ea09916b8b2db2f,"release:lock=<*>, flg=<*>, tag=""View <*>"", name=<*>"", ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
f6ff81723902d5717c3e3325c6f4db15,Skipping AppWindowToken{<*> token=Token{<*> ActivityRecord{<*> <*> <*> <*>}}} -- going to hide
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
eb70a8841bd27f803aad0d1ed53ebabe,"release:lock=<*>, flg=<*>, tag=""*launch*"", name=android"", ws=WorkSource{<*>}, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b2bca451e005a90d80d38ae669f041ff,"setSystemUiVisibility vis=<*> mask=ffffffff oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
3c2ee2af00ad8d3ab4589680591d5619,cancelAutohide
e770cf575ccc978a673f41e50b9fbcbd,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
3804695434df0cac0ce95b635dad977f,Destroying surface Surface(name=<*> <*> <*>) called by <*>:<*> <*>:<*> <*>:<*> <*><*><*>:<*> <*>:<*> <*>:<*> <*> <*> <*> <*> <*> <*> <*> <*>
30cf6dfbcec53da576a98b47042fd0fc,Destroying surface Surface(name=<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.destroyOrSaveSurface:<*> <*>:<*> <*>:<*> <*>:<*> <*><*><*>:<*> <*>:<*>
32c0e549a4c6ee35a126071987665da4,"release:lock=<*>, flg=<*>, tag=""<*>"", name=android"", ws=WorkSource{<*>}, uid=<*>, pid=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
a7c3d40dc696097a85394feb9fdbdac9,"<*> change is <*>, <*> <*>"
02f3855edbbf1f8f4b3b6d3968c72e5e,<*> <*> for <*> <*> to <*>{<*> <*> <*>}
4bea79c0cd32f4ce2529043d5c2fc79a,startAnimation begin
d8791e4b1ddd10ea4ce19d952b3e0718,startAnimation end
e9e75df3e5fe3945032f1e784e3c8597,"release:lock=<*>, flg=<*>, tag=""<*>"", name=android"", ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
