Dataset,st,depth,F1_measure,Accuracy
Android,0.0,1,0.44522575567350875,0.1025
Android,0.0,2,0.44522575567350875,0.1025
Android,0.0,3,0.44522575567350875,0.1025
Android,0.0,4,0.9463206623445095,0.712
Android,0.0,5,0.9981300415546321,0.905
Android,0.0,6,0.9959131154070034,0.911
Android,0.0,7,0.9915547403021089,0.894
Android,0.0,8,0.9915608437925113,0.895
Android,0.0,9,0.9915786363300583,0.895
Android,0.1,1,0.9239514049138048,0.6045
Android,0.1,2,0.9239514049138048,0.6045
Android,0.1,3,0.9239514049138048,0.6045
Android,0.1,4,0.9463206623445095,0.712
Android,0.1,5,0.9981300415546321,0.905
Android,0.1,6,0.9959131154070034,0.911
Android,0.1,7,0.9915547403021089,0.894
Android,0.1,8,0.9915608437925113,0.895
Android,0.1,9,0.9915786363300583,0.895
Android,0.2,1,0.9240820667145597,0.6105
Android,0.2,2,0.9240820667145597,0.6105
Android,0.2,3,0.9240820667145597,0.6105
Android,0.2,4,0.9463206623445095,0.712
Android,0.2,5,0.9981300415546321,0.905
Android,0.2,6,0.9959131154070034,0.911
Android,0.2,7,0.9915547403021089,0.894
Android,0.2,8,0.9915608437925113,0.895
Android,0.2,9,0.9915786363300583,0.895
Android,0.30000000000000004,1,0.9241712597756827,0.6155
Android,0.30000000000000004,2,0.9241712597756827,0.6155
Android,0.30000000000000004,3,0.9241712597756827,0.6155
Android,0.30000000000000004,4,0.9464029110462153,0.7145
Android,0.30000000000000004,5,0.9981300415546321,0.905
Android,0.30000000000000004,6,0.9959131154070034,0.911
Android,0.30000000000000004,7,0.9915547403021089,0.894
Android,0.30000000000000004,8,0.9915608437925113,0.895
Android,0.30000000000000004,9,0.9915786363300583,0.895
Android,0.4,1,0.9244481164373872,0.6245
Android,0.4,2,0.9244481164373872,0.6245
Android,0.4,3,0.9244481164373872,0.6245
Android,0.4,4,0.9464029110462153,0.7145
Android,0.4,5,0.9981300415546321,0.905
Android,0.4,6,0.9959131154070034,0.911
Android,0.4,7,0.9915547403021089,0.894
Android,0.4,8,0.9915608437925113,0.895
Android,0.4,9,0.9915786363300583,0.895
Android,0.5,1,0.9244481164373872,0.6245
Android,0.5,2,0.9244481164373872,0.6245
Android,0.5,3,0.9244481164373872,0.6245
Android,0.5,4,0.9464029110462153,0.7145
Android,0.5,5,0.9981300415546321,0.905
Android,0.5,6,0.9959131154070034,0.911
Android,0.5,7,0.9915547403021089,0.894
Android,0.5,8,0.9915608437925113,0.895
Android,0.5,9,0.9915786363300583,0.895
Android,0.6000000000000001,1,0.9268624781170978,0.6975
Android,0.6000000000000001,2,0.9268624781170978,0.6975
Android,0.6000000000000001,3,0.9268624781170978,0.6975
Android,0.6000000000000001,4,0.9490351832975994,0.788
Android,0.6000000000000001,5,0.9971801004398065,0.9055
Android,0.6000000000000001,6,0.9959253200002451,0.9125
Android,0.6000000000000001,7,0.9915547403021089,0.894
Android,0.6000000000000001,8,0.9915608437925113,0.895
Android,0.6000000000000001,9,0.9915786363300583,0.895
Android,0.7000000000000001,1,0.9661941372903935,0.7885
Android,0.7000000000000001,2,0.9661941372903935,0.7885
Android,0.7000000000000001,3,0.9661941372903935,0.7885
Android,0.7000000000000001,4,0.9903557060541672,0.879
Android,0.7000000000000001,5,0.9965647943469129,0.9115
Android,0.7000000000000001,6,0.9950879086510452,0.9125
Android,0.7000000000000001,7,0.9915547403021089,0.894
Android,0.7000000000000001,8,0.9915608437925113,0.895
Android,0.7000000000000001,9,0.9915786363300583,0.895
Android,0.8,1,0.9925848499754057,0.891
Android,0.8,2,0.9925848499754057,0.891
Android,0.8,3,0.9925848499754057,0.891
Android,0.8,4,0.9925848499754057,0.891
Android,0.8,5,0.9925848499754057,0.891
Android,0.8,6,0.9915244326540159,0.892
Android,0.8,7,0.9915851549082493,0.8955
Android,0.8,8,0.9915912588488766,0.8965
Android,0.8,9,0.9916152624385919,0.8975
Android,0.9,1,0.9919148752747896,0.9045
Android,0.9,2,0.9919148752747896,0.9045
Android,0.9,3,0.9919148752747896,0.9045
Android,0.9,4,0.9919148752747896,0.9045
Android,0.9,5,0.9919148752747896,0.9045
Android,0.9,6,0.9919148752747896,0.9045
Android,0.9,7,0.9919393077287814,0.9065
Android,0.9,8,0.9919393077287814,0.9065
Android,0.9,9,0.9919144769658044,0.9045
