Dataset,st,depth,F1_measure,Accuracy
Apache,0.0,1,0.9753141464357105,0.2905
Apache,0.0,2,0.9753141464357105,0.2905
Apache,0.0,3,0.9753141464357105,0.2905
Apache,0.0,4,0.9800245213337097,0.566
Apache,0.0,5,1.0,1.0
Apache,0.0,6,1.0,1.0
Apache,0.0,7,1.0,1.0
Apache,0.0,8,1.0,1.0
Apache,0.0,9,1.0,1.0
Apache,0.1,1,1.0,1.0
Apache,0.1,2,1.0,1.0
Apache,0.1,3,1.0,1.0
Apache,0.1,4,1.0,1.0
Apache,0.1,5,1.0,1.0
Apache,0.1,6,1.0,1.0
Apache,0.1,7,1.0,1.0
Apache,0.1,8,1.0,1.0
Apache,0.1,9,1.0,1.0
Apache,0.2,1,1.0,1.0
Apache,0.2,2,1.0,1.0
Apache,0.2,3,1.0,1.0
Apache,0.2,4,1.0,1.0
Apache,0.2,5,1.0,1.0
Apache,0.2,6,1.0,1.0
Apache,0.2,7,1.0,1.0
Apache,0.2,8,1.0,1.0
Apache,0.2,9,1.0,1.0
Apache,0.30000000000000004,1,1.0,1.0
Apache,0.30000000000000004,2,1.0,1.0
Apache,0.30000000000000004,3,1.0,1.0
Apache,0.30000000000000004,4,1.0,1.0
Apache,0.30000000000000004,5,1.0,1.0
Apache,0.30000000000000004,6,1.0,1.0
Apache,0.30000000000000004,7,1.0,1.0
Apache,0.30000000000000004,8,1.0,1.0
Apache,0.30000000000000004,9,1.0,1.0
Apache,0.4,1,1.0,1.0
Apache,0.4,2,1.0,1.0
Apache,0.4,3,1.0,1.0
Apache,0.4,4,1.0,1.0
Apache,0.4,5,1.0,1.0
Apache,0.4,6,1.0,1.0
Apache,0.4,7,1.0,1.0
Apache,0.4,8,1.0,1.0
Apache,0.4,9,1.0,1.0
Apache,0.5,1,1.0,1.0
Apache,0.5,2,1.0,1.0
Apache,0.5,3,1.0,1.0
Apache,0.5,4,1.0,1.0
Apache,0.5,5,1.0,1.0
Apache,0.5,6,1.0,1.0
Apache,0.5,7,1.0,1.0
Apache,0.5,8,1.0,1.0
Apache,0.5,9,1.0,1.0
Apache,0.6000000000000001,1,1.0,1.0
Apache,0.6000000000000001,2,1.0,1.0
Apache,0.6000000000000001,3,1.0,1.0
Apache,0.6000000000000001,4,1.0,1.0
Apache,0.6000000000000001,5,1.0,1.0
Apache,0.6000000000000001,6,1.0,1.0
Apache,0.6000000000000001,7,1.0,1.0
Apache,0.6000000000000001,8,1.0,1.0
Apache,0.6000000000000001,9,1.0,1.0
Apache,0.7000000000000001,1,1.0,1.0
Apache,0.7000000000000001,2,1.0,1.0
Apache,0.7000000000000001,3,1.0,1.0
Apache,0.7000000000000001,4,1.0,1.0
Apache,0.7000000000000001,5,1.0,1.0
Apache,0.7000000000000001,6,1.0,1.0
Apache,0.7000000000000001,7,1.0,1.0
Apache,0.7000000000000001,8,1.0,1.0
Apache,0.7000000000000001,9,1.0,1.0
Apache,0.8,1,0.7310305753865431,0.582
Apache,0.8,2,0.7310305753865431,0.582
Apache,0.8,3,0.7310305753865431,0.582
Apache,0.8,4,0.7310305753865431,0.582
Apache,0.8,5,0.7310305753865431,0.582
Apache,0.8,6,0.7310305753865431,0.582
Apache,0.8,7,0.7310305753865431,0.582
Apache,0.8,8,0.7310305753865431,0.582
Apache,0.8,9,0.7310305753865431,0.582
Apache,0.9,1,0.5294163783367096,0.3065
Apache,0.9,2,0.5294163783367096,0.3065
Apache,0.9,3,0.5294163783367096,0.3065
Apache,0.9,4,0.5294163783367096,0.3065
Apache,0.9,5,0.5294163783367096,0.3065
Apache,0.9,6,0.5294163783367096,0.3065
Apache,0.9,7,0.5294163783367096,0.3065
Apache,0.9,8,0.5294163783367096,0.3065
Apache,0.9,9,0.5294163783367096,0.3065
