Dataset,st,depth,F1_measure,Accuracy
BGL,0.0,1,0.8791225098706225,0.0685
BGL,0.0,2,0.8791225098706225,0.0685
BGL,0.0,3,0.8791225098706225,0.0685
BGL,0.0,4,0.908294007598307,0.5805
BGL,0.0,5,0.99772796097858,0.842
BGL,0.0,6,0.9984684178026576,0.8565
BGL,0.0,7,0.9540100344211877,0.7885
BGL,0.0,8,0.9430307229990257,0.738
BGL,0.0,9,0.9430512195958695,0.7375
BGL,0.1,1,0.9977925945840022,0.862
BGL,0.1,2,0.9977925945840022,0.862
BGL,0.1,3,0.9977925945840022,0.862
BGL,0.1,4,0.9982404121907353,0.8905
BGL,0.1,5,0.9990886476634029,0.9505
BGL,0.1,6,0.9998263469069463,0.9625
BGL,0.1,7,0.9540100344211877,0.7885
BGL,0.1,8,0.9430307229990257,0.738
BGL,0.1,9,0.9430512195958695,0.7375
BGL,0.2,1,0.9986530185513871,0.901
BGL,0.2,2,0.9986530185513871,0.901
BGL,0.2,3,0.9986530185513871,0.901
BGL,0.2,4,0.998810060339992,0.9115
BGL,0.2,5,0.9995943889388241,0.961
BGL,0.2,6,0.9998263469069463,0.9625
BGL,0.2,7,0.9540100344211877,0.7885
BGL,0.2,8,0.9430307229990257,0.738
BGL,0.2,9,0.9430512195958695,0.7375
BGL,0.30000000000000004,1,0.9988197758871136,0.9235
BGL,0.30000000000000004,2,0.9988197758871136,0.9235
BGL,0.30000000000000004,3,0.9988197758871136,0.9235
BGL,0.30000000000000004,4,0.9988699758917382,0.931
BGL,0.30000000000000004,5,0.9996252038258415,0.971
BGL,0.30000000000000004,6,0.9998571780989106,0.9725
BGL,0.30000000000000004,7,0.9540408009464434,0.7985
BGL,0.30000000000000004,8,0.9430307229990257,0.738
BGL,0.30000000000000004,9,0.9430512195958695,0.7375
BGL,0.4,1,0.9995749278837573,0.963
BGL,0.4,2,0.9995749278837573,0.963
BGL,0.4,3,0.9995749278837573,0.963
BGL,0.4,4,0.9996203381910574,0.9685
BGL,0.4,5,0.9996252038258415,0.971
BGL,0.4,6,0.9998571780989106,0.9725
BGL,0.4,7,0.9540408009464434,0.7985
BGL,0.4,8,0.9430307229990257,0.738
BGL,0.4,9,0.9430512195958695,0.7375
BGL,0.5,1,0.9995538256610276,0.957
BGL,0.5,2,0.9995538256610276,0.957
BGL,0.5,3,0.9995538256610276,0.957
BGL,0.5,4,0.9995992361148294,0.9625
BGL,0.5,5,0.9996024798765578,0.964
BGL,0.5,6,0.9998344526713171,0.9655
BGL,0.5,7,0.9540159453032305,0.7915
BGL,0.5,8,0.9430053413195837,0.731
BGL,0.5,9,0.9430258368412566,0.7305
BGL,0.6000000000000001,1,0.958047586197568,0.8245
BGL,0.6000000000000001,2,0.958047586197568,0.8245
BGL,0.6000000000000001,3,0.958047586197568,0.8245
BGL,0.6000000000000001,4,0.958047586197568,0.8245
BGL,0.6000000000000001,5,0.958047586197568,0.8245
BGL,0.6000000000000001,6,0.9580155898615172,0.8155
BGL,0.6000000000000001,7,0.9472668195065618,0.7455
BGL,0.6000000000000001,8,0.9361129094911304,0.685
BGL,0.6000000000000001,9,0.9361331102627986,0.6845
BGL,0.7000000000000001,1,0.9580194302818151,0.8215
BGL,0.7000000000000001,2,0.9580194302818151,0.8215
BGL,0.7000000000000001,3,0.9580194302818151,0.8215
BGL,0.7000000000000001,4,0.9580194302818151,0.8215
BGL,0.7000000000000001,5,0.9580194302818151,0.8215
BGL,0.7000000000000001,6,0.9580194302818151,0.8215
BGL,0.7000000000000001,7,0.9472695059089659,0.7515
BGL,0.7000000000000001,8,0.9361143725395401,0.691
BGL,0.7000000000000001,9,0.9361345756694593,0.6905
BGL,0.8,1,0.9459283766538137,0.728
BGL,0.8,2,0.9459283766538137,0.728
BGL,0.8,3,0.9459283766538137,0.728
BGL,0.8,4,0.9459283766538137,0.728
BGL,0.8,5,0.9459283766538137,0.728
BGL,0.8,6,0.9459283766538137,0.728
BGL,0.8,7,0.945864705389236,0.7195
BGL,0.8,8,0.934679622393582,0.659
BGL,0.8,9,0.934699763462576,0.6585
BGL,0.9,1,0.9337200830034943,0.636
BGL,0.9,2,0.9337200830034943,0.636
BGL,0.9,3,0.9337200830034943,0.636
BGL,0.9,4,0.9337200830034943,0.636
BGL,0.9,5,0.9337200830034943,0.636
BGL,0.9,6,0.9337200830034943,0.636
BGL,0.9,7,0.9336481078910567,0.6255
BGL,0.9,8,0.9336481078910567,0.6255
BGL,0.9,9,0.9336481078910567,0.6255
