Dataset,st,depth,F1_measure,Accuracy
HDFS,0.0,1,0.9077695583790072,0.4355
HDFS,0.0,2,0.9077695583790072,0.4355
HDFS,0.0,3,0.9077695583790072,0.4355
HDFS,0.0,4,0.9992314057040678,0.845
HDFS,0.0,5,0.9999843025834023,0.9975
HDFS,0.0,6,0.9999843025834023,0.9975
HDFS,0.0,7,0.9869584662631563,0.94
HDFS,0.0,8,0.9138650850650749,0.8085
HDFS,0.0,9,0.8337753572613585,0.653
HDFS,0.1,1,0.999982340440979,0.9965
HDFS,0.1,2,0.999982340440979,0.9965
HDFS,0.1,3,0.999982340440979,0.9965
HDFS,0.1,4,0.9995449749147809,0.885
HDFS,0.1,5,0.9999843025834023,0.9975
HDFS,0.1,6,0.9999843025834023,0.9975
HDFS,0.1,7,0.9869584662631563,0.94
HDFS,0.1,8,0.9138650850650749,0.8085
HDFS,0.1,9,0.8337753572613585,0.653
HDFS,0.2,1,0.9999843025834023,0.9975
HDFS,0.2,2,0.9999843025834023,0.9975
HDFS,0.2,3,0.9999843025834023,0.9975
HDFS,0.2,4,0.9999843025834023,0.9975
HDFS,0.2,5,0.9999843025834023,0.9975
HDFS,0.2,6,0.9999843025834023,0.9975
HDFS,0.2,7,0.9869584662631563,0.94
HDFS,0.2,8,0.9138650850650749,0.8085
HDFS,0.2,9,0.8337753572613585,0.653
HDFS,0.30000000000000004,1,0.9999843025834023,0.9975
HDFS,0.30000000000000004,2,0.9999843025834023,0.9975
HDFS,0.30000000000000004,3,0.9999843025834023,0.9975
HDFS,0.30000000000000004,4,0.9999843025834023,0.9975
HDFS,0.30000000000000004,5,0.9999843025834023,0.9975
HDFS,0.30000000000000004,6,0.9999843025834023,0.9975
HDFS,0.30000000000000004,7,0.9869584662631563,0.94
HDFS,0.30000000000000004,8,0.9138650850650749,0.8085
HDFS,0.30000000000000004,9,0.8337753572613585,0.653
HDFS,0.4,1,0.9999843025834023,0.9975
HDFS,0.4,2,0.9999843025834023,0.9975
HDFS,0.4,3,0.9999843025834023,0.9975
HDFS,0.4,4,0.9999843025834023,0.9975
HDFS,0.4,5,0.9999843025834023,0.9975
HDFS,0.4,6,0.9999843025834023,0.9975
HDFS,0.4,7,0.9869584662631563,0.94
HDFS,0.4,8,0.9138650850650749,0.8085
HDFS,0.4,9,0.8337753572613585,0.653
HDFS,0.5,1,0.9999843025834023,0.9975
HDFS,0.5,2,0.9999843025834023,0.9975
HDFS,0.5,3,0.9999843025834023,0.9975
HDFS,0.5,4,0.9999843025834023,0.9975
HDFS,0.5,5,0.9999843025834023,0.9975
HDFS,0.5,6,0.9999843025834023,0.9975
HDFS,0.5,7,0.9869584662631563,0.94
HDFS,0.5,8,0.9138650850650749,0.8085
HDFS,0.5,9,0.8337753572613585,0.653
HDFS,0.6000000000000001,1,0.9138650850650749,0.8085
HDFS,0.6000000000000001,2,0.9138650850650749,0.8085
HDFS,0.6000000000000001,3,0.9138650850650749,0.8085
HDFS,0.6000000000000001,4,0.9138650850650749,0.8085
HDFS,0.6000000000000001,5,0.9138650850650749,0.8085
HDFS,0.6000000000000001,6,0.9138650850650749,0.8085
HDFS,0.6000000000000001,7,0.9138650850650749,0.8085
HDFS,0.6000000000000001,8,0.9138650850650749,0.8085
HDFS,0.6000000000000001,9,0.8337753572613585,0.653
HDFS,0.7000000000000001,1,0.8337753572613585,0.653
HDFS,0.7000000000000001,2,0.8337753572613585,0.653
HDFS,0.7000000000000001,3,0.8337753572613585,0.653
HDFS,0.7000000000000001,4,0.8337753572613585,0.653
HDFS,0.7000000000000001,5,0.8337753572613585,0.653
HDFS,0.7000000000000001,6,0.8337753572613585,0.653
HDFS,0.7000000000000001,7,0.8337753572613585,0.653
HDFS,0.7000000000000001,8,0.8337753572613585,0.653
HDFS,0.7000000000000001,9,0.8337753572613585,0.653
HDFS,0.8,1,0.8055405167867815,0.35
HDFS,0.8,2,0.8055405167867815,0.35
HDFS,0.8,3,0.8055405167867815,0.35
HDFS,0.8,4,0.8055405167867815,0.35
HDFS,0.8,5,0.8055405167867815,0.35
HDFS,0.8,6,0.8055405167867815,0.35
HDFS,0.8,7,0.8055405167867815,0.35
HDFS,0.8,8,0.8055405167867815,0.35
HDFS,0.8,9,0.8055405167867815,0.35
HDFS,0.9,1,0.8055405167867815,0.35
HDFS,0.9,2,0.8055405167867815,0.35
HDFS,0.9,3,0.8055405167867815,0.35
HDFS,0.9,4,0.8055405167867815,0.35
HDFS,0.9,5,0.8055405167867815,0.35
HDFS,0.9,6,0.8055405167867815,0.35
HDFS,0.9,7,0.8055405167867815,0.35
HDFS,0.9,8,0.8055405167867815,0.35
HDFS,0.9,9,0.8055405167867815,0.35
