Dataset,st,depth,F1_measure,Accuracy
HPC,0.0,1,0.5162705072644405,0.001
HPC,0.0,2,0.5162705072644405,0.001
HPC,0.0,3,0.5162705072644405,0.001
HPC,0.0,4,0.9917669865121984,0.887
HPC,0.0,5,0.9921963866657102,0.9
HPC,0.0,6,0.980855975479896,0.8355
HPC,0.0,7,0.9805865751670912,0.8175
HPC,0.0,8,0.9805865751670912,0.8175
HPC,0.0,9,0.9804068958188072,0.8095
HPC,0.1,1,0.9779702532764324,0.8165
HPC,0.1,2,0.9779702532764324,0.8165
HPC,0.1,3,0.9779702532764324,0.8165
HPC,0.1,4,0.9917669865121984,0.887
HPC,0.1,5,0.9921963866657102,0.9
HPC,0.1,6,0.980855975479896,0.8355
HPC,0.1,7,0.9805865751670912,0.8175
HPC,0.1,8,0.9805865751670912,0.8175
HPC,0.1,9,0.9804068958188072,0.8095
HPC,0.2,1,0.9779676724518886,0.8165
HPC,0.2,2,0.9779676724518886,0.8165
HPC,0.2,3,0.9779676724518886,0.8165
HPC,0.2,4,0.9917644046094751,0.887
HPC,0.2,5,0.9921938047452034,0.9
HPC,0.2,6,0.980855975479896,0.8355
HPC,0.2,7,0.9805865751670912,0.8175
HPC,0.2,8,0.9805865751670912,0.8175
HPC,0.2,9,0.9804068958188072,0.8095
HPC,0.30000000000000004,1,0.9779676724518886,0.8165
HPC,0.30000000000000004,2,0.9779676724518886,0.8165
HPC,0.30000000000000004,3,0.9779676724518886,0.8165
HPC,0.30000000000000004,4,0.9917644046094751,0.887
HPC,0.30000000000000004,5,0.9921938047452034,0.9
HPC,0.30000000000000004,6,0.980855975479896,0.8355
HPC,0.30000000000000004,7,0.9805865751670912,0.8175
HPC,0.30000000000000004,8,0.9805865751670912,0.8175
HPC,0.30000000000000004,9,0.9804068958188072,0.8095
HPC,0.4,1,0.9917592829705506,0.8855
HPC,0.4,2,0.9917592829705506,0.8855
HPC,0.4,3,0.9917592829705506,0.8855
HPC,0.4,4,0.9917644046094751,0.887
HPC,0.4,5,0.9921938047452034,0.9
HPC,0.4,6,0.980855975479896,0.8355
HPC,0.4,7,0.9805865751670912,0.8175
HPC,0.4,8,0.9805865751670912,0.8175
HPC,0.4,9,0.9804068958188072,0.8095
HPC,0.5,1,0.990639233064098,0.8855
HPC,0.5,2,0.990639233064098,0.8855
HPC,0.5,3,0.990639233064098,0.8855
HPC,0.5,4,0.9906443678786542,0.887
HPC,0.5,5,0.9910743869580739,0.9
HPC,0.5,6,0.9796943634129678,0.8355
HPC,0.5,7,0.9794239538539488,0.8175
HPC,0.5,8,0.9794239538539488,0.8175
HPC,0.5,9,0.9792436011715268,0.8095
HPC,0.6000000000000001,1,0.9907854705422852,0.904
HPC,0.6000000000000001,2,0.9907854705422852,0.904
HPC,0.6000000000000001,3,0.9907854705422852,0.904
HPC,0.6000000000000001,4,0.9907906097109731,0.9055
HPC,0.6000000000000001,5,0.9907906097109731,0.9055
HPC,0.6000000000000001,6,0.979377156874974,0.8355
HPC,0.6000000000000001,7,0.979109210714425,0.8175
HPC,0.6000000000000001,8,0.979109210714425,0.8175
HPC,0.6000000000000001,9,0.9789287320582247,0.8095
HPC,0.7000000000000001,1,0.9793532861928188,0.833
HPC,0.7000000000000001,2,0.9793532861928188,0.833
HPC,0.7000000000000001,3,0.9793532861928188,0.833
HPC,0.7000000000000001,4,0.9793532861928188,0.833
HPC,0.7000000000000001,5,0.9793532861928188,0.833
HPC,0.7000000000000001,6,0.9793532861928188,0.833
HPC,0.7000000000000001,7,0.9790853274968417,0.815
HPC,0.7000000000000001,8,0.9790853274968417,0.815
HPC,0.7000000000000001,9,0.9789048403953848,0.807
HPC,0.8,1,0.979350633825876,0.833
HPC,0.8,2,0.979350633825876,0.833
HPC,0.8,3,0.979350633825876,0.833
HPC,0.8,4,0.979350633825876,0.833
HPC,0.8,5,0.979350633825876,0.833
HPC,0.8,6,0.979350633825876,0.833
HPC,0.8,7,0.9790826737370192,0.815
HPC,0.8,8,0.9790826737370192,0.815
HPC,0.8,9,0.9789021856971639,0.807
HPC,0.9,1,0.9785752445517012,0.8145
HPC,0.9,2,0.9785752445517012,0.8145
HPC,0.9,3,0.9785752445517012,0.8145
HPC,0.9,4,0.9785752445517012,0.8145
HPC,0.9,5,0.9785752445517012,0.8145
HPC,0.9,6,0.9785752445517012,0.8145
HPC,0.9,7,0.9785671802051699,0.8145
HPC,0.9,8,0.9785671802051699,0.8145
HPC,0.9,9,0.9785671802051699,0.8145
