Dataset,st,depth,F1_measure,Accuracy
Hadoop,0.0,1,0.6567830773147755,0.08
Hadoop,0.0,2,0.6567830773147755,0.08
Hadoop,0.0,3,0.6567830773147755,0.08
Hadoop,0.0,4,0.7130067501911042,0.556
Hadoop,0.0,5,0.9981714041479087,0.9525
Hadoop,0.0,6,0.9981552456547468,0.948
Hadoop,0.0,7,0.9945245283324294,0.851
Hadoop,0.0,8,0.9959985405010946,0.8705
Hadoop,0.0,9,0.9959374809949523,0.8685
Hadoop,0.1,1,0.9960302617131411,0.9065
Hadoop,0.1,2,0.9960302617131411,0.9065
Hadoop,0.1,3,0.9960302617131411,0.9065
Hadoop,0.1,4,0.9964911715945854,0.961
Hadoop,0.1,5,0.9981714041479087,0.9525
Hadoop,0.1,6,0.9981552456547468,0.948
Hadoop,0.1,7,0.9945245283324294,0.851
Hadoop,0.1,8,0.9959985405010946,0.8705
Hadoop,0.1,9,0.9959374809949523,0.8685
Hadoop,0.2,1,0.9962446319558286,0.918
Hadoop,0.2,2,0.9962446319558286,0.918
Hadoop,0.2,3,0.9962446319558286,0.918
Hadoop,0.2,4,0.996499191192448,0.962
Hadoop,0.2,5,0.9981714041479087,0.9525
Hadoop,0.2,6,0.9981552456547468,0.948
Hadoop,0.2,7,0.9945245283324294,0.851
Hadoop,0.2,8,0.9959985405010946,0.8705
Hadoop,0.2,9,0.9959374809949523,0.8685
Hadoop,0.30000000000000004,1,0.9963725180519032,0.949
Hadoop,0.30000000000000004,2,0.9963725180519032,0.949
Hadoop,0.30000000000000004,3,0.9963725180519032,0.949
Hadoop,0.30000000000000004,4,0.996499191192448,0.962
Hadoop,0.30000000000000004,5,0.9981714041479087,0.9525
Hadoop,0.30000000000000004,6,0.9981552456547468,0.948
Hadoop,0.30000000000000004,7,0.9945245283324294,0.851
Hadoop,0.30000000000000004,8,0.9959985405010946,0.8705
Hadoop,0.30000000000000004,9,0.9959374809949523,0.8685
Hadoop,0.4,1,0.9963986077299157,0.9505
Hadoop,0.4,2,0.9963986077299157,0.9505
Hadoop,0.4,3,0.9963986077299157,0.9505
Hadoop,0.4,4,0.9964466943794995,0.9535
Hadoop,0.4,5,0.998118887139277,0.944
Hadoop,0.4,6,0.9981027269519633,0.9395
Hadoop,0.4,7,0.9944716276321488,0.8425
Hadoop,0.4,8,0.9959456226915389,0.862
Hadoop,0.4,9,0.9958845567485161,0.86
Hadoop,0.5,1,0.9989167337404157,0.9445
Hadoop,0.5,2,0.9989167337404157,0.9445
Hadoop,0.5,3,0.9989167337404157,0.9445
Hadoop,0.5,4,0.998989310088138,0.9475
Hadoop,0.5,5,0.9980825259846965,0.938
Hadoop,0.5,6,0.9980663646243525,0.9335
Hadoop,0.5,7,0.9944350008094544,0.8365
Hadoop,0.5,8,0.9959089840170614,0.856
Hadoop,0.5,9,0.9958479136171403,0.854
Hadoop,0.6000000000000001,1,0.9968207296526699,0.8815
Hadoop,0.6000000000000001,2,0.9968207296526699,0.8815
Hadoop,0.6000000000000001,3,0.9968207296526699,0.8815
Hadoop,0.6000000000000001,4,0.9968875235663269,0.8845
Hadoop,0.6000000000000001,5,0.9968895423010097,0.8855
Hadoop,0.6000000000000001,6,0.9968732913468743,0.881
Hadoop,0.6000000000000001,7,0.9957750819034026,0.8495
Hadoop,0.6000000000000001,8,0.9958947349215135,0.856
Hadoop,0.6000000000000001,9,0.9958336627882223,0.854
Hadoop,0.7000000000000001,1,0.996582855128857,0.867
Hadoop,0.7000000000000001,2,0.996582855128857,0.867
Hadoop,0.7000000000000001,3,0.996582855128857,0.867
Hadoop,0.7000000000000001,4,0.9966070795563884,0.87
Hadoop,0.7000000000000001,5,0.9966090983118413,0.871
Hadoop,0.7000000000000001,6,0.9966090983118413,0.871
Hadoop,0.7000000000000001,7,0.9955042372108021,0.838
Hadoop,0.7000000000000001,8,0.9956850228929001,0.851
Hadoop,0.7000000000000001,9,0.9956809499476847,0.849
Hadoop,0.8,1,0.7883096327862597,0.4615
Hadoop,0.8,2,0.7883096327862597,0.4615
Hadoop,0.8,3,0.7883096327862597,0.4615
Hadoop,0.8,4,0.7883397386813709,0.4645
Hadoop,0.8,5,0.7883397386813709,0.4645
Hadoop,0.8,6,0.7883397386813709,0.4645
Hadoop,0.8,7,0.7883397386813709,0.4645
Hadoop,0.8,8,0.7883406316510507,0.465
Hadoop,0.8,9,0.7883347033035855,0.463
Hadoop,0.9,1,0.772368323212294,0.4215
Hadoop,0.9,2,0.772368323212294,0.4215
Hadoop,0.9,3,0.772368323212294,0.4215
Hadoop,0.9,4,0.772368323212294,0.4215
Hadoop,0.9,5,0.772368323212294,0.4215
Hadoop,0.9,6,0.772368323212294,0.4215
Hadoop,0.9,7,0.772368323212294,0.4215
Hadoop,0.9,8,0.7723591946401881,0.4215
Hadoop,0.9,9,0.7723591946401881,0.4215
