Dataset,st,depth,F1_measure,Accuracy
HealthApp,0.0,1,0.5335955187934659,0.003
HealthApp,0.0,2,0.5335955187934659,0.003
HealthApp,0.0,3,0.5335955187934659,0.003
HealthApp,0.0,4,0.8932449746633269,0.621
HealthApp,0.0,5,0.6986275638139593,0.329
HealthApp,0.0,6,0.5752500490292215,0.225
HealthApp,0.0,7,0.39382185468480907,0.2355
HealthApp,0.0,8,0.39381562462424025,0.2345
HealthApp,0.0,9,0.3353353111909758,0.1655
HealthApp,0.1,1,0.918052219805593,0.748
HealthApp,0.1,2,0.918052219805593,0.748
HealthApp,0.1,3,0.918052219805593,0.748
HealthApp,0.1,4,0.9183811834096821,0.78
HealthApp,0.1,5,0.7220909054488415,0.4845
HealthApp,0.1,6,0.5964981256905797,0.3805
HealthApp,0.1,7,0.39382185468480907,0.2355
HealthApp,0.1,8,0.39381562462424025,0.2345
HealthApp,0.1,9,0.3353353111909758,0.1655
HealthApp,0.2,1,0.9181231992000455,0.7545
HealthApp,0.2,2,0.9181231992000455,0.7545
HealthApp,0.2,3,0.9181231992000455,0.7545
HealthApp,0.2,4,0.9183811834096821,0.78
HealthApp,0.2,5,0.7220909054488415,0.4845
HealthApp,0.2,6,0.5964981256905797,0.3805
HealthApp,0.2,7,0.39382185468480907,0.2355
HealthApp,0.2,8,0.39381562462424025,0.2345
HealthApp,0.2,9,0.3353353111909758,0.1655
HealthApp,0.30000000000000004,1,0.8638572383790968,0.628
HealthApp,0.30000000000000004,2,0.8638572383790968,0.628
HealthApp,0.30000000000000004,3,0.8638572383790968,0.628
HealthApp,0.30000000000000004,4,0.8639928954543362,0.6435
HealthApp,0.30000000000000004,5,0.644510474995015,0.348
HealthApp,0.30000000000000004,6,0.5022172387600824,0.244
HealthApp,0.30000000000000004,7,0.39382185468480907,0.2355
HealthApp,0.30000000000000004,8,0.39381562462424025,0.2345
HealthApp,0.30000000000000004,9,0.3353353111909758,0.1655
HealthApp,0.4,1,0.8634488884555911,0.5625
HealthApp,0.4,2,0.8634488884555911,0.5625
HealthApp,0.4,3,0.8634488884555911,0.5625
HealthApp,0.4,4,0.8635775149916308,0.5755
HealthApp,0.4,5,0.6439120424875076,0.28
HealthApp,0.4,6,0.5014855157689037,0.176
HealthApp,0.4,7,0.3929803591317813,0.1675
HealthApp,0.4,8,0.3929741225414862,0.1665
HealthApp,0.4,9,0.3353353111909758,0.1655
HealthApp,0.5,1,0.8634488884555911,0.5625
HealthApp,0.5,2,0.8634488884555911,0.5625
HealthApp,0.5,3,0.8634488884555911,0.5625
HealthApp,0.5,4,0.8635775149916308,0.5755
HealthApp,0.5,5,0.6439120424875076,0.28
HealthApp,0.5,6,0.5014855157689037,0.176
HealthApp,0.5,7,0.3929803591317813,0.1675
HealthApp,0.5,8,0.3929741225414862,0.1665
HealthApp,0.5,9,0.3353353111909758,0.1655
HealthApp,0.6000000000000001,1,0.5522610013055651,0.273
HealthApp,0.6000000000000001,2,0.5522610013055651,0.273
HealthApp,0.6000000000000001,3,0.5522610013055651,0.273
HealthApp,0.6000000000000001,4,0.5523092015458682,0.278
HealthApp,0.6000000000000001,5,0.5523169143651134,0.28
HealthApp,0.6000000000000001,6,0.38867184459974785,0.176
HealthApp,0.6000000000000001,7,0.3355828788018859,0.1675
HealthApp,0.6000000000000001,8,0.33557618875356726,0.1665
HealthApp,0.6000000000000001,9,0.3353353111909758,0.1655
HealthApp,0.7000000000000001,1,0.38844609109872663,0.175
HealthApp,0.7000000000000001,2,0.38844609109872663,0.175
HealthApp,0.7000000000000001,3,0.38844609109872663,0.175
HealthApp,0.7000000000000001,4,0.38844609109872663,0.175
HealthApp,0.7000000000000001,5,0.38844609109872663,0.175
HealthApp,0.7000000000000001,6,0.38844609109872663,0.175
HealthApp,0.7000000000000001,7,0.3353420031758156,0.1665
HealthApp,0.7000000000000001,8,0.3353353111909758,0.1655
HealthApp,0.7000000000000001,9,0.3353353111909758,0.1655
HealthApp,0.8,1,0.3353420031758156,0.1665
HealthApp,0.8,2,0.3353420031758156,0.1665
HealthApp,0.8,3,0.3353420031758156,0.1665
HealthApp,0.8,4,0.3353420031758156,0.1665
HealthApp,0.8,5,0.3353420031758156,0.1665
HealthApp,0.8,6,0.3353420031758156,0.1665
HealthApp,0.8,7,0.3353420031758156,0.1665
HealthApp,0.8,8,0.3353353111909758,0.1655
HealthApp,0.8,9,0.3353353111909758,0.1655
HealthApp,0.9,1,0.3352817733752502,0.1615
HealthApp,0.9,2,0.3352817733752502,0.1615
HealthApp,0.9,3,0.3352817733752502,0.1615
HealthApp,0.9,4,0.3352817733752502,0.1615
HealthApp,0.9,5,0.3352817733752502,0.1615
HealthApp,0.9,6,0.3352817733752502,0.1615
HealthApp,0.9,7,0.3352817733752502,0.1615
HealthApp,0.9,8,0.3352817733752502,0.1615
HealthApp,0.9,9,0.3352817733752502,0.1615
