Dataset,st,depth,F1_measure,Accuracy
Linux,0.0,1,0.9660479811769395,0.005
Linux,0.0,2,0.9660479811769395,0.005
Linux,0.0,3,0.9660479811769395,0.005
Linux,0.0,4,0.9917181923413194,0.652
Linux,0.0,5,0.9921543547561887,0.681
Linux,0.0,6,0.9924365521700748,0.69
Linux,0.0,7,0.9924286190915328,0.686
Linux,0.0,8,0.9825234263627851,0.626
Linux,0.0,9,0.3905502646334845,0.2305
Linux,0.1,1,0.9919913588128992,0.6055
Linux,0.1,2,0.9919913588128992,0.6055
Linux,0.1,3,0.9919913588128992,0.6055
Linux,0.1,4,0.9923974841331311,0.68
Linux,0.1,5,0.9924365521700748,0.69
Linux,0.1,6,0.9924365521700748,0.69
Linux,0.1,7,0.9924286190915328,0.686
Linux,0.1,8,0.9825234263627851,0.626
Linux,0.1,9,0.3905502646334845,0.2305
Linux,0.2,1,0.9919923346771259,0.6065
Linux,0.2,2,0.9919923346771259,0.6065
Linux,0.2,3,0.9919923346771259,0.6065
Linux,0.2,4,0.9923984607965673,0.681
Linux,0.2,5,0.9924365521700748,0.69
Linux,0.2,6,0.9924365521700748,0.69
Linux,0.2,7,0.9924286190915328,0.686
Linux,0.2,8,0.9825234263627851,0.626
Linux,0.2,9,0.3905502646334845,0.2305
Linux,0.30000000000000004,1,0.9922353846441473,0.671
Linux,0.30000000000000004,2,0.9922353846441473,0.671
Linux,0.30000000000000004,3,0.9922353846441473,0.671
Linux,0.30000000000000004,4,0.9923994374619258,0.682
Linux,0.30000000000000004,5,0.9924365521700748,0.69
Linux,0.30000000000000004,6,0.9924365521700748,0.69
Linux,0.30000000000000004,7,0.9924286190915328,0.686
Linux,0.30000000000000004,8,0.9825234263627851,0.626
Linux,0.30000000000000004,9,0.3905502646334845,0.2305
Linux,0.4,1,0.9923496299795308,0.6725
Linux,0.4,2,0.9923496299795308,0.6725
Linux,0.4,3,0.9923496299795308,0.6725
Linux,0.4,4,0.9924013907984099,0.684
Linux,0.4,5,0.9924365521700748,0.69
Linux,0.4,6,0.9924365521700748,0.69
Linux,0.4,7,0.9924286190915328,0.686
Linux,0.4,8,0.9825234263627851,0.626
Linux,0.4,9,0.3905502646334845,0.2305
Linux,0.5,1,0.8561348709750574,0.221
Linux,0.5,2,0.8561348709750574,0.221
Linux,0.5,3,0.8561348709750574,0.221
Linux,0.5,4,0.8561826950899745,0.232
Linux,0.5,5,0.8562171317612068,0.238
Linux,0.5,6,0.8562171317612068,0.238
Linux,0.5,7,0.6415250571259478,0.234
Linux,0.5,8,0.6233295985387223,0.1715
Linux,0.5,9,0.3905502646334845,0.2305
Linux,0.6000000000000001,1,0.4009932533733134,0.2235
Linux,0.6000000000000001,2,0.4009932533733134,0.2235
Linux,0.6000000000000001,3,0.4009932533733134,0.2235
Linux,0.6000000000000001,4,0.40101204141873215,0.2295
Linux,0.6000000000000001,5,0.4010345893973329,0.2355
Linux,0.6000000000000001,6,0.4010345893973329,0.2355
Linux,0.6000000000000001,7,0.3913007951224111,0.2315
Linux,0.6000000000000001,8,0.36565880765515096,0.1715
Linux,0.6000000000000001,9,0.3657271356655508,0.2305
Linux,0.7000000000000001,1,0.34359568450551087,0.2355
Linux,0.7000000000000001,2,0.34359568450551087,0.2355
Linux,0.7000000000000001,3,0.34359568450551087,0.2355
Linux,0.7000000000000001,4,0.34359568450551087,0.2355
Linux,0.7000000000000001,5,0.34359568450551087,0.2355
Linux,0.7000000000000001,6,0.34359568450551087,0.2355
Linux,0.7000000000000001,7,0.3435742439049647,0.2315
Linux,0.7000000000000001,8,0.31636313987784354,0.1715
Linux,0.7000000000000001,9,0.31642403980309053,0.2305
Linux,0.8,1,0.3394353720662958,0.4665
Linux,0.8,2,0.3394353720662958,0.4665
Linux,0.8,3,0.3394353720662958,0.4665
Linux,0.8,4,0.3394353720662958,0.4665
Linux,0.8,5,0.3394353720662958,0.4665
Linux,0.8,6,0.3394353720662958,0.4665
Linux,0.8,7,0.3394353720662958,0.4665
Linux,0.8,8,0.3203085834772601,0.406
Linux,0.8,9,0.3203085834772601,0.406
Linux,0.9,1,0.20673674551277832,0.1825
Linux,0.9,2,0.20673674551277832,0.1825
Linux,0.9,3,0.20673674551277832,0.1825
Linux,0.9,4,0.20673674551277832,0.1825
Linux,0.9,5,0.20673674551277832,0.1825
Linux,0.9,6,0.20673674551277832,0.1825
Linux,0.9,7,0.20673674551277832,0.1825
Linux,0.9,8,0.20673674551277832,0.1825
Linux,0.9,9,0.20673674551277832,0.1825
