Dataset,st,depth,F1_measure,Accuracy
OpenSSH,0.0,1,0.8362160081623178,0.029
OpenSSH,0.0,2,0.8362160081623178,0.029
OpenSSH,0.0,3,0.8362160081623178,0.029
OpenSSH,0.0,4,0.9982368525173626,0.718
OpenSSH,0.0,5,0.9992206763507211,0.7875
OpenSSH,0.0,6,0.9988150209334129,0.731
OpenSSH,0.0,7,0.9880448824419592,0.483
OpenSSH,0.0,8,0.9658277316313212,0.487
OpenSSH,0.0,9,0.9660615239926198,0.6265
OpenSSH,0.1,1,0.9883827779873953,0.4515
OpenSSH,0.1,2,0.9883827779873953,0.4515
OpenSSH,0.1,3,0.9883827779873953,0.4515
OpenSSH,0.1,4,0.9982368525173626,0.718
OpenSSH,0.1,5,0.9992206763507211,0.7875
OpenSSH,0.1,6,0.9988150209334129,0.731
OpenSSH,0.1,7,0.9880448824419592,0.483
OpenSSH,0.1,8,0.9658277316313212,0.487
OpenSSH,0.1,9,0.9660615239926198,0.6265
OpenSSH,0.2,1,0.9906057075031302,0.4525
OpenSSH,0.2,2,0.9906057075031302,0.4525
OpenSSH,0.2,3,0.9906057075031302,0.4525
OpenSSH,0.2,4,0.9982368525173626,0.718
OpenSSH,0.2,5,0.9992206763507211,0.7875
OpenSSH,0.2,6,0.9988150209334129,0.731
OpenSSH,0.2,7,0.9880448824419592,0.483
OpenSSH,0.2,8,0.9658277316313212,0.487
OpenSSH,0.2,9,0.9660615239926198,0.6265
OpenSSH,0.30000000000000004,1,0.9975402398539449,0.526
OpenSSH,0.30000000000000004,2,0.9975402398539449,0.526
OpenSSH,0.30000000000000004,3,0.9975402398539449,0.526
OpenSSH,0.30000000000000004,4,0.9982368525173626,0.718
OpenSSH,0.30000000000000004,5,0.9992206763507211,0.7875
OpenSSH,0.30000000000000004,6,0.9988150209334129,0.731
OpenSSH,0.30000000000000004,7,0.9880448824419592,0.483
OpenSSH,0.30000000000000004,8,0.9658277316313212,0.487
OpenSSH,0.30000000000000004,9,0.9660615239926198,0.6265
OpenSSH,0.4,1,0.9975402398539449,0.526
OpenSSH,0.4,2,0.9975402398539449,0.526
OpenSSH,0.4,3,0.9975402398539449,0.526
OpenSSH,0.4,4,0.9982368525173626,0.718
OpenSSH,0.4,5,0.9992206763507211,0.7875
OpenSSH,0.4,6,0.9988150209334129,0.731
OpenSSH,0.4,7,0.9880448824419592,0.483
OpenSSH,0.4,8,0.9658277316313212,0.487
OpenSSH,0.4,9,0.9660615239926198,0.6265
OpenSSH,0.5,1,0.9975402398539449,0.526
OpenSSH,0.5,2,0.9975402398539449,0.526
OpenSSH,0.5,3,0.9975402398539449,0.526
OpenSSH,0.5,4,0.9982368525173626,0.718
OpenSSH,0.5,5,0.9992206763507211,0.7875
OpenSSH,0.5,6,0.9988150209334129,0.731
OpenSSH,0.5,7,0.9880448824419592,0.483
OpenSSH,0.5,8,0.9658277316313212,0.487
OpenSSH,0.5,9,0.9660615239926198,0.6265
OpenSSH,0.6000000000000001,1,0.987066811946099,0.6615
OpenSSH,0.6000000000000001,2,0.987066811946099,0.6615
OpenSSH,0.6000000000000001,3,0.987066811946099,0.6615
OpenSSH,0.6000000000000001,4,0.987066811946099,0.6615
OpenSSH,0.6000000000000001,5,0.9880504850857135,0.731
OpenSSH,0.6000000000000001,6,0.9880504850857135,0.731
OpenSSH,0.6000000000000001,7,0.977046232141991,0.483
OpenSSH,0.6000000000000001,8,0.9658277316313212,0.487
OpenSSH,0.6000000000000001,9,0.9660615239926198,0.6265
OpenSSH,0.7000000000000001,1,0.9779563158356497,0.677
OpenSSH,0.7000000000000001,2,0.9779563158356497,0.677
OpenSSH,0.7000000000000001,3,0.9779563158356497,0.677
OpenSSH,0.7000000000000001,4,0.9779563158356497,0.677
OpenSSH,0.7000000000000001,5,0.978223098930097,0.7465
OpenSSH,0.7000000000000001,6,0.978223098930097,0.7465
OpenSSH,0.7000000000000001,7,0.9777996008371591,0.69
OpenSSH,0.7000000000000001,8,0.9665806566084604,0.694
OpenSSH,0.7000000000000001,9,0.9660615239926198,0.6265
OpenSSH,0.8,1,0.8104322963175402,0.677
OpenSSH,0.8,2,0.8104322963175402,0.677
OpenSSH,0.8,3,0.8104322963175402,0.677
OpenSSH,0.8,4,0.8104322963175402,0.677
OpenSSH,0.8,5,0.8104392261832342,0.677
OpenSSH,0.8,6,0.8104392261832342,0.677
OpenSSH,0.8,7,0.8098651862221276,0.6205
OpenSSH,0.8,8,0.794620919234529,0.6245
OpenSSH,0.8,9,0.7946156115560918,0.6245
OpenSSH,0.9,1,0.7771158747283332,0.4295
OpenSSH,0.9,2,0.7771158747283332,0.4295
OpenSSH,0.9,3,0.7771158747283332,0.4295
OpenSSH,0.9,4,0.7771158747283332,0.4295
OpenSSH,0.9,5,0.7771158747283332,0.4295
OpenSSH,0.9,6,0.7771158747283332,0.4295
OpenSSH,0.9,7,0.7771158747283332,0.4295
OpenSSH,0.9,8,0.7771158747283332,0.4295
OpenSSH,0.9,9,0.7771158747283332,0.4295
