Dataset,st,depth,F1_measure,Accuracy
OpenStack,0.0,1,0.8215112819477062,0.0705
OpenStack,0.0,2,0.8215112819477062,0.0705
OpenStack,0.0,3,0.8215112819477062,0.0705
OpenStack,0.0,4,0.8552629469787475,0.23
OpenStack,0.0,5,0.9920046321664917,0.7325
OpenStack,0.0,6,0.9923474457254828,0.7215
OpenStack,0.0,7,0.992654914233297,0.7215
OpenStack,0.0,8,0.992654914233297,0.7215
OpenStack,0.0,9,0.992654914233297,0.7215
OpenStack,0.1,1,0.8962737597367846,0.185
OpenStack,0.1,2,0.8962737597367846,0.185
OpenStack,0.1,3,0.8962737597367846,0.185
OpenStack,0.1,4,0.901473226745345,0.256
OpenStack,0.1,5,0.9920046321664917,0.7325
OpenStack,0.1,6,0.9923474457254828,0.7215
OpenStack,0.1,7,0.992654914233297,0.7215
OpenStack,0.1,8,0.992654914233297,0.7215
OpenStack,0.1,9,0.992654914233297,0.7215
OpenStack,0.2,1,0.9053285298684071,0.2065
OpenStack,0.2,2,0.9053285298684071,0.2065
OpenStack,0.2,3,0.9053285298684071,0.2065
OpenStack,0.2,4,0.9106545570330387,0.2775
OpenStack,0.2,5,0.9920970715678726,0.7325
OpenStack,0.2,6,0.9923474457254828,0.7215
OpenStack,0.2,7,0.992654914233297,0.7215
OpenStack,0.2,8,0.992654914233297,0.7215
OpenStack,0.2,9,0.992654914233297,0.7215
OpenStack,0.30000000000000004,1,0.9068101333962361,0.2175
OpenStack,0.30000000000000004,2,0.9068101333962361,0.2175
OpenStack,0.30000000000000004,3,0.9068101333962361,0.2175
OpenStack,0.30000000000000004,4,0.9121616894159018,0.2885
OpenStack,0.30000000000000004,5,0.9922820020637546,0.7325
OpenStack,0.30000000000000004,6,0.9923474457254828,0.7215
OpenStack,0.30000000000000004,7,0.992654914233297,0.7215
OpenStack,0.30000000000000004,8,0.992654914233297,0.7215
OpenStack,0.30000000000000004,9,0.992654914233297,0.7215
OpenStack,0.4,1,0.9054171694794162,0.228
OpenStack,0.4,2,0.9054171694794162,0.228
OpenStack,0.4,3,0.9054171694794162,0.228
OpenStack,0.4,4,0.9107208638046295,0.299
OpenStack,0.4,5,0.9924901312978522,0.7325
OpenStack,0.4,6,0.9923474457254828,0.7215
OpenStack,0.4,7,0.992654914233297,0.7215
OpenStack,0.4,8,0.992654914233297,0.7215
OpenStack,0.4,9,0.992654914233297,0.7215
OpenStack,0.5,1,0.905613792689154,0.2385
OpenStack,0.5,2,0.905613792689154,0.2385
OpenStack,0.5,3,0.905613792689154,0.2385
OpenStack,0.5,4,0.9109217801142029,0.3095
OpenStack,0.5,5,0.992536394096149,0.7325
OpenStack,0.5,6,0.9923474457254828,0.7215
OpenStack,0.5,7,0.992654914233297,0.7215
OpenStack,0.5,8,0.992654914233297,0.7215
OpenStack,0.5,9,0.992654914233297,0.7215
OpenStack,0.6000000000000001,1,0.9911236681400392,0.825
OpenStack,0.6000000000000001,2,0.9911236681400392,0.825
OpenStack,0.6000000000000001,3,0.9911236681400392,0.825
OpenStack,0.6000000000000001,4,0.9937977711459809,0.881
OpenStack,0.6000000000000001,5,0.9926520699629495,0.7325
OpenStack,0.6000000000000001,6,0.9924168574480228,0.7215
OpenStack,0.6000000000000001,7,0.992654914233297,0.7215
OpenStack,0.6000000000000001,8,0.992654914233297,0.7215
OpenStack,0.6000000000000001,9,0.992654914233297,0.7215
OpenStack,0.7000000000000001,1,0.9930741881335995,0.793
OpenStack,0.7000000000000001,2,0.9930741881335995,0.793
OpenStack,0.7000000000000001,3,0.9930741881335995,0.793
OpenStack,0.7000000000000001,4,0.9957722585946405,0.849
OpenStack,0.7000000000000001,5,0.9923937191282809,0.7215
OpenStack,0.7000000000000001,6,0.9924168574480228,0.7215
OpenStack,0.7000000000000001,7,0.992654914233297,0.7215
OpenStack,0.7000000000000001,8,0.992654914233297,0.7215
OpenStack,0.7000000000000001,9,0.992654914233297,0.7215
OpenStack,0.8,1,0.9943442407898799,0.7855
OpenStack,0.8,2,0.9943442407898799,0.7855
OpenStack,0.8,3,0.9943442407898799,0.7855
OpenStack,0.8,4,0.9943442407898799,0.7855
OpenStack,0.8,5,0.9923937191282809,0.7215
OpenStack,0.8,6,0.9924168574480228,0.7215
OpenStack,0.8,7,0.992654914233297,0.7215
OpenStack,0.8,8,0.992654914233297,0.7215
OpenStack,0.8,9,0.992654914233297,0.7215
OpenStack,0.9,1,0.993873931431956,0.7535
OpenStack,0.9,2,0.993873931431956,0.7535
OpenStack,0.9,3,0.993873931431956,0.7535
OpenStack,0.9,4,0.993873931431956,0.7535
OpenStack,0.9,5,0.992654914233297,0.7215
OpenStack,0.9,6,0.992654914233297,0.7215
OpenStack,0.9,7,0.992654914233297,0.7215
OpenStack,0.9,8,0.992654914233297,0.7215
OpenStack,0.9,9,0.992654914233297,0.7215
