Dataset,st,depth,F1_measure,Accuracy
Thunderbird,0.0,1,0.8746193303339993,0.009
Thunderbird,0.0,2,0.8746193303339993,0.009
Thunderbird,0.0,3,0.8746193303339993,0.009
Thunderbird,0.0,4,0.9835479640275896,0.7665
Thunderbird,0.0,5,0.9991099362666739,0.923
Thunderbird,0.0,6,0.9981837330842754,0.657
Thunderbird,0.0,7,0.9981825354475147,0.6435
Thunderbird,0.0,8,0.9984558587384178,0.6455
Thunderbird,0.0,9,0.9984548629063691,0.6445
Thunderbird,0.1,1,0.9968167979543493,0.5135
Thunderbird,0.1,2,0.9968167979543493,0.5135
Thunderbird,0.1,3,0.9968167979543493,0.5135
Thunderbird,0.1,4,0.9993136650188668,0.947
Thunderbird,0.1,5,0.9992042859285765,0.9525
Thunderbird,0.1,6,0.9981470817283162,0.678
Thunderbird,0.1,7,0.9980972311879026,0.661
Thunderbird,0.1,8,0.9979307806329026,0.6455
Thunderbird,0.1,9,0.9979297837564128,0.6445
Thunderbird,0.2,1,0.9992571228806153,0.93
Thunderbird,0.2,2,0.9992571228806153,0.93
Thunderbird,0.2,3,0.9992571228806153,0.93
Thunderbird,0.2,4,0.9993136650188668,0.947
Thunderbird,0.2,5,0.9992042859285765,0.9525
Thunderbird,0.2,6,0.9981470817283162,0.678
Thunderbird,0.2,7,0.9980972311879026,0.661
Thunderbird,0.2,8,0.9979307806329026,0.6455
Thunderbird,0.2,9,0.9979297837564128,0.6445
Thunderbird,0.30000000000000004,1,0.9993186522424883,0.9505
Thunderbird,0.30000000000000004,2,0.9993186522424883,0.9505
Thunderbird,0.30000000000000004,3,0.9993186522424883,0.9505
Thunderbird,0.30000000000000004,4,0.9993295423505748,0.956
Thunderbird,0.30000000000000004,5,0.9992013033457839,0.951
Thunderbird,0.30000000000000004,6,0.9981440924253907,0.6765
Thunderbird,0.30000000000000004,7,0.9980972311879026,0.661
Thunderbird,0.30000000000000004,8,0.9979307806329026,0.6455
Thunderbird,0.30000000000000004,9,0.9979297837564128,0.6445
Thunderbird,0.4,1,0.9993226210789989,0.95
Thunderbird,0.4,2,0.9993226210789989,0.95
Thunderbird,0.4,3,0.9993226210789989,0.95
Thunderbird,0.4,4,0.99932854841305,0.955
Thunderbird,0.4,5,0.9992003091475693,0.95
Thunderbird,0.4,6,0.998143095987118,0.6755
Thunderbird,0.4,7,0.9980972311879026,0.661
Thunderbird,0.4,8,0.9979307806329026,0.6455
Thunderbird,0.4,9,0.9979297837564128,0.6445
Thunderbird,0.5,1,0.9993226210789989,0.95
Thunderbird,0.5,2,0.9993226210789989,0.95
Thunderbird,0.5,3,0.9993226210789989,0.95
Thunderbird,0.5,4,0.99932854841305,0.955
Thunderbird,0.5,5,0.9992003091475693,0.95
Thunderbird,0.5,6,0.998143095987118,0.6755
Thunderbird,0.5,7,0.9980972311879026,0.661
Thunderbird,0.5,8,0.9979307806329026,0.6455
Thunderbird,0.5,9,0.9979297837564128,0.6445
Thunderbird,0.6000000000000001,1,0.9979897248180956,0.656
Thunderbird,0.6000000000000001,2,0.9979897248180956,0.656
Thunderbird,0.6000000000000001,3,0.9979897248180956,0.656
Thunderbird,0.6000000000000001,4,0.9979955972771956,0.661
Thunderbird,0.6000000000000001,5,0.9979806420165727,0.662
Thunderbird,0.6000000000000001,6,0.9979806420165727,0.662
Thunderbird,0.6000000000000001,7,0.9979397483329471,0.6485
Thunderbird,0.6000000000000001,8,0.9978759452541055,0.6415
Thunderbird,0.6000000000000001,9,0.9978749482665308,0.6405
Thunderbird,0.7000000000000001,1,0.997991674251354,0.6545
Thunderbird,0.7000000000000001,2,0.997991674251354,0.6545
Thunderbird,0.7000000000000001,3,0.997991674251354,0.6545
Thunderbird,0.7000000000000001,4,0.9979926070642723,0.6595
Thunderbird,0.7000000000000001,5,0.9979776517084515,0.6605
Thunderbird,0.7000000000000001,6,0.9979776517084515,0.6605
Thunderbird,0.7000000000000001,7,0.997936757745117,0.647
Thunderbird,0.7000000000000001,8,0.99787295428543,0.64
Thunderbird,0.7000000000000001,9,0.9978719572919039,0.639
Thunderbird,0.8,1,0.9979088488919485,0.644
Thunderbird,0.8,2,0.9979088488919485,0.644
Thunderbird,0.8,3,0.9979088488919485,0.644
Thunderbird,0.8,4,0.9978948876411201,0.645
Thunderbird,0.8,5,0.9978789362049273,0.645
Thunderbird,0.8,6,0.9978789362049273,0.645
Thunderbird,0.8,7,0.997867969297962,0.6415
Thunderbird,0.8,8,0.9978171195927943,0.6345
Thunderbird,0.8,9,0.9978161224881678,0.6335
Thunderbird,0.9,1,0.5231723802234988,0.218
Thunderbird,0.9,2,0.5231723802234988,0.218
Thunderbird,0.9,3,0.5231723802234988,0.218
Thunderbird,0.9,4,0.5231723802234988,0.218
Thunderbird,0.9,5,0.5231723802234988,0.218
Thunderbird,0.9,6,0.5231723802234988,0.218
Thunderbird,0.9,7,0.5231507275105124,0.2155
Thunderbird,0.9,8,0.5231507275105124,0.2155
Thunderbird,0.9,9,0.5231507275105124,0.2155
