Dataset,st,depth,F1_measure,Accuracy
Windows,0.0,1,0.9832522539755995,0.004
Windows,0.0,2,0.9832522539755995,0.004
Windows,0.0,3,0.9832522539755995,0.004
Windows,0.0,4,0.9901400327588992,0.408
Windows,0.0,5,0.9946155388111082,0.569
Windows,0.0,6,0.9992910369138103,0.6945
Windows,0.0,7,0.9992887053156181,0.694
Windows,0.0,8,0.9992199669824829,0.6845
Windows,0.0,9,0.7260471176992647,0.685
Windows,0.1,1,0.9945959474240375,0.5615
Windows,0.1,2,0.9945959474240375,0.5615
Windows,0.1,3,0.9945959474240375,0.5615
Windows,0.1,4,0.9946097765583215,0.566
Windows,0.1,5,0.9946155388111082,0.569
Windows,0.1,6,0.9992910369138103,0.6945
Windows,0.1,7,0.9992887053156181,0.694
Windows,0.1,8,0.9992199669824829,0.6845
Windows,0.1,9,0.7260471176992647,0.685
Windows,0.2,1,0.9946028619431088,0.565
Windows,0.2,2,0.9946028619431088,0.565
Windows,0.2,3,0.9946028619431088,0.565
Windows,0.2,4,0.9946143863552094,0.568
Windows,0.2,5,0.9946155388111082,0.569
Windows,0.2,6,0.9992910369138103,0.6945
Windows,0.2,7,0.9992887053156181,0.694
Windows,0.2,8,0.9992199669824829,0.6845
Windows,0.2,9,0.7260471176992647,0.685
Windows,0.30000000000000004,1,0.9946074716759015,0.568
Windows,0.30000000000000004,2,0.9946074716759015,0.568
Windows,0.30000000000000004,3,0.9946074716759015,0.568
Windows,0.30000000000000004,4,0.9946189961948284,0.571
Windows,0.30000000000000004,5,0.9946189961948284,0.571
Windows,0.30000000000000004,6,0.9992910369138103,0.6945
Windows,0.30000000000000004,7,0.9992887053156181,0.694
Windows,0.30000000000000004,8,0.9992199669824829,0.6845
Windows,0.30000000000000004,9,0.7260471176992647,0.685
Windows,0.4,1,0.9946143863552094,0.568
Windows,0.4,2,0.9946143863552094,0.568
Windows,0.4,3,0.9946143863552094,0.568
Windows,0.4,4,0.9946189961948284,0.571
Windows,0.4,5,0.9946189961948284,0.571
Windows,0.4,6,0.9992910369138103,0.6945
Windows,0.4,7,0.9992887053156181,0.694
Windows,0.4,8,0.9992199669824829,0.6845
Windows,0.4,9,0.7260471176992647,0.685
Windows,0.5,1,0.9946143863552094,0.568
Windows,0.5,2,0.9946143863552094,0.568
Windows,0.5,3,0.9946143863552094,0.568
Windows,0.5,4,0.9946189961948284,0.571
Windows,0.5,5,0.9946189961948284,0.571
Windows,0.5,6,0.9992910369138103,0.6945
Windows,0.5,7,0.9992887053156181,0.694
Windows,0.5,8,0.9992199669824829,0.6845
Windows,0.5,9,0.7260471176992647,0.685
Windows,0.6000000000000001,1,0.9992805621394079,0.6885
Windows,0.6000000000000001,2,0.9992805621394079,0.6885
Windows,0.6000000000000001,3,0.9992805621394079,0.6885
Windows,0.6000000000000001,4,0.9992852153667054,0.6915
Windows,0.6000000000000001,5,0.9992852153667054,0.6915
Windows,0.6000000000000001,6,0.9992887053156181,0.694
Windows,0.6000000000000001,7,0.9992852103739955,0.6925
Windows,0.6000000000000001,8,0.9992199669824829,0.6845
Windows,0.6000000000000001,9,0.7260471176992647,0.685
Windows,0.7000000000000001,1,0.9999895152675179,0.994
Windows,0.7000000000000001,2,0.9999895152675179,0.994
Windows,0.7000000000000001,3,0.9999895152675179,0.994
Windows,0.7000000000000001,4,0.9999941751214778,0.997
Windows,0.7000000000000001,5,0.9999941751214778,0.997
Windows,0.7000000000000001,6,0.9999941751214778,0.997
Windows,0.7000000000000001,7,0.9999906801617925,0.9955
Windows,0.7000000000000001,8,0.9999254364298963,0.9875
Windows,0.7000000000000001,9,0.7260433363015732,0.6835
Windows,0.8,1,0.9595466804036242,0.705
Windows,0.8,2,0.9595466804036242,0.705
Windows,0.8,3,0.9595466804036242,0.705
Windows,0.8,4,0.9595513326327451,0.708
Windows,0.8,5,0.9595513326327451,0.708
Windows,0.8,6,0.9595513326327451,0.708
Windows,0.8,7,0.9595513326327451,0.708
Windows,0.8,8,0.9595160201359285,0.704
Windows,0.8,9,0.6597362853551717,0.4
Windows,0.9,1,0.5829620397348807,0.4
Windows,0.9,2,0.5829620397348807,0.4
Windows,0.9,3,0.5829620397348807,0.4
Windows,0.9,4,0.5829620397348807,0.4
Windows,0.9,5,0.5829620397348807,0.4
Windows,0.9,6,0.5829620397348807,0.4
Windows,0.9,7,0.5829620397348807,0.4
Windows,0.9,8,0.5829620397348807,0.4
Windows,0.9,9,0.5829620397348807,0.4
