Dataset,st,depth,F1_measure,Accuracy
Zookeeper,0.0,1,0.7567474403859311,0.0865
Zookeeper,0.0,2,0.7567474403859311,0.0865
Zookeeper,0.0,3,0.7567474403859311,0.0865
Zookeeper,0.0,4,0.9995355040470935,0.9665
Zookeeper,0.0,5,0.9994756860923437,0.9665
Zookeeper,0.0,6,0.999468783560346,0.965
Zookeeper,0.0,7,0.9996664297167414,0.9675
Zookeeper,0.0,8,0.9996664297167414,0.9675
Zookeeper,0.0,9,0.9971725744332465,0.944
Zookeeper,0.1,1,0.9992230170844291,0.9365
Zookeeper,0.1,2,0.9992230170844291,0.9365
Zookeeper,0.1,3,0.9992230170844291,0.9365
Zookeeper,0.1,4,0.9995355040470935,0.9665
Zookeeper,0.1,5,0.9994756860923437,0.9665
Zookeeper,0.1,6,0.999468783560346,0.965
Zookeeper,0.1,7,0.9996664297167414,0.9675
Zookeeper,0.1,8,0.9996664297167414,0.9675
Zookeeper,0.1,9,0.9971725744332465,0.944
Zookeeper,0.2,1,0.9992230170844291,0.9365
Zookeeper,0.2,2,0.9992230170844291,0.9365
Zookeeper,0.2,3,0.9992230170844291,0.9365
Zookeeper,0.2,4,0.9995355040470935,0.9665
Zookeeper,0.2,5,0.9994756860923437,0.9665
Zookeeper,0.2,6,0.999468783560346,0.965
Zookeeper,0.2,7,0.9996664297167414,0.9675
Zookeeper,0.2,8,0.9996664297167414,0.9675
Zookeeper,0.2,9,0.9971725744332465,0.944
Zookeeper,0.30000000000000004,1,0.9994803450876515,0.9625
Zookeeper,0.30000000000000004,2,0.9994803450876515,0.9625
Zookeeper,0.30000000000000004,3,0.9994803450876515,0.9625
Zookeeper,0.30000000000000004,4,0.9995355040470935,0.9665
Zookeeper,0.30000000000000004,5,0.9994756860923437,0.9665
Zookeeper,0.30000000000000004,6,0.999468783560346,0.965
Zookeeper,0.30000000000000004,7,0.9996664297167414,0.9675
Zookeeper,0.30000000000000004,8,0.9996664297167414,0.9675
Zookeeper,0.30000000000000004,9,0.9971725744332465,0.944
Zookeeper,0.4,1,0.9994803450876515,0.9625
Zookeeper,0.4,2,0.9994803450876515,0.9625
Zookeeper,0.4,3,0.9994803450876515,0.9625
Zookeeper,0.4,4,0.9995355040470935,0.9665
Zookeeper,0.4,5,0.9994756860923437,0.9665
Zookeeper,0.4,6,0.999468783560346,0.965
Zookeeper,0.4,7,0.9996664297167414,0.9675
Zookeeper,0.4,8,0.9996664297167414,0.9675
Zookeeper,0.4,9,0.9971725744332465,0.944
Zookeeper,0.5,1,0.9994803450876515,0.9625
Zookeeper,0.5,2,0.9994803450876515,0.9625
Zookeeper,0.5,3,0.9994803450876515,0.9625
Zookeeper,0.5,4,0.9995355040470935,0.9665
Zookeeper,0.5,5,0.9994756860923437,0.9665
Zookeeper,0.5,6,0.999468783560346,0.965
Zookeeper,0.5,7,0.9996664297167414,0.9675
Zookeeper,0.5,8,0.9996664297167414,0.9675
Zookeeper,0.5,9,0.9971725744332465,0.944
Zookeeper,0.6000000000000001,1,0.9998366640824317,0.986
Zookeeper,0.6000000000000001,2,0.9998366640824317,0.986
Zookeeper,0.6000000000000001,3,0.9998366640824317,0.986
Zookeeper,0.6000000000000001,4,0.9998412643638496,0.9875
Zookeeper,0.6000000000000001,5,0.9998412643638496,0.9875
Zookeeper,0.6000000000000001,6,0.9998343616712907,0.986
Zookeeper,0.6000000000000001,7,0.9997515219281898,0.9675
Zookeeper,0.6000000000000001,8,0.9997515219281898,0.9675
Zookeeper,0.6000000000000001,9,0.9972576199647113,0.944
Zookeeper,0.7000000000000001,1,0.9993071715797638,0.9605
Zookeeper,0.7000000000000001,2,0.9993071715797638,0.9605
Zookeeper,0.7000000000000001,3,0.9993071715797638,0.9605
Zookeeper,0.7000000000000001,4,0.9993117719225962,0.962
Zookeeper,0.7000000000000001,5,0.9993117719225962,0.962
Zookeeper,0.7000000000000001,6,0.9993117719225962,0.962
Zookeeper,0.7000000000000001,7,0.999228844440659,0.9435
Zookeeper,0.7000000000000001,8,0.999228844440659,0.9435
Zookeeper,0.7000000000000001,9,0.9967322976378389,0.92
Zookeeper,0.8,1,0.9948278532932262,0.879
Zookeeper,0.8,2,0.9948278532932262,0.879
Zookeeper,0.8,3,0.9948278532932262,0.879
Zookeeper,0.8,4,0.9948278532932262,0.879
Zookeeper,0.8,5,0.9948278532932262,0.879
Zookeeper,0.8,6,0.9948278532932262,0.879
Zookeeper,0.8,7,0.9948278532932262,0.879
Zookeeper,0.8,8,0.9948278532932262,0.879
Zookeeper,0.8,9,0.99230926133677,0.8555
Zookeeper,0.9,1,0.9395541938851677,0.6875
Zookeeper,0.9,2,0.9395541938851677,0.6875
Zookeeper,0.9,3,0.9395541938851677,0.6875
Zookeeper,0.9,4,0.9395541938851677,0.6875
Zookeeper,0.9,5,0.9395541938851677,0.6875
Zookeeper,0.9,6,0.9395541938851677,0.6875
Zookeeper,0.9,7,0.9395541938851677,0.6875
Zookeeper,0.9,8,0.9395541938851677,0.6875
Zookeeper,0.9,9,0.9395541938851677,0.6875
