Dataset,CT,lowerbound,F1_measure,Accuracy
Android,0.1,0.1,0.9488331439559479,0.699
Android,0.1,0.15,0.9488331439559479,0.699
Android,0.1,0.2,0.9488829061920913,0.704
Android,0.1,0.25,0.9488829061920913,0.704
Android,0.1,0.3,0.9490377554231895,0.709
Android,0.1,0.35000000000000003,0.9490377554231895,0.709
Android,0.1,0.4,0.9490377554231895,0.709
Android,0.1,0.45,0.9490377554231895,0.709
Android,0.1,0.5,0.9490598808677305,0.711
Android,0.1,0.55,0.9490598808677305,0.711
Android,0.1,0.6,0.9490598808677305,0.711
Android,0.1,0.65,0.9490598808677305,0.711
Android,0.1,0.7000000000000001,0.9490598808677305,0.711
Android,0.1,0.75,0.9490598808677305,0.711
Android,0.1,0.8,0.9490598808677305,0.711
Android,0.1,0.85,0.9490598808677305,0.711
Android,0.1,0.9,0.9490598808677305,0.711
Android,0.1,0.9500000000000001,0.9490598808677305,0.711
Android,0.15,0.1,0.9488331439559479,0.699
Android,0.15,0.15,0.9488331439559479,0.699
Android,0.15,0.2,0.9488829061920913,0.704
Android,0.15,0.25,0.9488829061920913,0.704
Android,0.15,0.3,0.9490377554231895,0.709
Android,0.15,0.35000000000000003,0.9490377554231895,0.709
Android,0.15,0.4,0.9490377554231895,0.709
Android,0.15,0.45,0.9490377554231895,0.709
Android,0.15,0.5,0.9490598808677305,0.711
Android,0.15,0.55,0.9490598808677305,0.711
Android,0.15,0.6,0.9490598808677305,0.711
Android,0.15,0.65,0.9490598808677305,0.711
Android,0.15,0.7000000000000001,0.9490598808677305,0.711
Android,0.15,0.75,0.9490598808677305,0.711
Android,0.15,0.8,0.9490598808677305,0.711
Android,0.15,0.85,0.9490598808677305,0.711
Android,0.15,0.9,0.9490598808677305,0.711
Android,0.15,0.9500000000000001,0.9490598808677305,0.711
Android,0.2,0.1,0.9488773767969839,0.701
Android,0.2,0.15,0.9488773767969839,0.701
Android,0.2,0.2,0.9489271436730032,0.706
