Dataset,CT,lowerbound,F1_measure,Accuracy
Mac,0.1,0.1,0.9548114157042698,0.6525
Mac,0.1,0.15,0.9548114157042698,0.6525
Mac,0.1,0.2,0.9548114157042698,0.6525
Mac,0.1,0.25,0.9548114157042698,0.6525
Mac,0.1,0.3,0.9548114157042698,0.6525
Mac,0.1,0.35000000000000003,0.9548114157042698,0.6525
Mac,0.1,0.4,0.9548114157042698,0.6525
Mac,0.1,0.45,0.9548114157042698,0.6525
Mac,0.1,0.5,0.9548114157042698,0.6525
Mac,0.1,0.55,0.9548114157042698,0.6525
Mac,0.1,0.6,0.9548114157042698,0.6525
Mac,0.1,0.65,0.9548114157042698,0.6525
Mac,0.1,0.7000000000000001,0.9548114157042698,0.6525
Mac,0.1,0.75,0.9548114157042698,0.6525
Mac,0.1,0.8,0.9548114157042698,0.6525
Mac,0.1,0.85,0.9548114157042698,0.6525
Mac,0.1,0.9,0.9548114157042698,0.6525
Mac,0.1,0.9500000000000001,0.9548114157042698,0.6525
Mac,0.15,0.1,0.9548985388221607,0.659
Mac,0.15,0.15,0.9548985388221607,0.659
Mac,0.15,0.2,0.9548985388221607,0.659
Mac,0.15,0.25,0.9545765728760184,0.659
Mac,0.15,0.3,0.9545765728760184,0.659
Mac,0.15,0.35000000000000003,0.9545765728760184,0.659
Mac,0.15,0.4,0.9545765728760184,0.659
Mac,0.15,0.45,0.9545765728760184,0.659
Mac,0.15,0.5,0.9546255883611467,0.661
Mac,0.15,0.55,0.9546255883611467,0.661
Mac,0.15,0.6,0.9546255883611467,0.661
Mac,0.15,0.65,0.9546255883611467,0.661
Mac,0.15,0.7000000000000001,0.9546255883611467,0.661
Mac,0.15,0.75,0.9546255883611467,0.661
Mac,0.15,0.8,0.9546255883611467,0.661
Mac,0.15,0.85,0.9546255883611467,0.661
Mac,0.15,0.9,0.9546255883611467,0.661
Mac,0.15,0.9500000000000001,0.9546255883611467,0.661
Mac,0.2,0.1,0.9549475557380696,0.6595
Mac,0.2,0.15,0.9549475557380696,0.6595
Mac,0.2,0.2,0.9549475557380696,0.6595
Mac,0.2,0.25,0.9546255883611467,0.6595
Mac,0.2,0.3,0.9546255883611467,0.6595
Mac,0.2,0.35000000000000003,0.9546255883611467,0.6595
Mac,0.2,0.4,0.9546255883611467,0.6595
Mac,0.2,0.45,0.9546255883611467,0.6595
Mac,0.2,0.5,0.9546746088802163,0.6615
Mac,0.2,0.55,0.9546746088802163,0.6615
