Dataset,CT,lowerbound,F1_measure,Accuracy
Windows,0.1,0.1,0.994597074796275,0.5635
Windows,0.1,0.15,0.994597074796275,0.5635
Windows,0.1,0.2,0.994597074796275,0.5635
Windows,0.1,0.25,0.994597074796275,0.5635
Windows,0.1,0.3,0.994597074796275,0.5635
Windows,0.1,0.35000000000000003,0.994597074796275,0.5635
Windows,0.1,0.4,0.994597074796275,0.5635
Windows,0.1,0.45,0.994597074796275,0.5635
Windows,0.1,0.5,0.994597074796275,0.5635
Windows,0.1,0.55,0.994597074796275,0.5635
Windows,0.1,0.6,0.994597074796275,0.5635
Windows,0.1,0.65,0.994597074796275,0.5635
Windows,0.1,0.7000000000000001,0.994597074796275,0.5635
Windows,0.1,0.75,0.994597074796275,0.5635
Windows,0.1,0.8,0.994597074796275,0.5635
Windows,0.1,0.85,0.994597074796275,0.5635
Windows,0.1,0.9,0.994597074796275,0.5635
Windows,0.1,0.9500000000000001,0.994597074796275,0.5635
Windows,0.15,0.1,0.9945993796412487,0.565
Windows,0.15,0.15,0.9945993796412487,0.565
Windows,0.15,0.2,0.9945993796412487,0.565
Windows,0.15,0.25,0.9945993796412487,0.565
Windows,0.15,0.3,0.9945993796412487,0.565
Windows,0.15,0.35000000000000003,0.9945993796412487,0.565
Windows,0.15,0.4,0.9945993796412487,0.565
Windows,0.15,0.45,0.9945993796412487,0.565
Windows,0.15,0.5,0.9945993796412487,0.565
Windows,0.15,0.55,0.9945993796412487,0.565
Windows,0.15,0.6,0.9945993796412487,0.565
Windows,0.15,0.65,0.9945993796412487,0.565
Windows,0.15,0.7000000000000001,0.9945993796412487,0.565
Windows,0.15,0.75,0.9945993796412487,0.565
Windows,0.15,0.8,0.9945993796412487,0.565
Windows,0.15,0.85,0.9945993796412487,0.565
Windows,0.15,0.9,0.9945993796412487,0.565
Windows,0.15,0.9500000000000001,0.9945993796412487,0.565
Windows,0.2,0.1,0.9945993796412487,0.565
Windows,0.2,0.15,0.9945993796412487,0.565
Windows,0.2,0.2,0.9945993796412487,0.565
Windows,0.2,0.25,0.9945993796412487,0.565
Windows,0.2,0.3,0.9945993796412487,0.565
Windows,0.2,0.35000000000000003,0.9945993796412487,0.565
Windows,0.2,0.4,0.9945993796412487,0.565
Windows,0.2,0.45,0.9945993796412487,0.565
Windows,0.2,0.5,0.9945993796412487,0.565
Windows,0.2,0.55,0.9945993796412487,0.565
Windows,0.2,0.6,0.9945993796412487,0.565
Windows,0.2,0.65,0.9945993796412487,0.565
Windows,0.2,0.7000000000000001,0.9945993796412487,0.565
Windows,0.2,0.75,0.9945993796412487,0.565
Windows,0.2,0.8,0.9945993796412487,0.565
Windows,0.2,0.85,0.9945993796412487,0.565
Windows,0.2,0.9,0.9945993796412487,0.565
Windows,0.2,0.9500000000000001,0.9945993796412487,0.565
Windows,0.25,0.1,0.9945993796412487,0.565
Windows,0.25,0.15,0.9945993796412487,0.565
Windows,0.25,0.2,0.9945993796412487,0.565
Windows,0.25,0.25,0.9945993796412487,0.565
Windows,0.25,0.3,0.9945993796412487,0.565
Windows,0.25,0.35000000000000003,0.9945993796412487,0.565
Windows,0.25,0.4,0.9945993796412487,0.565
Windows,0.25,0.45,0.9945993796412487,0.565
Windows,0.25,0.5,0.9945993796412487,0.565
Windows,0.25,0.55,0.9945993796412487,0.565
Windows,0.25,0.6,0.9945993796412487,0.565
Windows,0.25,0.65,0.9945993796412487,0.565
Windows,0.25,0.7000000000000001,0.9945993796412487,0.565
Windows,0.25,0.75,0.9945993796412487,0.565
Windows,0.25,0.8,0.9945993796412487,0.565
Windows,0.25,0.85,0.9945993796412487,0.565
Windows,0.25,0.9,0.9945993796412487,0.565
Windows,0.25,0.9500000000000001,0.9945993796412487,0.565
Windows,0.3,0.1,0.9946005320677412,0.566
Windows,0.3,0.15,0.9946005320677412,0.566
Windows,0.3,0.2,0.9946005320677412,0.566
Windows,0.3,0.25,0.9946005320677412,0.566
Windows,0.3,0.3,0.9946005320677412,0.566
Windows,0.3,0.35000000000000003,0.9946005320677412,0.566
Windows,0.3,0.4,0.9946005320677412,0.566
Windows,0.3,0.45,0.9946005320677412,0.566
Windows,0.3,0.5,0.9946005320677412,0.566
Windows,0.3,0.55,0.9946005320677412,0.566
Windows,0.3,0.6,0.9946005320677412,0.566
Windows,0.3,0.65,0.9946005320677412,0.566
Windows,0.3,0.7000000000000001,0.9946005320677412,0.566
Windows,0.3,0.75,0.9946005320677412,0.566
Windows,0.3,0.8,0.9946005320677412,0.566
Windows,0.3,0.85,0.9946005320677412,0.566
Windows,0.3,0.9,0.9946005320677412,0.566
Windows,0.3,0.9500000000000001,0.9946005320677412,0.566
Windows,0.35000000000000003,0.1,0.9946005320677412,0.566
Windows,0.35000000000000003,0.15,0.9946005320677412,0.566
Windows,0.35000000000000003,0.2,0.9946005320677412,0.566
Windows,0.35000000000000003,0.25,0.9946005320677412,0.566
Windows,0.35000000000000003,0.3,0.9946005320677412,0.566
Windows,0.35000000000000003,0.35000000000000003,0.9946005320677412,0.566
Windows,0.35000000000000003,0.4,0.9946074466827801,0.566
Windows,0.35000000000000003,0.45,0.9946074466827801,0.566
Windows,0.35000000000000003,0.5,0.9946074466827801,0.566
Windows,0.35000000000000003,0.55,0.9946074466827801,0.566
Windows,0.35000000000000003,0.6,0.9946074466827801,0.566
Windows,0.35000000000000003,0.65,0.9946074466827801,0.566
Windows,0.35000000000000003,0.7000000000000001,0.9946074466827801,0.566
Windows,0.35000000000000003,0.75,0.9946074466827801,0.566
Windows,0.35000000000000003,0.8,0.9946074466827801,0.566
Windows,0.35000000000000003,0.85,0.9946074466827801,0.566
Windows,0.35000000000000003,0.9,0.9946074466827801,0.566
Windows,0.35000000000000003,0.9500000000000001,0.9946074466827801,0.566
Windows,0.4,0.1,0.9946005320677412,0.566
Windows,0.4,0.15,0.9946005320677412,0.566
Windows,0.4,0.2,0.9946005320677412,0.566
Windows,0.4,0.25,0.9946005320677412,0.566
Windows,0.4,0.3,0.9946005320677412,0.566
Windows,0.4,0.35000000000000003,0.9946005320677412,0.566
Windows,0.4,0.4,0.9946074466827801,0.566
Windows,0.4,0.45,0.9946074466827801,0.566
Windows,0.4,0.5,0.9946074466827801,0.566
Windows,0.4,0.55,0.9946074466827801,0.566
Windows,0.4,0.6,0.9946074466827801,0.566
Windows,0.4,0.65,0.9946074466827801,0.566
Windows,0.4,0.7000000000000001,0.9946074466827801,0.566
Windows,0.4,0.75,0.9946074466827801,0.566
Windows,0.4,0.8,0.9946074466827801,0.566
Windows,0.4,0.85,0.9946074466827801,0.566
Windows,0.4,0.9,0.9946074466827801,0.566
Windows,0.4,0.9500000000000001,0.9946074466827801,0.566
Windows,0.45,0.1,0.9946005320677412,0.566
Windows,0.45,0.15,0.9946005320677412,0.566
Windows,0.45,0.2,0.9946005320677412,0.566
Windows,0.45,0.25,0.9946005320677412,0.566
Windows,0.45,0.3,0.9946005320677412,0.566
Windows,0.45,0.35000000000000003,0.9946005320677412,0.566
Windows,0.45,0.4,0.9946074466827801,0.566
Windows,0.45,0.45,0.9946074466827801,0.566
Windows,0.45,0.5,0.9946074466827801,0.566
Windows,0.45,0.55,0.9946074466827801,0.566
Windows,0.45,0.6,0.9946074466827801,0.566
Windows,0.45,0.65,0.9946074466827801,0.566
Windows,0.45,0.7000000000000001,0.9946074466827801,0.566
Windows,0.45,0.75,0.9946074466827801,0.566
Windows,0.45,0.8,0.9946074466827801,0.566
Windows,0.45,0.85,0.9946074466827801,0.566
Windows,0.45,0.9,0.9946074466827801,0.566
Windows,0.45,0.9500000000000001,0.9946074466827801,0.566
Windows,0.5,0.1,0.9946005320677412,0.566
Windows,0.5,0.15,0.9946005320677412,0.566
Windows,0.5,0.2,0.9946005320677412,0.566
Windows,0.5,0.25,0.9946005320677412,0.566
Windows,0.5,0.3,0.9946005320677412,0.566
Windows,0.5,0.35000000000000003,0.9946005320677412,0.566
Windows,0.5,0.4,0.9946074466827801,0.566
Windows,0.5,0.45,0.9946074466827801,0.566
Windows,0.5,0.5,0.9946074466827801,0.566
Windows,0.5,0.55,0.9946074466827801,0.566
Windows,0.5,0.6,0.9946074466827801,0.566
Windows,0.5,0.65,0.9946074466827801,0.566
Windows,0.5,0.7000000000000001,0.9946074466827801,0.566
Windows,0.5,0.75,0.9946074466827801,0.566
Windows,0.5,0.8,0.9946074466827801,0.566
Windows,0.5,0.85,0.9946074466827801,0.566
Windows,0.5,0.9,0.9946074466827801,0.566
Windows,0.5,0.9500000000000001,0.9946074466827801,0.566
Windows,0.55,0.1,0.9992584460894963,0.684
Windows,0.55,0.15,0.9992584460894963,0.684
Windows,0.55,0.2,0.9992584460894963,0.684
Windows,0.55,0.25,0.9992584460894963,0.684
Windows,0.55,0.3,0.9992584460894963,0.684
Windows,0.55,0.35000000000000003,0.9992584460894963,0.684
Windows,0.55,0.4,0.9992654257678396,0.684
Windows,0.55,0.45,0.9992654257678396,0.684
Windows,0.55,0.5,0.9992654257678396,0.684
Windows,0.55,0.55,0.9992654257678396,0.684
Windows,0.55,0.6,0.9992654257678396,0.684
Windows,0.55,0.65,0.9992654257678396,0.684
Windows,0.55,0.7000000000000001,0.9992654257678396,0.684
Windows,0.55,0.75,0.9992654257678396,0.684
Windows,0.55,0.8,0.9992654257678396,0.684
Windows,0.55,0.85,0.9992654257678396,0.684
Windows,0.55,0.9,0.9992654257678396,0.684
Windows,0.55,0.9500000000000001,0.9992654257678396,0.684
Windows,0.6,0.1,0.9992584460894963,0.684
Windows,0.6,0.15,0.9992584460894963,0.684
Windows,0.6,0.2,0.9992584460894963,0.684
Windows,0.6,0.25,0.9992584460894963,0.684
Windows,0.6,0.3,0.9992584460894963,0.684
Windows,0.6,0.35000000000000003,0.9992584460894963,0.684
Windows,0.6,0.4,0.9992654257678396,0.684
Windows,0.6,0.45,0.9992654257678396,0.684
Windows,0.6,0.5,0.9992654257678396,0.684
Windows,0.6,0.55,0.9992654257678396,0.684
Windows,0.6,0.6,0.9992654257678396,0.684
Windows,0.6,0.65,0.9992654257678396,0.684
Windows,0.6,0.7000000000000001,0.9992654257678396,0.684
Windows,0.6,0.75,0.9992654257678396,0.684
Windows,0.6,0.8,0.9992654257678396,0.684
Windows,0.6,0.85,0.9992654257678396,0.684
Windows,0.6,0.9,0.9992654257678396,0.684
Windows,0.6,0.9500000000000001,0.9992654257678396,0.684
Windows,0.65,0.1,0.9992549510828821,0.6825
Windows,0.65,0.15,0.9992549510828821,0.6825
Windows,0.65,0.2,0.9992549510828821,0.6825
Windows,0.65,0.25,0.9992549510828821,0.6825
Windows,0.65,0.3,0.9992549510828821,0.6825
Windows,0.65,0.35000000000000003,0.9992549510828821,0.6825
Windows,0.65,0.4,0.9992619307611893,0.6825
Windows,0.65,0.45,0.9992619307611893,0.6825
Windows,0.65,0.5,0.9992619307611893,0.6825
Windows,0.65,0.55,0.9992619307611893,0.6825
Windows,0.65,0.6,0.9992619307611893,0.6825
Windows,0.65,0.65,0.9992619307611893,0.6825
Windows,0.65,0.7000000000000001,0.9992619307611893,0.6825
Windows,0.65,0.75,0.9992619307611893,0.6825
Windows,0.65,0.8,0.9992619307611893,0.6825
Windows,0.65,0.85,0.9992619307611893,0.6825
Windows,0.65,0.9,0.9992619307611893,0.6825
Windows,0.65,0.9500000000000001,0.9992619307611893,0.6825
Windows,0.7000000000000001,0.1,0.9992526210649102,0.681
Windows,0.7000000000000001,0.15,0.9992526210649102,0.681
Windows,0.7000000000000001,0.2,0.9992526210649102,0.681
Windows,0.7000000000000001,0.25,0.9992526210649102,0.681
Windows,0.7000000000000001,0.3,0.9992526210649102,0.681
Windows,0.7000000000000001,0.35000000000000003,0.9992526210649102,0.681
Windows,0.7000000000000001,0.4,0.9992596007431932,0.681
Windows,0.7000000000000001,0.45,0.9992596007431932,0.681
Windows,0.7000000000000001,0.5,0.9992596007431932,0.681
Windows,0.7000000000000001,0.55,0.9992596007431932,0.681
Windows,0.7000000000000001,0.6,0.9992596007431932,0.681
Windows,0.7000000000000001,0.65,0.9992596007431932,0.681
Windows,0.7000000000000001,0.7000000000000001,0.9992596007431932,0.681
Windows,0.7000000000000001,0.75,0.9992596007431932,0.681
Windows,0.7000000000000001,0.8,0.9992596007431932,0.681
Windows,0.7000000000000001,0.85,0.9992596007431932,0.681
Windows,0.7000000000000001,0.9,0.9992596007431932,0.681
Windows,0.7000000000000001,0.9500000000000001,0.9992596007431932,0.681
Windows,0.75,0.1,0.9992526210649102,0.681
Windows,0.75,0.15,0.9992526210649102,0.681
Windows,0.75,0.2,0.9992526210649102,0.681
Windows,0.75,0.25,0.9992526210649102,0.681
Windows,0.75,0.3,0.9992526210649102,0.681
Windows,0.75,0.35000000000000003,0.9992526210649102,0.681
Windows,0.75,0.4,0.9992596007431932,0.681
Windows,0.75,0.45,0.9992596007431932,0.681
Windows,0.75,0.5,0.9992596007431932,0.681
Windows,0.75,0.55,0.9992596007431932,0.681
Windows,0.75,0.6,0.9992596007431932,0.681
Windows,0.75,0.65,0.9992596007431932,0.681
Windows,0.75,0.7000000000000001,0.9992596007431932,0.681
Windows,0.75,0.75,0.9992596007431932,0.681
Windows,0.75,0.8,0.9992596007431932,0.681
Windows,0.75,0.85,0.9992596007431932,0.681
Windows,0.75,0.9,0.9992596007431932,0.681
Windows,0.75,0.9500000000000001,0.9992596007431932,0.681
Windows,0.8,0.1,0.9992176694933013,0.6755
Windows,0.8,0.15,0.9992176694933013,0.6755
Windows,0.8,0.2,0.9992176694933013,0.6755
Windows,0.8,0.25,0.9992176694933013,0.6755
Windows,0.8,0.3,0.9992176694933013,0.6755
Windows,0.8,0.35000000000000003,0.9992176694933013,0.6755
Windows,0.8,0.4,0.9992246491712128,0.6755
Windows,0.8,0.45,0.9992246491712128,0.6755
Windows,0.8,0.5,0.9992246491712128,0.6755
Windows,0.8,0.55,0.9992246491712128,0.6755
Windows,0.8,0.6,0.9992246491712128,0.6755
Windows,0.8,0.65,0.9992246491712128,0.6755
Windows,0.8,0.7000000000000001,0.9992246491712128,0.6755
Windows,0.8,0.75,0.9992246491712128,0.6755
Windows,0.8,0.8,0.9992246491712128,0.6755
Windows,0.8,0.85,0.9992246491712128,0.6755
Windows,0.8,0.9,0.9992246491712128,0.6755
Windows,0.8,0.9500000000000001,0.9992246491712128,0.6755
Windows,0.85,0.1,0.9992176694933013,0.6755
Windows,0.85,0.15,0.9992176694933013,0.6755
Windows,0.85,0.2,0.9992176694933013,0.6755
Windows,0.85,0.25,0.9992176694933013,0.6755
Windows,0.85,0.3,0.9992176694933013,0.6755
Windows,0.85,0.35000000000000003,0.9992176694933013,0.6755
Windows,0.85,0.4,0.9992246491712128,0.6755
Windows,0.85,0.45,0.9992246491712128,0.6755
Windows,0.85,0.5,0.9992246491712128,0.6755
Windows,0.85,0.55,0.9992246491712128,0.6755
Windows,0.85,0.6,0.9992246491712128,0.6755
Windows,0.85,0.65,0.9992246491712128,0.6755
Windows,0.85,0.7000000000000001,0.9992246491712128,0.6755
Windows,0.85,0.75,0.9992246491712128,0.6755
Windows,0.85,0.8,0.9992246491712128,0.6755
Windows,0.85,0.85,0.9992246491712128,0.6755
Windows,0.85,0.9,0.9992246491712128,0.6755
Windows,0.85,0.9500000000000001,0.9992246491712128,0.6755
Windows,0.9,0.1,0.9992176694933013,0.6755
Windows,0.9,0.15,0.9992176694933013,0.6755
Windows,0.9,0.2,0.9992176694933013,0.6755
Windows,0.9,0.25,0.9992176694933013,0.6755
Windows,0.9,0.3,0.9992176694933013,0.6755
Windows,0.9,0.35000000000000003,0.9992176694933013,0.6755
Windows,0.9,0.4,0.9992246491712128,0.6755
Windows,0.9,0.45,0.9992246491712128,0.6755
Windows,0.9,0.5,0.9992246491712128,0.6755
Windows,0.9,0.55,0.9992246491712128,0.6755
Windows,0.9,0.6,0.9992246491712128,0.6755
Windows,0.9,0.65,0.9992246491712128,0.6755
Windows,0.9,0.7000000000000001,0.9992246491712128,0.6755
Windows,0.9,0.75,0.9992246491712128,0.6755
Windows,0.9,0.8,0.9992246491712128,0.6755
Windows,0.9,0.85,0.9992246491712128,0.6755
Windows,0.9,0.9,0.9992246491712128,0.6755
Windows,0.9,0.9500000000000001,0.9992246491712128,0.6755
Windows,0.9500000000000001,0.1,0.9992176694933013,0.6755
Windows,0.9500000000000001,0.15,0.9992176694933013,0.6755
Windows,0.9500000000000001,0.2,0.9992176694933013,0.6755
Windows,0.9500000000000001,0.25,0.9992176694933013,0.6755
Windows,0.9500000000000001,0.3,0.9992176694933013,0.6755
Windows,0.9500000000000001,0.35000000000000003,0.9992176694933013,0.6755
Windows,0.9500000000000001,0.4,0.9992246491712128,0.6755
Windows,0.9500000000000001,0.45,0.9992246491712128,0.6755
Windows,0.9500000000000001,0.5,0.9992246491712128,0.6755
Windows,0.9500000000000001,0.55,0.9992246491712128,0.6755
Windows,0.9500000000000001,0.6,0.9992246491712128,0.6755
Windows,0.9500000000000001,0.65,0.9992246491712128,0.6755
Windows,0.9500000000000001,0.7000000000000001,0.9992246491712128,0.6755
Windows,0.9500000000000001,0.75,0.9992246491712128,0.6755
Windows,0.9500000000000001,0.8,0.9992246491712128,0.6755
Windows,0.9500000000000001,0.85,0.9992246491712128,0.6755
Windows,0.9500000000000001,0.9,0.9992246491712128,0.6755
Windows,0.9500000000000001,0.9500000000000001,0.9992246491712128,0.6755
