Dataset,CT,lowerbound,F1_measure,Accuracy
Zookeeper,0.1,0.1,0.9994619403259629,0.9615
Zookeeper,0.1,0.15,0.9994619403259629,0.9615
Zookeeper,0.1,0.2,0.9994619403259629,0.9615
Zookeeper,0.1,0.25,0.9994619403259629,0.9615
Zookeeper,0.1,0.3,0.9994619403259629,0.9615
Zookeeper,0.1,0.35000000000000003,0.9994619403259629,0.9615
Zookeeper,0.1,0.4,0.9994619403259629,0.9615
Zookeeper,0.1,0.45,0.9994619403259629,0.9615
Zookeeper,0.1,0.5,0.9994619403259629,0.9615
Zookeeper,0.1,0.55,0.9994619403259629,0.9615
Zookeeper,0.1,0.6,0.9994619403259629,0.9615
Zookeeper,0.1,0.65,0.9994619403259629,0.9615
Zookeeper,0.1,0.7000000000000001,0.9994619403259629,0.9615
Zookeeper,0.1,0.75,0.9994619403259629,0.9615
Zookeeper,0.1,0.8,0.9994619403259629,0.9615
Zookeeper,0.1,0.85,0.9994619403259629,0.9615
Zookeeper,0.1,0.9,0.9994619403259629,0.9615
Zookeeper,0.1,0.9500000000000001,0.9994619403259629,0.9615
Zookeeper,0.15,0.1,0.9994619403259629,0.9615
Zookeeper,0.15,0.15,0.9994619403259629,0.9615
Zookeeper,0.15,0.2,0.9994619403259629,0.9615
Zookeeper,0.15,0.25,0.9994619403259629,0.9615
Zookeeper,0.15,0.3,0.9994619403259629,0.9615
Zookeeper,0.15,0.35000000000000003,0.9994619403259629,0.9615
Zookeeper,0.15,0.4,0.9994619403259629,0.9615
Zookeeper,0.15,0.45,0.9994619403259629,0.9615
Zookeeper,0.15,0.5,0.9994619403259629,0.9615
Zookeeper,0.15,0.55,0.9994619403259629,0.9615
Zookeeper,0.15,0.6,0.9994619403259629,0.9615
Zookeeper,0.15,0.65,0.9994619403259629,0.9615
Zookeeper,0.15,0.7000000000000001,0.9994619403259629,0.9615
Zookeeper,0.15,0.75,0.9994619403259629,0.9615
Zookeeper,0.15,0.8,0.9994619403259629,0.9615
Zookeeper,0.15,0.85,0.9994619403259629,0.9615
Zookeeper,0.15,0.9,0.9994619403259629,0.9615
Zookeeper,0.15,0.9500000000000001,0.9994619403259629,0.9615
Zookeeper,0.2,0.1,0.9994619403259629,0.9615
Zookeeper,0.2,0.15,0.9994619403259629,0.9615
Zookeeper,0.2,0.2,0.9994619403259629,0.9615
Zookeeper,0.2,0.25,0.9994619403259629,0.9615
Zookeeper,0.2,0.3,0.9994619403259629,0.9615
Zookeeper,0.2,0.35000000000000003,0.9994619403259629,0.9615
Zookeeper,0.2,0.4,0.9994619403259629,0.9615
Zookeeper,0.2,0.45,0.9994619403259629,0.9615
Zookeeper,0.2,0.5,0.9994619403259629,0.9615
Zookeeper,0.2,0.55,0.9994619403259629,0.9615
Zookeeper,0.2,0.6,0.9994619403259629,0.9615
Zookeeper,0.2,0.65,0.9994619403259629,0.9615
Zookeeper,0.2,0.7000000000000001,0.9994619403259629,0.9615
Zookeeper,0.2,0.75,0.9994619403259629,0.9615
Zookeeper,0.2,0.8,0.9994619403259629,0.9615
Zookeeper,0.2,0.85,0.9994619403259629,0.9615
Zookeeper,0.2,0.9,0.9994619403259629,0.9615
Zookeeper,0.2,0.9500000000000001,0.9994619403259629,0.9615
Zookeeper,0.25,0.1,0.9994619403259629,0.9615
Zookeeper,0.25,0.15,0.9994619403259629,0.9615
Zookeeper,0.25,0.2,0.9994619403259629,0.9615
Zookeeper,0.25,0.25,0.9994619403259629,0.9615
Zookeeper,0.25,0.3,0.9994619403259629,0.9615
Zookeeper,0.25,0.35000000000000003,0.9994619403259629,0.9615
Zookeeper,0.25,0.4,0.9994619403259629,0.9615
Zookeeper,0.25,0.45,0.9994619403259629,0.9615
Zookeeper,0.25,0.5,0.9994619403259629,0.9615
Zookeeper,0.25,0.55,0.9994619403259629,0.9615
Zookeeper,0.25,0.6,0.9994619403259629,0.9615
Zookeeper,0.25,0.65,0.9994619403259629,0.9615
Zookeeper,0.25,0.7000000000000001,0.9994619403259629,0.9615
Zookeeper,0.25,0.75,0.9994619403259629,0.9615
Zookeeper,0.25,0.8,0.9994619403259629,0.9615
Zookeeper,0.25,0.85,0.9994619403259629,0.9615
Zookeeper,0.25,0.9,0.9994619403259629,0.9615
Zookeeper,0.25,0.9500000000000001,0.9994619403259629,0.9615
Zookeeper,0.3,0.1,0.9994619403259629,0.9615
Zookeeper,0.3,0.15,0.9994619403259629,0.9615
Zookeeper,0.3,0.2,0.9994619403259629,0.9615
Zookeeper,0.3,0.25,0.9994619403259629,0.9615
Zookeeper,0.3,0.3,0.9994619403259629,0.9615
Zookeeper,0.3,0.35000000000000003,0.9994619403259629,0.9615
Zookeeper,0.3,0.4,0.9994619403259629,0.9615
Zookeeper,0.3,0.45,0.9994619403259629,0.9615
Zookeeper,0.3,0.5,0.9994619403259629,0.9615
Zookeeper,0.3,0.55,0.9994619403259629,0.9615
Zookeeper,0.3,0.6,0.9994619403259629,0.9615
Zookeeper,0.3,0.65,0.9994619403259629,0.9615
Zookeeper,0.3,0.7000000000000001,0.9994619403259629,0.9615
Zookeeper,0.3,0.75,0.9994619403259629,0.9615
Zookeeper,0.3,0.8,0.9994619403259629,0.9615
Zookeeper,0.3,0.85,0.9994619403259629,0.9615
Zookeeper,0.3,0.9,0.9994619403259629,0.9615
Zookeeper,0.3,0.9500000000000001,0.9994619403259629,0.9615
Zookeeper,0.35000000000000003,0.1,0.9994619403259629,0.9615
Zookeeper,0.35000000000000003,0.15,0.9994619403259629,0.9615
Zookeeper,0.35000000000000003,0.2,0.9994619403259629,0.9615
Zookeeper,0.35000000000000003,0.25,0.9994619403259629,0.9615
Zookeeper,0.35000000000000003,0.3,0.9994619403259629,0.9615
Zookeeper,0.35000000000000003,0.35000000000000003,0.9994619403259629,0.9615
Zookeeper,0.35000000000000003,0.4,0.9994619403259629,0.9615
Zookeeper,0.35000000000000003,0.45,0.9994619403259629,0.9615
Zookeeper,0.35000000000000003,0.5,0.9994619403259629,0.9615
Zookeeper,0.35000000000000003,0.55,0.9994619403259629,0.9615
Zookeeper,0.35000000000000003,0.6,0.9994619403259629,0.9615
Zookeeper,0.35000000000000003,0.65,0.9994619403259629,0.9615
Zookeeper,0.35000000000000003,0.7000000000000001,0.9994619403259629,0.9615
