Dataset,Split_threshold,F1_measure,Accuracy
Android,1,0.07863745695797078,0.0
Android,2,0.07863745695797078,0.0
Android,3,0.07863745695797078,0.0
Android,4,0.07863745695797078,0.0
Android,5,0.07863745695797078,0.0
Android,6,0.23639804447248067,0.406
Android,7,0.07863745695797078,0.0
Android,8,0.23551686959265786,0.393
Android,9,0.23551686959265786,0.393
Android,10,0.23551686959265786,0.393
Android,20,0.07863745695797078,0.0
Android,30,0.23551686959265786,0.393
Android,40,0.07863745695797078,0.0
Android,50,0.23551686959265786,0.393
Android,60,0.23551686959265786,0.393
Android,70,0.23551686959265786,0.393
Android,80,0.07863745695797078,0.0
Android,90,0.07863745695797078,0.0
Android,100,0.07863745695797078,0.0
Android,200,0.9920971745705186,0.9105
Android,300,0.9920788420080073,0.9085
Android,400,0.9920971745705186,0.9105
Android,500,0.9920971745705186,0.9105
Android,600,0.9920971745705186,0.9105
Android,700,0.9920788420080073,0.9085
