Dataset,Split_threshold,F1_measure,Accuracy
Apache,1,1.0,1.0
Apache,2,1.0,1.0
Apache,3,1.0,1.0
Apache,4,1.0,1.0
Apache,5,1.0,1.0
Apache,6,0.9428966543733001,0.7305
Apache,7,0.9428966543733001,0.7305
Apache,8,0.9428966543733001,0.7305
Apache,9,0.6376252875281301,0.3125
Apache,10,0.6376252875281301,0.3125
Apache,20,0.6373622038251741,0.3065
Apache,30,0.6373622038251741,0.3065
Apache,40,0.6373622038251741,0.3065
Apache,50,0.6373622038251741,0.3065
Apache,60,0.6373622038251741,0.3065
Apache,70,0.6373622038251741,0.3065
Apache,80,0.6334250637479528,0.3065
Apache,90,0.6334250637479528,0.3065
Apache,100,0.6334250637479528,0.3065
Apache,200,0.5294163783367096,0.3065
Apache,300,0.5294163783367096,0.3065
Apache,400,0.5294163783367096,0.3065
Apache,500,0.5294163783367096,0.3065
Apache,600,0.5294163783367096,0.3065
Apache,700,0.5294163783367096,0.3065
