Dataset,Split_threshold,F1_measure,Accuracy
BGL,1,0.9350598300479795,0.345
BGL,2,0.9350598300479795,0.345
BGL,3,0.40373336828996526,0.1765
BGL,4,0.4037302295278813,0.175
BGL,5,0.9391113202496139,0.4115
BGL,6,0.938403482149988,0.384
BGL,7,0.4037203570913572,0.176
BGL,8,0.9556108068898074,0.752
BGL,9,0.9554249177015423,0.744
BGL,10,0.9551078682892834,0.735
BGL,20,0.39929803574890976,0.1255
BGL,30,0.9429011154176767,0.6455
BGL,40,0.9429011154176767,0.6455
BGL,50,0.3967887913425983,0.092
BGL,60,0.3967887913425983,0.092
BGL,70,0.9283310170166652,0.5555
BGL,80,0.3967887913425983,0.092
BGL,90,0.3967887913425983,0.092
BGL,100,0.3967887913425983,0.092
BGL,200,0.47201455252710106,0.099
BGL,300,0.9283157363761285,0.5555
BGL,400,0.9283157363761285,0.5555
BGL,500,0.9283310170166652,0.5555
BGL,600,0.9283310170166652,0.5555
BGL,700,0.9283157363761285,0.5555
