Dataset,Split_threshold,F1_measure,Accuracy
HDFS,1,0.8778357858039757,0.581
HDFS,2,0.9988456299548247,0.85
HDFS,3,1.0,1.0
HDFS,4,0.9325041577472342,0.8445
HDFS,5,0.9325041577472342,0.8445
HDFS,6,0.9325041577472342,0.8445
HDFS,7,0.9325041577472342,0.8445
HDFS,8,0.9325041577472342,0.8445
HDFS,9,0.9325041577472342,0.8445
HDFS,10,0.9325041577472342,0.8445
HDFS,20,0.9228932162768777,0.6985
HDFS,30,0.9088958920298357,0.5415
HDFS,40,0.9088958920298357,0.5415
HDFS,50,0.9088958920298357,0.5415
HDFS,60,0.9088958920298357,0.5415
HDFS,70,0.8236296152674294,0.41
HDFS,80,0.8236296152674294,0.41
HDFS,90,0.8236296152674294,0.41
HDFS,100,0.8236296152674294,0.41
HDFS,200,0.8055629120447733,0.3525
HDFS,300,0.8055629120447733,0.3525
HDFS,400,0.8055629120447733,0.3525
HDFS,500,0.8055629120447733,0.3525
HDFS,600,0.8055629120447733,0.3525
HDFS,700,0.8055629120447733,0.3525
