Dataset,Split_threshold,F1_measure,Accuracy
HPC,1,0.9875886479608099,0.736
HPC,2,0.1766372411125888,0.0
HPC,3,0.9921520900857044,0.894
HPC,4,0.1766372411125888,0.0
HPC,5,0.9962278755353733,0.913
HPC,6,0.57166932739384,0.4155
HPC,7,0.5716524144794718,0.4155
HPC,8,0.1766372411125888,0.0
HPC,9,0.996155354636281,0.913
HPC,10,0.7786280487189783,0.574
HPC,20,0.1766372411125888,0.0
HPC,30,0.9898128774148718,0.8395
HPC,40,0.9898280682719193,0.8395
HPC,50,0.9873928707756182,0.8505
HPC,60,0.9872182417237592,0.817
HPC,70,0.1766372411125888,0.0
HPC,80,0.9757495940635429,0.7835
HPC,90,0.9757495940635429,0.7835
HPC,100,0.9757495940635429,0.7835
HPC,200,0.9757495940635429,0.7835
HPC,300,0.9757495940635429,0.7835
HPC,400,0.9757495940635429,0.7835
HPC,500,0.9757520462268767,0.784
HPC,600,0.9757520462268767,0.784
HPC,700,0.9757520462268767,0.784
