Dataset,Split_threshold,F1_measure,Accuracy
Hadoop,1,0.22045682360000074,0.0
Hadoop,2,0.8674060725150131,0.6695
Hadoop,3,0.22045682360000074,0.0
Hadoop,4,0.7631248074313787,0.488
Hadoop,5,0.766200571920546,0.4855
Hadoop,6,0.7661341779352865,0.4855
Hadoop,7,0.22045682360000074,0.0
Hadoop,8,0.22045682360000074,0.0
Hadoop,9,0.7661341779352865,0.4855
Hadoop,10,0.22045682360000074,0.0
Hadoop,20,0.22045682360000074,0.0
Hadoop,30,0.22045682360000074,0.0
Hadoop,40,0.6618016805171983,0.3245
Hadoop,50,0.6618016805171983,0.3245
Hadoop,60,0.22045682360000074,0.0
Hadoop,70,0.6618016805171983,0.3245
Hadoop,80,0.6618016805171983,0.3245
Hadoop,90,0.6618016805171983,0.3245
Hadoop,100,0.6618016805171983,0.3245
Hadoop,200,0.7723078067098789,0.4165
Hadoop,300,0.7723078067098789,0.4165
Hadoop,400,0.5867317240198596,0.2535
Hadoop,500,0.5867367465908799,0.2555
Hadoop,600,0.5867317240198596,0.2535
Hadoop,700,0.5867317240198596,0.2535
