Dataset,Split_threshold,F1_measure,Accuracy
HealthApp,1,0.18770778125206816,0.0
HealthApp,2,0.9437794452958085,0.617
HealthApp,3,0.9365611415205624,0.6055
HealthApp,4,0.2748404934927794,0.1555
HealthApp,5,0.9130242825607064,0.605
HealthApp,6,0.9129681508927303,0.6
HealthApp,7,0.19347498622940498,0.017
HealthApp,8,0.9129681508927303,0.6
HealthApp,9,0.9129681508927303,0.6
HealthApp,10,0.19347498622940498,0.017
HealthApp,20,0.3656452788583598,0.262
HealthApp,30,0.19347498622940498,0.017
HealthApp,40,0.3656452788583598,0.262
HealthApp,50,0.29516229184307086,0.179
HealthApp,60,0.19347498622940498,0.017
HealthApp,70,0.9067211658815525,0.5915
HealthApp,80,0.9067211658815525,0.5915
HealthApp,90,0.8775405189950701,0.5915
HealthApp,100,0.19347498622940498,0.017
HealthApp,200,0.21047850302248186,0.0315
HealthApp,300,0.33524161775347755,0.159
HealthApp,400,0.21047850302248186,0.0315
HealthApp,500,0.29551076690550704,0.073
HealthApp,600,0.33524161775347755,0.159
HealthApp,700,0.33524161775347755,0.159
