Dataset,Split_threshold,F1_measure,Accuracy
Mac,1,0.028240838693036358,0.0
Mac,2,0.028240838693036358,0.0
Mac,3,0.07404798661183593,0.189
Mac,4,0.028240838693036358,0.0
Mac,5,0.028240838693036358,0.0
Mac,6,0.07396746247274086,0.181
Mac,7,0.028240838693036358,0.0
Mac,8,0.028240838693036358,0.0
Mac,9,0.07476973380303754,0.19
Mac,10,0.028240838693036358,0.0
Mac,20,0.028240838693036358,0.0
Mac,30,0.09861059203728538,0.2165
Mac,40,0.028240838693036358,0.0
Mac,50,0.09698943303647556,0.201
Mac,60,0.028240838693036358,0.0
Mac,70,0.028240838693036358,0.0
Mac,80,0.028240838693036358,0.0
Mac,90,0.08764645228649759,0.1655
Mac,100,0.028240838693036358,0.0
Mac,200,0.03854033558079173,0.1655
Mac,300,0.028240838693036358,0.0
Mac,400,0.03854033558079173,0.1655
Mac,500,0.03854033558079173,0.1655
Mac,600,0.028240838693036358,0.0
Mac,700,0.028240838693036358,0.0
