Dataset,Split_threshold,F1_measure,Accuracy
OpenSSH,1,0.821858008808774,0.142
OpenSSH,2,0.821858008808774,0.142
OpenSSH,3,0.8427733952718355,0.1595
OpenSSH,4,0.8471028002564457,0.37
OpenSSH,5,0.8519040065943947,0.3705
OpenSSH,6,0.8519040065943947,0.3705
OpenSSH,7,0.8519040065943947,0.3705
OpenSSH,8,0.8519040065943947,0.3705
OpenSSH,9,0.9010457291234042,0.4255
OpenSSH,10,0.9010457291234042,0.4255
OpenSSH,20,0.9010457291234042,0.4255
OpenSSH,30,0.9010457291234042,0.4255
OpenSSH,40,0.9010457291234042,0.4255
OpenSSH,50,0.9010457291234042,0.4255
OpenSSH,60,0.8798189609182744,0.4255
OpenSSH,70,0.9363995213452064,0.4255
OpenSSH,80,0.9363995213452064,0.4255
OpenSSH,90,0.9363995213452064,0.4255
OpenSSH,100,0.9363995213452064,0.4255
OpenSSH,200,0.9363995213452064,0.4255
OpenSSH,300,0.9363995213452064,0.4255
OpenSSH,400,0.775816657350475,0.4255
OpenSSH,500,0.775816657350475,0.4255
OpenSSH,600,0.775816657350475,0.4255
OpenSSH,700,0.775816657350475,0.4255
