Dataset,Split_threshold,F1_measure,Accuracy
Proxifier,1,0.9753707658531103,0.0155
Proxifier,2,0.9753707658531103,0.0155
Proxifier,3,0.8133938871464091,0.495
Proxifier,4,0.7789367288392337,0.495
Proxifier,5,0.7789367288392337,0.495
Proxifier,6,0.7789367288392337,0.495
Proxifier,7,0.7789367288392337,0.495
Proxifier,8,0.7789367288392337,0.495
Proxifier,9,0.7789367288392337,0.495
Proxifier,10,0.7789367288392337,0.495
Proxifier,20,0.7789367288392337,0.495
Proxifier,30,0.7751929788892277,0.495
Proxifier,40,0.7751929788892277,0.495
Proxifier,50,0.7751929788892277,0.495
Proxifier,60,0.7751929788892277,0.495
Proxifier,70,0.7751929788892277,0.495
Proxifier,80,0.7681225508339349,0.495
Proxifier,90,0.7229919031000549,0.495
Proxifier,100,0.7229919031000549,0.495
Proxifier,200,0.7229919031000549,0.495
Proxifier,300,0.6880725686792047,0.495
Proxifier,400,0.6880725686792047,0.495
Proxifier,500,0.6880725686792047,0.495
Proxifier,600,0.6880725686792047,0.495
Proxifier,700,0.6880725686792047,0.495
