Dataset,Split_threshold,F1_measure,Accuracy
Thunderbird,1,0.9821642039903352,0.8125
Thunderbird,2,0.9821642039903352,0.8125
Thunderbird,3,0.982338289535022,0.8345
Thunderbird,4,0.9812151934327379,0.55
Thunderbird,5,0.9812435795780782,0.5455
Thunderbird,6,0.9811172236117228,0.53
Thunderbird,7,0.9810764248350439,0.525
Thunderbird,8,0.9810764248350439,0.525
Thunderbird,9,0.9810485603781693,0.525
Thunderbird,10,0.9810485603781693,0.525
Thunderbird,20,0.9808683997932987,0.5115
Thunderbird,30,0.5111129505047709,0.102
Thunderbird,40,0.5151627112186167,0.099
Thunderbird,50,0.5151627112186167,0.099
Thunderbird,60,0.5151627112186167,0.099
Thunderbird,70,0.5151627112186167,0.099
Thunderbird,80,0.5201066131656762,0.15
Thunderbird,90,0.5201066131656762,0.15
Thunderbird,100,0.5201066131656762,0.15
Thunderbird,200,0.5201066131656762,0.15
Thunderbird,300,0.5201066131656762,0.15
Thunderbird,400,0.5201066131656762,0.15
Thunderbird,500,0.5201066131656762,0.15
Thunderbird,600,0.5201066131656762,0.15
Thunderbird,700,0.5201066131656762,0.15
