Dataset,Split_threshold,F1_measure,Accuracy
Windows,1,0.9921989234075065,0.55
Windows,2,0.9921989234075065,0.55
Windows,3,0.992977094291561,0.866
Windows,4,0.9999044803380931,0.9895
Windows,5,0.9998870052548381,0.9865
Windows,6,0.9998870052548381,0.9865
Windows,7,0.9138266513163721,0.7075
Windows,8,0.9138266513163721,0.7075
Windows,9,0.9137881736129211,0.7035
Windows,10,0.9135902452110577,0.7035
Windows,20,0.9129437092382702,0.709
Windows,30,0.9129437092382702,0.709
Windows,40,0.9129437092382702,0.709
Windows,50,0.9085205671053468,0.709
Windows,60,0.9085205671053468,0.709
Windows,70,0.9085205671053468,0.709
Windows,80,0.9085205671053468,0.709
Windows,90,0.9085205671053468,0.709
Windows,100,0.9085205671053468,0.709
Windows,200,0.9085205671053468,0.709
Windows,300,0.7793500533966985,0.709
Windows,400,0.7793500533966985,0.709
Windows,500,0.7793500533966985,0.709
Windows,600,0.7793500533966985,0.709
Windows,700,0.34510187989566204,0.405
