Dataset,Split_threshold,F1_measure,Accuracy
Zookeeper,1,0.9893144156385063,0.8035
Zookeeper,2,0.9893144156385063,0.8035
Zookeeper,3,0.4447374828388396,0.4375
Zookeeper,4,0.4447374828388396,0.4375
Zookeeper,5,0.4447374828388396,0.4375
Zookeeper,6,0.9846234812255452,0.718
Zookeeper,7,0.9846234812255452,0.718
Zookeeper,8,0.4447374828388396,0.4375
Zookeeper,9,0.9846234812255452,0.718
Zookeeper,10,0.4447374828388396,0.4375
Zookeeper,20,0.9944067451879518,0.8545
Zookeeper,30,0.4447374828388396,0.4375
Zookeeper,40,0.992770180641308,0.8545
Zookeeper,50,0.9860903798790954,0.833
Zookeeper,60,0.6799098139168829,0.6155
Zookeeper,70,0.9860903798790954,0.833
Zookeeper,80,0.6799098139168829,0.6155
Zookeeper,90,0.9860903798790954,0.833
Zookeeper,100,0.6799098139168829,0.6155
Zookeeper,200,0.9860903798790954,0.833
Zookeeper,300,0.9141359896491604,0.688
Zookeeper,400,0.9141359896491604,0.688
Zookeeper,500,0.9860903798790954,0.833
Zookeeper,600,0.9141359896491604,0.688
Zookeeper,700,0.9860903798790954,0.833
