Dataset,F1_measure,Accuracy
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393688022111542,0.6895
BGL,0.9393752689097323,0.691
BGL,0.9393387604770838,0.6805
BGL,0.9393387604770838,0.6805
BGL,0.9393387604770838,0.6805
BGL,0.9393387604770838,0.6805
BGL,0.9393387604770838,0.6805
BGL,0.9393387604770838,0.6805
BGL,0.9393387604770838,0.6805
BGL,0.9393387604770838,0.6805
BGL,0.9393387604770838,0.6805
BGL,0.9393387604770838,0.6805
BGL,0.939390497041298,0.6865
BGL,0.93933702969888,0.6885
BGL,0.9389553004707932,0.6735
BGL,0.9374191567815172,0.577
