Dataset,F1_measure,Accuracy
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9982368525173626,0.718
OpenSSH,0.9989891211923261,0.925
OpenSSH,0.9989891211923261,0.925
OpenSSH,0.9989891211923261,0.925
OpenSSH,0.9989891211923261,0.925
OpenSSH,0.9989891211923261,0.925
OpenSSH,0.9989891211923261,0.925
OpenSSH,0.9989891211923261,0.925
OpenSSH,0.9989891211923261,0.925
OpenSSH,0.9989891211923261,0.925
OpenSSH,0.9989891211923261,0.925
OpenSSH,0.9989891211923261,0.925
OpenSSH,0.9992297864573826,0.925
OpenSSH,0.9995632892541748,0.936
OpenSSH,0.9995632892541748,0.936
OpenSSH,0.9991572997764376,0.8795
OpenSSH,0.9982177819253079,0.6215
