Dataset,F1_measure,Accuracy
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997080477530601,0.943
Thunderbird,0.9997090404989807,0.944
Thunderbird,0.9997090404989807,0.944
Thunderbird,0.9997090404989807,0.944
Thunderbird,0.9997090404989807,0.944
Thunderbird,0.999145508055077,0.66
Thunderbird,0.999145508055077,0.66
Thunderbird,0.9991484863027514,0.6605
Thunderbird,0.9991484863027514,0.6605
Thunderbird,0.9990510118399937,0.646
