Dataset,F1_measure,Accuracy
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,0.980887120256236,0.582
