Dataset,F1_measure,Accuracy
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.39398393596103054,0.174
HealthApp,0.3939900480532425,0.176
HealthApp,0.39373462943855264,0.163
