Dataset,F1_measure,Accuracy
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.9924424126409236,0.6925
Linux,0.998372325574488,0.701
Linux,0.998372325574488,0.701
Linux,0.9984879885693124,0.76
Linux,0.9984879885693124,0.76
Linux,0.9984879885693124,0.76
Linux,0.9984879885693124,0.76
Linux,0.9951053682000928,0.701
Linux,0.9951053682000928,0.701
Linux,0.9951053682000928,0.701
Linux,0.9951053682000928,0.701
Linux,0.9951053682000928,0.701
Linux,0.9951053682000928,0.701
Linux,0.9951053682000928,0.701
Linux,0.9951053682000928,0.701
Linux,0.9951053682000928,0.701
Linux,0.9951053682000928,0.701
Linux,0.9951053682000928,0.701
Linux,0.9954242659904871,0.7015
Linux,0.9954242659904871,0.7015
Linux,0.9954242659904871,0.7015
Linux,0.5501204566879648,0.1805
