Dataset,F1_measure,Accuracy
Mac,0.9534336372670374,0.677
Mac,0.9534336372670374,0.677
Mac,0.9534336372670374,0.677
Mac,0.9534336372670374,0.677
Mac,0.9534336372670374,0.677
Mac,0.9534336372670374,0.677
Mac,0.9534336372670374,0.677
Mac,0.9587825873525133,0.695
Mac,0.9587825873525133,0.695
Mac,0.9587825873525133,0.695
Mac,0.9598595875383941,0.709
Mac,0.9598595875383941,0.709
Mac,0.9598595875383941,0.709
Mac,0.9598595875383941,0.709
Mac,0.9598595875383941,0.709
Mac,0.9598595875383941,0.709
Mac,0.9598595875383941,0.709
Mac,0.9598595875383941,0.709
Mac,0.9598595875383941,0.709
Mac,0.9598595875383941,0.709
Mac,0.9598595875383941,0.709
Mac,0.9598595875383941,0.709
Mac,0.9598595875383941,0.709
Mac,0.9598595875383941,0.709
Mac,0.9598595875383941,0.709
Mac,0.9596769946458351,0.7055
Mac,0.9596769946458351,0.7055
Mac,0.9596769946458351,0.7055
Mac,0.9596769946458351,0.7055
Mac,0.9596769946458351,0.7055
Mac,0.9596769946458351,0.7055
Mac,0.9596769946458351,0.7055
Mac,0.958653288583528,0.698
Mac,0.958653288583528,0.698
Mac,0.958653288583528,0.698
Mac,0.958653288583528,0.698
Mac,0.958653288583528,0.698
Mac,0.958653288583528,0.698
Mac,0.9586701342517747,0.699
Mac,0.9594794231445657,0.701
Mac,0.9594245211671385,0.699
Mac,0.9594245211671385,0.699
Mac,0.9590766740560891,0.689
Mac,0.9590400450418748,0.6875
Mac,0.9605272432508634,0.697
Mac,0.9605272432508634,0.697
Mac,0.9605272432508634,0.697
Mac,0.9610270518110958,0.6995
Mac,0.9611828639988708,0.7
Mac,0.9631672943964069,0.7145
Mac,0.9459752977340916,0.6445
