Dataset,F1_measure,Accuracy
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8014784281250579,0.0255
Proxifier,0.8017266019499698,0.0385
Proxifier,0.8017266019499698,0.0385
Proxifier,0.8017266019499698,0.0385
Proxifier,0.7763898948187704,0.0385
Proxifier,0.7497231044676168,0.508
