Dataset,F1_measure,Accuracy
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9994664826951822,0.964
Zookeeper,0.9981348095203008,0.8185
Zookeeper,0.9981348095203008,0.8185
Zookeeper,0.9981348095203008,0.8185
Zookeeper,0.9981348095203008,0.8185
Zookeeper,0.9981348095203008,0.8185
Zookeeper,0.9981348095203008,0.8185
Zookeeper,0.9984175939596773,0.8405
Zookeeper,0.9984175939596773,0.8405
Zookeeper,0.9984175939596773,0.8405
Zookeeper,0.9984175939596773,0.8405
Zookeeper,0.9984175939596773,0.8405
Zookeeper,0.9984175939596773,0.8405
Zookeeper,0.9984175939596773,0.8405
Zookeeper,0.9984175939596773,0.8405
Zookeeper,0.9984175939596773,0.8405
Zookeeper,0.9984175939596773,0.8405
Zookeeper,0.9984175939596773,0.8405
Zookeeper,0.9984175939596773,0.8405
Zookeeper,0.9923128086637915,0.7585
