Dataset,rsupport,F1_measure,Accuracy
Android,1,0.9839981775531188,0.7975
Android,2,0.9592874541381017,0.6925
Android,3,0.9556851835232882,0.653
Android,4,0.9679801442490815,0.742
Android,5,0.9064434490215416,0.6165
Android,6,0.9038927494505364,0.6145
Android,7,0.9064112011790714,0.6165
Android,8,0.9064112011790714,0.6165
Android,9,0.8799546998867497,0.611
Android,10,0.8748306710583318,0.602
Android,11,0.840432844599718,0.502
Android,12,0.840432844599718,0.502
Android,13,0.840432844599718,0.502
Android,14,0.840432844599718,0.502
Android,15,0.840432844599718,0.502
Android,16,0.840432844599718,0.502
Android,17,0.840432844599718,0.502
Android,18,0.840432844599718,0.502
Android,19,0.840432844599718,0.502
Android,20,0.840432844599718,0.502
Android,21,0.840432844599718,0.502
Android,22,0.840432844599718,0.502
Android,23,0.840432844599718,0.502
Android,24,0.840432844599718,0.502
Android,25,0.840432844599718,0.502
Android,26,0.840432844599718,0.502
Android,27,0.840432844599718,0.502
Android,28,0.840432844599718,0.502
Android,29,0.840432844599718,0.502
Android,30,0.840432844599718,0.502
Android,31,0.840432844599718,0.502
Android,32,0.840432844599718,0.502
Android,33,0.840432844599718,0.502
Android,34,0.840432844599718,0.502
Android,35,0.840432844599718,0.502
Android,36,0.840432844599718,0.502
Android,37,0.840432844599718,0.502
Android,38,0.840432844599718,0.502
Android,39,0.840432844599718,0.502
Android,40,0.840432844599718,0.502
Android,41,0.840432844599718,0.502
Android,42,0.840432844599718,0.502
Android,43,0.840432844599718,0.502
Android,44,0.840432844599718,0.502
Android,45,0.840432844599718,0.502
Android,46,0.840432844599718,0.502
Android,47,0.840432844599718,0.502
Android,48,0.840432844599718,0.502
Android,49,0.840432844599718,0.502
