Dataset,rsupport,F1_measure,Accuracy
Apache,1,0.6377525496277014,0.3065
Apache,2,0.6366601502853427,0.2905
Apache,3,0.6366601502853427,0.2905
Apache,4,0.6327189463365444,0.2905
Apache,5,0.6327189463365444,0.2905
Apache,6,0.6327189463365444,0.2905
Apache,7,0.6327189463365444,0.2905
Apache,8,0.6327189463365444,0.2905
Apache,9,0.6143577908524748,0.2905
Apache,10,0.5817220672760536,0.2905
Apache,11,0.5817220672760536,0.2905
Apache,12,0.6800894629607653,0.2905
Apache,13,0.6800894629607653,0.2905
Apache,14,0.6800894629607653,0.2905
Apache,15,0.80788933495613,0.2905
Apache,16,0.80788933495613,0.2905
Apache,17,0.80788933495613,0.2905
Apache,18,0.80788933495613,0.2905
Apache,19,0.80788933495613,0.2905
Apache,20,0.80788933495613,0.2905
Apache,21,0.80788933495613,0.2905
Apache,22,0.80788933495613,0.2905
Apache,23,0.80788933495613,0.2905
Apache,24,0.80788933495613,0.2905
Apache,25,0.80788933495613,0.2905
Apache,26,0.80788933495613,0.2905
Apache,27,0.80788933495613,0.2905
Apache,28,0.9424179451084543,0.7085
Apache,29,0.9424179451084543,0.7085
Apache,30,0.9424179451084543,0.7085
Apache,31,0.9424179451084543,0.7085
Apache,32,0.9424179451084543,0.7085
Apache,33,0.9424179451084543,0.7085
Apache,34,0.9424179451084543,0.7085
Apache,35,0.9424179451084543,0.7085
Apache,36,0.9424179451084543,0.7085
Apache,37,0.9424179451084543,0.7085
Apache,38,0.9424179451084543,0.7085
Apache,39,0.9424179451084543,0.7085
Apache,40,0.9424179451084543,0.7085
Apache,41,0.9424179451084543,0.7085
Apache,42,0.9349170787617884,0.2905
Apache,43,0.7371701839921129,0.2905
Apache,44,0.7371701839921129,0.2905
Apache,45,0.7371701839921129,0.2905
Apache,46,0.7371701839921129,0.2905
Apache,47,0.7371701839921129,0.2905
Apache,48,0.7371701839921129,0.2905
Apache,49,0.7371701839921129,0.2905
