Dataset,rsupport,F1_measure,Accuracy
BGL,1,0.9859530849142345,0.6955
BGL,2,0.9969653009979053,0.835
BGL,3,0.9974925272103917,0.855
BGL,4,0.9935112034659191,0.8195
BGL,5,0.9865927135814775,0.7735
BGL,6,0.9773528533014639,0.719
BGL,7,0.949365391984181,0.6515
BGL,8,0.949365391984181,0.6515
BGL,9,0.9656439268315458,0.6585
BGL,10,0.9656439268315458,0.6585
BGL,11,0.9286609971652493,0.5545
BGL,12,0.9282929858527242,0.5545
BGL,13,0.9282929858527242,0.5545
BGL,14,0.9282929858527242,0.5545
BGL,15,0.9282929858527242,0.5545
BGL,16,0.9282929858527242,0.5545
BGL,17,0.9282929858527242,0.5545
BGL,18,0.9282929858527242,0.5545
BGL,19,0.9282929858527242,0.5545
BGL,20,0.9282929858527242,0.5545
BGL,21,0.9282929858527242,0.5545
BGL,22,0.9282929858527242,0.5545
BGL,23,0.9282929858527242,0.5545
BGL,24,0.9282929858527242,0.5545
BGL,25,0.9282929858527242,0.5545
BGL,26,0.9282929858527242,0.5545
BGL,27,0.9282929858527242,0.5545
BGL,28,0.9282929858527242,0.5545
BGL,29,0.9282929858527242,0.5545
BGL,30,0.9282929858527242,0.5545
BGL,31,0.9282929858527242,0.5545
BGL,32,0.9282929858527242,0.5545
BGL,33,0.9282929858527242,0.5545
BGL,34,0.9282929858527242,0.5545
BGL,35,0.9282929858527242,0.5545
BGL,36,0.9282929858527242,0.5545
BGL,37,0.04616116449433926,0.194
BGL,38,0.04616116449433926,0.194
BGL,39,0.04616116449433926,0.194
BGL,40,0.04616116449433926,0.194
BGL,41,0.04616116449433926,0.194
BGL,42,0.04616116449433926,0.194
BGL,43,0.04616116449433926,0.194
BGL,44,0.04616116449433926,0.194
BGL,45,0.04616116449433926,0.194
BGL,46,0.04616116449433926,0.194
BGL,47,0.04616116449433926,0.194
BGL,48,0.04616116449433926,0.194
BGL,49,0.04616116449433926,0.194
