Dataset,rsupport,F1_measure,Accuracy
HPC,1,0.9882470901986729,0.608
HPC,2,0.9873646443021821,0.609
HPC,3,0.9818821179232655,0.5645
HPC,4,0.967983270903757,0.531
HPC,5,0.967869282788251,0.5305
HPC,6,0.9606950723866378,0.5305
HPC,7,0.967869282788251,0.5305
HPC,8,0.9708014212396369,0.532
HPC,9,0.9708014212396369,0.532
HPC,10,0.9708014212396369,0.532
HPC,11,0.9718501343731886,0.6355
HPC,12,0.9718501343731886,0.6355
HPC,13,0.9718501343731886,0.6355
HPC,14,0.9718501343731886,0.6355
HPC,15,0.8592634918016854,0.6355
HPC,16,0.8592634918016854,0.6355
HPC,17,0.8592634918016854,0.6355
HPC,18,0.8592634918016854,0.6355
HPC,19,0.8592634918016854,0.6355
HPC,20,0.8592634918016854,0.6355
HPC,21,0.8592634918016854,0.6355
HPC,22,0.8592634918016854,0.6355
HPC,23,0.8592634918016854,0.6355
HPC,24,0.8592634918016854,0.6355
HPC,25,0.8592634918016854,0.6355
HPC,26,0.8592634918016854,0.6355
HPC,27,0.8592634918016854,0.6355
HPC,28,0.8592634918016854,0.6355
HPC,29,0.8592634918016854,0.6355
HPC,30,0.8592634918016854,0.6355
HPC,31,0.8592634918016854,0.6355
HPC,32,0.8592634918016854,0.6355
HPC,33,0.8592634918016854,0.6355
HPC,34,0.8592634918016854,0.6355
HPC,35,0.8592634918016854,0.6355
HPC,36,0.8592634918016854,0.6355
HPC,37,0.8592634918016854,0.6355
HPC,38,0.8592634918016854,0.6355
HPC,39,0.8592634918016854,0.6355
HPC,40,0.8592634918016854,0.6355
HPC,41,0.8592634918016854,0.6355
HPC,42,0.8592634918016854,0.6355
HPC,43,0.8592634918016854,0.6355
HPC,44,0.8592634918016854,0.6355
HPC,45,0.8592634918016854,0.6355
HPC,46,0.8592634918016854,0.6355
HPC,47,0.8592634918016854,0.6355
HPC,48,0.8592634918016854,0.6355
HPC,49,0.8592634918016854,0.6355
