Dataset,rsupport,F1_measure,Accuracy
Hadoop,1,0.7863074196296551,0.4305
Hadoop,2,0.7959360421533735,0.4155
Hadoop,3,0.8177139528888295,0.4185
Hadoop,4,0.8826660288322041,0.558
Hadoop,5,0.8856209444439445,0.563
Hadoop,6,0.8856209444439445,0.563
Hadoop,7,0.8821831352087928,0.4965
Hadoop,8,0.8856209444439445,0.563
Hadoop,9,0.8856209444439445,0.563
Hadoop,10,0.8856209444439445,0.563
Hadoop,11,0.8856209444439445,0.563
Hadoop,12,0.8856209444439445,0.563
Hadoop,13,0.8856209444439445,0.563
Hadoop,14,0.8856209444439445,0.563
Hadoop,15,0.7723135497432032,0.4185
Hadoop,16,0.7723135497432032,0.4185
Hadoop,17,0.757546339150656,0.4935
Hadoop,18,0.757546339150656,0.4935
Hadoop,19,0.757546339150656,0.4935
Hadoop,20,0.757546339150656,0.4935
Hadoop,21,0.757546339150656,0.4935
Hadoop,22,0.757546339150656,0.4935
Hadoop,23,0.8171663915642376,0.4205
Hadoop,24,0.6037847883587683,0.175
Hadoop,25,0.6037847883587683,0.175
Hadoop,26,0.6037847883587683,0.175
Hadoop,27,0.6037847883587683,0.175
Hadoop,28,0.6037847883587683,0.175
Hadoop,29,0.6037847883587683,0.175
Hadoop,30,0.5867367465908799,0.2555
Hadoop,31,0.5867367465908799,0.2555
Hadoop,32,0.5867367465908799,0.2555
Hadoop,33,0.5867367465908799,0.2555
Hadoop,34,0.5867367465908799,0.2555
Hadoop,35,0.5867367465908799,0.2555
Hadoop,36,0.5867367465908799,0.2555
Hadoop,37,0.5867367465908799,0.2555
Hadoop,38,0.5867367465908799,0.2555
Hadoop,39,0.5867367465908799,0.2555
Hadoop,40,0.5867367465908799,0.2555
Hadoop,41,0.5867367465908799,0.2555
Hadoop,42,0.5867367465908799,0.2555
Hadoop,43,0.5867367465908799,0.2555
Hadoop,44,0.5867367465908799,0.2555
Hadoop,45,0.5867367465908799,0.2555
Hadoop,46,0.5867367465908799,0.2555
Hadoop,47,0.5867367465908799,0.2555
Hadoop,48,0.5867367465908799,0.2555
Hadoop,49,0.5867367465908799,0.2555
