Dataset,rsupport,F1_measure,Accuracy
HealthApp,1,0.6652492626175228,0.253
HealthApp,2,0.6786518861723243,0.28
HealthApp,3,0.7621234133888163,0.4005
HealthApp,4,0.8252342626294721,0.5305
HealthApp,5,0.8141831135954914,0.5305
HealthApp,6,0.7911875549172264,0.5305
HealthApp,7,0.7588658434240498,0.5305
HealthApp,8,0.753338411368451,0.45
HealthApp,9,0.7588658434240498,0.5305
HealthApp,10,0.7588658434240498,0.5305
HealthApp,11,0.7779417319860231,0.651
HealthApp,12,0.7779417319860231,0.651
HealthApp,13,0.5107443544935678,0.289
HealthApp,14,0.33524161775347755,0.159
HealthApp,15,0.33524161775347755,0.159
HealthApp,16,0.33524161775347755,0.159
HealthApp,17,0.33524161775347755,0.159
HealthApp,18,0.33524161775347755,0.159
HealthApp,19,0.33524161775347755,0.159
HealthApp,20,0.33524161775347755,0.159
HealthApp,21,0.33524161775347755,0.159
HealthApp,22,0.33524161775347755,0.159
HealthApp,23,0.33524161775347755,0.159
HealthApp,24,0.33524161775347755,0.159
HealthApp,25,0.33524161775347755,0.159
HealthApp,26,0.33524161775347755,0.159
HealthApp,27,0.33524161775347755,0.159
HealthApp,28,0.33524161775347755,0.159
HealthApp,29,0.33524161775347755,0.159
HealthApp,30,0.33524161775347755,0.159
HealthApp,31,0.33524161775347755,0.159
HealthApp,32,0.33524161775347755,0.159
HealthApp,33,0.33524161775347755,0.159
HealthApp,34,0.33524161775347755,0.159
HealthApp,35,0.33524161775347755,0.159
HealthApp,36,0.33524161775347755,0.159
HealthApp,37,0.33524161775347755,0.159
HealthApp,38,0.33524161775347755,0.159
HealthApp,39,0.33524161775347755,0.159
HealthApp,40,0.33524161775347755,0.159
HealthApp,41,0.33524161775347755,0.159
HealthApp,42,0.33524161775347755,0.159
HealthApp,43,0.33524161775347755,0.159
HealthApp,44,0.33524161775347755,0.159
HealthApp,45,0.33524161775347755,0.159
HealthApp,46,0.33524161775347755,0.159
HealthApp,47,0.33524161775347755,0.159
HealthApp,48,0.33524161775347755,0.159
HealthApp,49,0.33524161775347755,0.159
