Dataset,rsupport,F1_measure,Accuracy
Linux,1,0.22522108043183559,0.16
Linux,2,0.23970739680387818,0.172
Linux,3,0.2559209140599912,0.172
Linux,4,0.2602606194758971,0.174
Linux,5,0.2943055581391809,0.235
Linux,6,0.3462343765115208,0.235
Linux,7,0.33785366415584583,0.1735
Linux,8,0.38243940111108343,0.1735
Linux,9,0.38243940111108343,0.1735
Linux,10,0.4357441631458333,0.1735
Linux,11,0.38243940111108343,0.1735
Linux,12,0.31878823186717153,0.1735
Linux,13,0.30442986624632007,0.1145
Linux,14,0.30442986624632007,0.1145
Linux,15,0.30442986624632007,0.1145
Linux,16,0.44093937701689395,0.29
Linux,17,0.5440554151157467,0.29
Linux,18,0.5213224322691231,0.1125
Linux,19,0.532346712983892,0.172
Linux,20,0.532346712983892,0.172
Linux,21,0.532346712983892,0.172
Linux,22,0.532346712983892,0.172
Linux,23,0.532346712983892,0.172
Linux,24,0.532346712983892,0.172
Linux,25,0.2692022940324321,0.16
Linux,26,0.09497306967878201,0.174
Linux,27,0.09497306967878201,0.174
Linux,28,0.09497306967878201,0.174
Linux,29,0.09497306967878201,0.174
Linux,30,0.09497306967878201,0.174
Linux,31,0.7427266901234599,0.174
Linux,32,0.7427266901234599,0.174
Linux,33,0.7427266901234599,0.174
Linux,34,0.7427266901234599,0.174
Linux,35,0.7427266901234599,0.174
Linux,36,0.7427266901234599,0.174
Linux,37,0.7427266901234599,0.174
Linux,38,0.9218835866150908,0.6285
Linux,39,0.9218835866150908,0.6285
Linux,40,0.9218835866150908,0.6285
Linux,41,0.9218835866150908,0.6285
Linux,42,0.9218835866150908,0.6285
Linux,43,0.9218835866150908,0.6285
Linux,44,0.9218835866150908,0.6285
Linux,45,0.9218835866150908,0.6285
Linux,46,0.09497306967878201,0.174
Linux,47,0.09497306967878201,0.174
Linux,48,0.09497306967878201,0.174
Linux,49,0.09497306967878201,0.174
