Dataset,rsupport,F1_measure,Accuracy
Mac,1,0.9090711215105839,0.481
Mac,2,0.8281993401632228,0.3835
Mac,3,0.773784355179704,0.3945
Mac,4,0.6675863839070871,0.3405
Mac,5,0.6994766921434965,0.34
Mac,6,0.6110047917872031,0.359
Mac,7,0.5843319797959791,0.359
Mac,8,0.5843319797959791,0.359
Mac,9,0.24929575000437423,0.359
Mac,10,0.24929575000437423,0.359
Mac,11,0.24056879966541198,0.359
Mac,12,0.34383224873463486,0.3595
Mac,13,0.34383224873463486,0.3595
Mac,14,0.34383224873463486,0.3595
Mac,15,0.34383224873463486,0.3595
Mac,16,0.34383224873463486,0.3595
Mac,17,0.34383224873463486,0.3595
Mac,18,0.34383224873463486,0.3595
Mac,19,0.34383224873463486,0.3595
Mac,20,0.34383224873463486,0.3595
Mac,21,0.34383224873463486,0.3595
Mac,22,0.34383224873463486,0.3595
Mac,23,0.34383224873463486,0.3595
Mac,24,0.34383224873463486,0.3595
Mac,25,0.34383224873463486,0.3595
Mac,26,0.34383224873463486,0.3595
Mac,27,0.34383224873463486,0.3595
Mac,28,0.34383224873463486,0.3595
Mac,29,0.34383224873463486,0.3595
Mac,30,0.34383224873463486,0.3595
Mac,31,0.34383224873463486,0.3595
Mac,32,0.34383224873463486,0.3595
Mac,33,0.34383224873463486,0.3595
Mac,34,0.34383224873463486,0.3595
Mac,35,0.34383224873463486,0.3595
Mac,36,0.34383224873463486,0.3595
Mac,37,0.34383224873463486,0.3595
Mac,38,0.34383224873463486,0.3595
Mac,39,0.34383224873463486,0.3595
Mac,40,0.34383224873463486,0.3595
Mac,41,0.34383224873463486,0.3595
Mac,42,0.34383224873463486,0.3595
Mac,43,0.34383224873463486,0.3595
Mac,44,0.34383224873463486,0.3595
Mac,45,0.34383224873463486,0.3595
Mac,46,0.34383224873463486,0.3595
Mac,47,0.34383224873463486,0.3595
Mac,48,0.34383224873463486,0.3595
Mac,49,0.34383224873463486,0.3595
