Dataset,rsupport,F1_measure,Accuracy
OpenSSH,1,0.9580049414853969,0.361
OpenSSH,2,0.9567674762623612,0.344
OpenSSH,3,0.9550118389897395,0.344
OpenSSH,4,0.9550118389897395,0.344
OpenSSH,5,0.9709357507454767,0.3015
OpenSSH,6,0.9485022212294939,0.3015
OpenSSH,7,0.9237691786005642,0.3015
OpenSSH,8,0.9237691786005642,0.3015
OpenSSH,9,0.9237691786005642,0.3015
OpenSSH,10,0.9237691786005642,0.3015
OpenSSH,11,0.9237691786005642,0.3015
OpenSSH,12,0.9237691786005642,0.3015
OpenSSH,13,0.9237691786005642,0.3015
OpenSSH,14,0.9237691786005642,0.3015
OpenSSH,15,0.9237691786005642,0.3015
OpenSSH,16,0.9237691786005642,0.3015
OpenSSH,17,0.9237691786005642,0.3015
OpenSSH,18,0.9237691786005642,0.3015
OpenSSH,19,0.8857737486331088,0.493
OpenSSH,20,0.7207179842333449,0.3015
OpenSSH,21,0.6046299998012117,0.095
OpenSSH,22,0.6046299998012117,0.095
OpenSSH,23,0.6046299998012117,0.095
OpenSSH,24,0.6046299998012117,0.095
OpenSSH,25,0.5288541118049808,0.095
OpenSSH,26,0.5288541118049808,0.095
OpenSSH,27,0.5288541118049808,0.095
OpenSSH,28,0.5279751349230467,0.0275
OpenSSH,29,0.5279751349230467,0.0275
OpenSSH,30,0.5279751349230467,0.0275
OpenSSH,31,0.4864083343133153,0.003
OpenSSH,32,0.48028142156237846,0.0705
OpenSSH,33,0.48028142156237846,0.0705
OpenSSH,34,0.48028142156237846,0.0705
OpenSSH,35,0.48028142156237846,0.0705
OpenSSH,36,0.48028142156237846,0.0705
OpenSSH,37,0.48028142156237846,0.0705
OpenSSH,38,0.48028142156237846,0.0705
OpenSSH,39,0.48028142156237846,0.0705
OpenSSH,40,0.48028142156237846,0.0705
OpenSSH,41,0.48028142156237846,0.0705
OpenSSH,42,0.48028142156237846,0.0705
OpenSSH,43,0.48028142156237846,0.0705
OpenSSH,44,0.48028142156237846,0.0705
OpenSSH,45,0.48028142156237846,0.0705
OpenSSH,46,0.48028142156237846,0.0705
OpenSSH,47,0.48028142156237846,0.0705
OpenSSH,48,0.48028142156237846,0.0705
OpenSSH,49,0.48028142156237846,0.0705
