Dataset,rsupport,F1_measure,Accuracy
Proxifier,1,0.7524279920614375,0.5065
Proxifier,2,0.7516334496785598,0.478
Proxifier,3,0.7516334496785598,0.478
Proxifier,4,0.7516334496785598,0.478
Proxifier,5,0.7516334496785598,0.478
Proxifier,6,0.7455549015470386,0.478
Proxifier,7,0.7455549015470386,0.478
Proxifier,8,0.7455549015470386,0.478
Proxifier,9,0.7227680858807691,0.478
Proxifier,10,0.7616712734627987,0.478
Proxifier,11,0.7616712734627987,0.478
Proxifier,12,0.7616712734627987,0.478
Proxifier,13,0.7616712734627987,0.478
Proxifier,14,0.7283687149815968,0.478
Proxifier,15,0.7283687149815968,0.478
Proxifier,16,0.7283687149815968,0.478
Proxifier,17,0.7283687149815968,0.478
Proxifier,18,0.6704216067965594,0.478
Proxifier,19,0.6704216067965594,0.478
Proxifier,20,0.6704216067965594,0.478
Proxifier,21,0.6704216067965594,0.478
Proxifier,22,0.6704216067965594,0.478
Proxifier,23,0.6704216067965594,0.478
Proxifier,24,0.6704216067965594,0.478
Proxifier,25,0.6704216067965594,0.478
Proxifier,26,0.6704216067965594,0.478
Proxifier,27,0.6704216067965594,0.478
Proxifier,28,0.6704216067965594,0.478
Proxifier,29,0.6704216067965594,0.478
Proxifier,30,0.9994607731870297,0.9515
Proxifier,31,0.9994607731870297,0.9515
Proxifier,32,0.9994607731870297,0.9515
Proxifier,33,0.9994607731870297,0.9515
Proxifier,34,0.9994607731870297,0.9515
Proxifier,35,0.9994607731870297,0.9515
Proxifier,36,0.9994607731870297,0.9515
Proxifier,37,0.9994607731870297,0.9515
Proxifier,38,0.9994607731870297,0.9515
Proxifier,39,0.9994607731870297,0.9515
Proxifier,40,0.9994607731870297,0.9515
Proxifier,41,0.9994607731870297,0.9515
Proxifier,42,0.9994607731870297,0.9515
Proxifier,43,0.9994607731870297,0.9515
Proxifier,44,0.9994607731870297,0.9515
Proxifier,45,0.9994607731870297,0.9515
Proxifier,46,0.9994607731870297,0.9515
Proxifier,47,0.9994607731870297,0.9515
Proxifier,48,0.9726014268407592,0.0
Proxifier,49,0.6405621291596779,0.0
