Dataset,rsupport,F1_measure,Accuracy
Spark,1,0.5495918052548289,0.2645
Spark,2,0.537089869566838,0.272
Spark,3,0.5189526546489014,0.2495
Spark,4,0.7264135325898836,0.212
Spark,5,0.8909871244635192,0.5145
Spark,6,0.8757232152939691,0.4585
Spark,7,0.8757232152939691,0.4585
Spark,8,0.8507393432938518,0.4585
Spark,9,0.8948660578254094,0.4585
Spark,10,0.9740479115479116,0.7985
Spark,11,0.9740479115479116,0.7985
Spark,12,0.9740479115479116,0.7985
Spark,13,0.9029319620595034,0.67
Spark,14,0.9029319620595034,0.67
Spark,15,0.9029319620595034,0.67
Spark,16,0.4389227079874562,0.215
Spark,17,0.4389227079874562,0.215
Spark,18,0.4389227079874562,0.215
Spark,19,0.010742451488546478,0.0275
Spark,20,0.010742451488546478,0.0275
Spark,21,0.42278386789631,0.0275
Spark,22,0.42278386789631,0.0275
Spark,23,0.42278386789631,0.0275
Spark,24,0.42278386789631,0.0275
Spark,25,0.42278386789631,0.0275
Spark,26,0.42278386789631,0.0275
Spark,27,0.42278386789631,0.0275
Spark,28,0.42278386789631,0.0275
Spark,29,0.42278386789631,0.0275
Spark,30,0.42278386789631,0.0275
Spark,31,0.010742451488546478,0.0275
Spark,32,0.010742451488546478,0.0275
Spark,33,0.010742451488546478,0.0275
Spark,34,0.010742451488546478,0.0275
Spark,35,0.010742451488546478,0.0275
Spark,36,0.010742451488546478,0.0275
Spark,37,0.010742451488546478,0.0275
Spark,38,0.40017284471682324,0.0275
Spark,39,0.40017284471682324,0.0275
Spark,40,0.40017284471682324,0.0275
Spark,41,0.40017284471682324,0.0275
Spark,42,0.40017284471682324,0.0275
Spark,43,0.40017284471682324,0.0275
Spark,44,0.40017284471682324,0.0275
Spark,45,0.40017284471682324,0.0275
Spark,46,0.40017284471682324,0.0275
Spark,47,0.40017284471682324,0.0275
Spark,48,0.010742451488546478,0.0275
Spark,49,0.010742451488546478,0.0275
