Dataset,rsupport,F1_measure,Accuracy
Thunderbird,1,0.5242923488584288,0.2265
Thunderbird,2,0.9972329916512336,0.5985
Thunderbird,3,0.9953028930134252,0.5855
Thunderbird,4,0.9976854846252893,0.62
Thunderbird,5,0.9938838587399361,0.558
Thunderbird,6,0.9938838587399361,0.558
Thunderbird,7,0.9976854846252893,0.62
Thunderbird,8,0.9976854846252893,0.62
Thunderbird,9,0.9976854846252893,0.62
Thunderbird,10,0.9976854846252893,0.62
Thunderbird,11,0.9976854846252893,0.62
Thunderbird,12,0.9976854846252893,0.62
Thunderbird,13,0.9976854846252893,0.62
Thunderbird,14,0.9976854846252893,0.62
Thunderbird,15,0.9976854846252893,0.62
Thunderbird,16,0.9976854846252893,0.62
Thunderbird,17,0.9976854846252893,0.62
Thunderbird,18,0.9976854846252893,0.62
Thunderbird,19,0.9976854846252893,0.62
Thunderbird,20,0.9976854846252893,0.62
Thunderbird,21,0.9976854846252893,0.62
Thunderbird,22,0.9976854846252893,0.62
Thunderbird,23,0.9976854846252893,0.62
Thunderbird,24,0.9976854846252893,0.62
Thunderbird,25,0.9976854846252893,0.62
Thunderbird,26,0.9976854846252893,0.62
Thunderbird,27,0.9976854846252893,0.62
Thunderbird,28,0.9976854846252893,0.62
Thunderbird,29,0.9622294538920484,0.6145
Thunderbird,30,0.9622294538920484,0.6145
Thunderbird,31,0.9622294538920484,0.6145
Thunderbird,32,0.8498783982827325,0.62
Thunderbird,33,0.8498783982827325,0.62
Thunderbird,34,0.8498783982827325,0.62
Thunderbird,35,0.8498783982827325,0.62
Thunderbird,36,0.8498783982827325,0.62
Thunderbird,37,0.8498783982827325,0.62
Thunderbird,38,0.8498783982827325,0.62
Thunderbird,39,0.8498783982827325,0.62
Thunderbird,40,0.8498783982827325,0.62
Thunderbird,41,0.17792610681499568,0.2105
Thunderbird,42,0.8209939522822607,0.192
Thunderbird,43,0.17792610681499568,0.2105
Thunderbird,44,0.17792610681499568,0.2105
Thunderbird,45,0.17792610681499568,0.2105
Thunderbird,46,0.17792610681499568,0.2105
Thunderbird,47,0.17792610681499568,0.2105
Thunderbird,48,0.17792610681499568,0.2105
Thunderbird,49,0.17792610681499568,0.2105
