Dataset,rsupport,F1_measure,Accuracy
Windows,1,0.9134926379405468,0.691
Windows,2,0.9128994346619116,0.703
Windows,3,0.9128994346619116,0.703
Windows,4,0.9128994346619116,0.703
Windows,5,0.9084759211409738,0.703
Windows,6,0.9084759211409738,0.703
Windows,7,0.9084759211409738,0.703
Windows,8,0.9084759211409738,0.703
Windows,9,0.9084759211409738,0.703
Windows,10,0.9084759211409738,0.703
Windows,11,0.9084759211409738,0.703
Windows,12,0.9084759211409738,0.703
Windows,13,0.8539885631227648,0.479
Windows,14,0.8539885631227648,0.479
Windows,15,0.8539885631227648,0.479
Windows,16,0.8539885631227648,0.479
Windows,17,0.8539885631227648,0.479
Windows,18,0.8539885631227648,0.479
Windows,19,0.8539885631227648,0.479
Windows,20,0.8539885631227648,0.479
Windows,21,0.7273912252826967,0.479
Windows,22,0.9016829701656851,0.479
Windows,23,0.8896406502723408,0.466
Windows,24,0.9566730882594242,0.703
Windows,25,0.9999032982294255,0.982
Windows,26,0.9999032982294255,0.982
Windows,27,0.9999032982294255,0.982
Windows,28,0.9986048811705501,0.702
Windows,29,0.7792938780676145,0.703
Windows,30,0.7792938780676145,0.703
Windows,31,0.3449972525618656,0.399
Windows,32,0.3449972525618656,0.399
Windows,33,0.3449972525618656,0.399
Windows,34,0.3449972525618656,0.399
Windows,35,0.3449972525618656,0.399
Windows,36,0.3449972525618656,0.399
Windows,37,0.3449972525618656,0.399
Windows,38,0.3449972525618656,0.399
Windows,39,0.3449972525618656,0.399
Windows,40,0.3449972525618656,0.399
Windows,41,0.3449972525618656,0.399
Windows,42,0.3449972525618656,0.399
Windows,43,0.3449972525618656,0.399
Windows,44,0.3449972525618656,0.399
Windows,45,0.3449972525618656,0.399
Windows,46,0.3449972525618656,0.399
Windows,47,0.3449972525618656,0.399
Windows,48,0.3449972525618656,0.399
Windows,49,0.3449972525618656,0.399
